cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.motor_feedforward_torque_nm,shoulder_Joint.encoded_feedforward_torque,shoulder_Joint.decoded_joint_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.feedforward_audit_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.motor_feedforward_torque_nm,upperArm_Joint.encoded_feedforward_torque,upperArm_Joint.decoded_joint_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.feedforward_audit_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.motor_feedforward_torque_nm,foreArm_Joint.encoded_feedforward_torque,foreArm_Joint.decoded_joint_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.feedforward_audit_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
1766,manual_ready,35320000,35320166.165,20005.446,166.165,0,0.0840225815773,0.0803434697096,0,0,-0.0610971236744,0.00367911186773,0.183955593387,0.21383993286,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.397795526247,0.148119325551,27,29.1942138672,0.115465,0.115465,0.10022,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0140993362325,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0848249027237,25,29.6503734589,0.109386,0.109386,0.122513,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0490119783322,-0.00554079755177,-0.166223926553,-0.171541924163,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.326736273573,-0.206744487678,26,29.6854610443,0.10481,0.10481,0.128417,1,1,1,1,0,1,0,1,0,2,30,3.5
1767,manual_ready,35340000,35340263.439,20097.274,263.439,0,0.0840225815773,0.0803434697096,0,0,0.0422980086976,0.00367911186773,0.183955593387,-0.148043030442,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.035912562945,0.295460440986,27,29.1942138672,0.155002,0.155002,20.236909,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0691538872358,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0952010376135,25,29.6503734589,0.14731,0.14731,20.259202,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0194705119402,-0.00554079755177,-0.166223926553,-0.0681467917906,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.223341141201,-0.159014267185,26,29.6854610443,0.141944,0.141944,20.265106,1,1,1,1,0,1,0,1,0,2,30,3.5
1768,manual_ready,35360000,35360233.109,19969.67,233.109,0,0.0840225815773,0.0803434697096,0,0,0.0248416876478,0.00367911186773,0.183955593387,-0.0869459067674,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.0970096866193,0.217120622568,27,29.1942138672,0.147583,0.147583,40.203897,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0422980086976,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.160570687419,25,29.6503734589,0.138693,0.138693,40.22619,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0785534447242,-0.00554079755177,-0.166223926553,0.274937056535,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.119742707124,-0.173022049287,26,29.6854610443,0.132542,0.132542,40.232094,1,1,1,1,0,1,0,1,0,2,30,3.5
1769,manual_ready,35380000,35380214.182,19981.073,214.182,0,0.0840225815773,0.0803434697096,0,0,-0.0315556572824,0.00367911186773,0.183955593387,0.110444800488,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.294400393875,0.117509727626,27,29.1942138672,0.125904,0.125904,60.141019,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0490119783322,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0796368352789,25,29.6503734589,0.119826,0.119826,60.163312,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0140993362325,-0.00554079755177,-0.166223926553,0.0493476768139,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.105846672596,-0.261738002594,26,29.6854610443,0.115715,0.115715,60.169216,1,1,1,1,0,1,0,1,0,2,30,3.5
1770,manual_ready,35400000,35400135.548,19921.366,135.548,0,0.0840225815773,0.0799599686608,0,0,-0.0986953536278,0.00406261291647,0.203130645823,0.345433737697,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.548564383521,0.216083009079,27,29.1942138672,0.105952,0.105952,80.04738,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0140993362325,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0879377431907,25,29.6503734589,0.099185,0.099185,80.069673,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0463263904784,-0.00554079755177,-0.166223926553,-0.162142366674,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.317336716085,-0.121660181582,26,29.6854610443,0.095001,0.095001,80.075577,1,1,1,1,0,1,0,1,0,2,30,3.5
1771,manual_ready,35420000,35420103.659,19968.111,103.659,0,0.0840225815773,0.0803434697096,0,0,-0.0100709544518,0.00367911186773,0.183955593387,0.0352483405814,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.219203933968,0.281452658885,27,29.1942138672,0.164653,0.164653,100.078269,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0919813839933,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0760051880674,25,29.6503734589,0.156763,0.156763,100.100562,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0892957961395,-0.00554079755177,-0.166223926553,-0.312535286488,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.467729635898,-0.267444876783,26,29.6854610443,0.151442,0.151442,100.106466,1,1,1,1,0,1,0,1,0,2,30,3.5
1772,manual_ready,35440000,35440239.664,20136.005,239.664,0,0.0840225815773,0.0803434697096,0,0,0.0140993362325,0.00367911186773,0.183955593387,-0.0493476768139,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.134607916573,0.125291828794,27,29.2293014526,0.122155,0.122155,0.106989,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0355840390631,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0386511024643,25,29.6503734589,0.11603,0.11603,0.128951,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0691538872358,-0.00554079755177,-0.166223926553,-0.242038605325,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.397232954736,-0.0635538261997,26,29.6854610443,0.11164,0.11164,0.1349,1,1,1,1,0,1,0,1,0,2,30,3.5
1773,manual_ready,35460000,35460080.613,19840.949,80.613,0,0.0840225815773,0.0803434697096,0,0,0.0194705119402,0.00367911186773,0.183955593387,-0.0681467917906,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.115808801596,0.0702983138781,27,29.2293014526,0.098274,0.098274,19.908702,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.133607995727,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.109727626459,25,29.6503734589,0.092807,0.092807,19.930664,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0463263904784,-0.00554079755177,-0.166223926553,0.162142366674,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.00694801726398,-0.276783398184,26,29.6854610443,0.088876,0.088876,19.936613,1,1,1,1,0,1,0,1,0,2,30,3.5
1774,manual_ready,35480000,35480089.863,20009.25,89.863,0,0.0840225815773,0.0803434697096,0,0,0.126894026093,0.00367911186773,0.183955593387,-0.444129091325,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.260173497939,0.167833981842,27,29.2293014526,0.126368,0.126368,39.956777,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.113466086824,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0926070038911,25,29.6503734589,0.11929,0.11929,39.978739,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0651255054551,-0.00554079755177,-0.166223926553,-0.227939269093,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.383134992367,-0.170428015564,26,29.6854610443,0.114141,0.114141,39.984688,1,1,1,1,0,1,0,1,0,2,30,3.5
1775,manual_ready,35500000,35500247.277,20157.414,247.277,0,0.0840225815773,0.0803434697096,0,0,0.0476691844053,0.00367911186773,0.183955593387,-0.166842145418,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.0171134479682,0.0749675745785,27,29.2293014526,0.109249,0.109249,60.089724,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0114137483787,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0998702983139,25,29.6503734589,0.10247,0.10247,60.111686,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.007385366598,-0.00554079755177,-0.166223926553,-0.025848783093,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.181043132503,-0.166796368353,26,29.6854610443,0.09809,0.09809,60.117635,1,1,1,1,0,1,0,1,0,2,30,3.5
1776,manual_ready,35520000,35520225.492,19978.215,225.492,0,0.0840225815773,0.0803434697096,0,0,-0.051697566186,0.00367911186773,0.183955593387,0.180941481651,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.364897075038,0.232684824903,27,29.2293014526,0.132603,0.132603,80.093071,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0745250629435,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.096757457847,25,29.6503734589,0.124824,0.124824,80.115033,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0879530022126,-0.00554079755177,-0.166223926553,0.307835507744,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.152641158334,-0.15953307393,26,29.6854610443,0.120226,0.120226,80.120982,1,1,1,1,0,1,0,1,0,2,30,3.5
1777,manual_ready,35540000,35540230.294,20004.802,230.294,0,0.0840225815773,0.0803434697096,0,0,-0.112123292897,0.00367911186773,0.183955593387,0.392431525139,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.576387118526,0.132555123217,27,29.1942138672,0.129288,0.129288,0.112729,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.0382696269169,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0972762645914,25,29.6503734589,0.122041,0.122041,0.13709,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0570687418936,-0.00554079755177,-0.166223926553,-0.199740596628,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.354934946038,-0.199481193256,26,29.6854610443,0.117286,0.117286,0.143395,1,1,1,1,0,1,0,1,0,2,30,3.5
1778,manual_ready,35560000,35560082.286,19851.992,82.286,0,0.0840225815773,0.0799599686608,0,0,-0.212832837415,0.00406261291647,0.203130645823,0.744914930953,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.948045576776,0.192217898833,27,29.1942138672,0.098056,0.098056,19.906739,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.00604257267109,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0879377431907,25,29.6503734589,0.092239,0.092239,19.9311,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0879530022126,-0.00554079755177,-0.166223926553,0.307835507744,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.152641158334,-0.213488975357,26,29.6854610443,0.088684,0.088684,19.937405,1,1,1,1,0,1,0,1,0,2,30,3.5
1779,manual_ready,35580000,35580066.528,19984.242,66.528,0,0.0840225815773,0.0803434697096,0,0,-0.0503547722591,0.00367911186773,0.183955593387,0.176241702907,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.360197296294,0.169390402075,27,29.1942138672,0.058419,0.058419,39.838206,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.03692683299,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.101945525292,25,29.6503734589,0.05533,0.05533,39.862567,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0892957961395,-0.00554079755177,-0.166223926553,-0.312535286488,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.467729635898,-0.221271076524,26,29.6854610443,0.053511,0.053511,39.868872,1,1,1,1,0,1,0,1,0,2,30,3.5
1780,manual_ready,35600000,35600067.019,20000.491,67.019,0,0.0840225815773,0.0803434697096,0,0,0.0490119783322,0.00367911186773,0.183955593387,-0.171541924163,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.012413669224,0.185473411154,27,29.1942138672,0.058036,0.058036,59.837902,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.148378728923,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.109727626459,25,29.6503734589,0.05478,0.05478,59.862263,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0382696269169,-0.00554079755177,-0.166223926553,0.133943694209,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.0212506552011,-0.211932555123,26,29.6854610443,0.052878,0.052878,59.868568,1,1,1,1,0,1,0,1,0,2,30,3.5
1781,manual_ready,35620000,35620067.21,20000.191,67.21,0,0.0840225815773,0.0803434697096,0,0,0.0114137483787,0.00367911186773,0.183955593387,-0.0399481193256,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.144007474061,0.134630350195,27,29.1942138672,0.058748,0.058748,79.839415,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.177920195315,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.0874189364462,25,29.6503734589,0.055616,0.055616,79.863776,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0530403601129,-0.00554079755177,-0.166223926553,0.185641260395,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.0304469109849,-0.158495460441,26,29.6854610443,0.053703,0.053703,79.870081,1,1,1,1,0,1,0,1,0,2,30,3.5
1782,manual_ready,35640000,35640067.624,20000.414,67.624,0,0.0840225815773,0.0803434697096,0,0,-0.105409323262,0.00367911186773,0.183955593387,0.368932631418,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.552888224805,0.256031128405,27,29.1942138672,0.068525,0.068525,99.847539,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.106752117189,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.146044098573,25,29.6503734589,0.065554,0.065554,99.8719,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0490119783322,-0.00554079755177,-0.166223926553,0.171541924163,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,0.0163475747523,-0.29130998703,26,29.6854610443,0.063725,0.063725,99.878205,1,1,1,1,0,1,0,1,0,2,30,3.5
1783,manual_ready,35660000,35660074.538,20006.914,74.538,0,0.0840225815773,0.0803434697096,0,0,0.124208438239,0.00367911186773,0.183955593387,-0.434729533837,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.25077394045,0.232684824903,27,29.1942138672,0.059668,0.059668,0.052989,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,0.118837262531,0.0262763226298,0,-0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.104539559014,25,29.6503734589,0.056512,0.056512,0.062619,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.051697566186,-0.00554079755177,-0.166223926553,-0.180941481651,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.336135831061,-0.193774319066,26,29.6854610443,0.05481,0.05481,0.06489,1,1,1,1,0,1,0,1,0,2,30,3.5
1784,manual_ready,35680000,35680133.377,20058.839,133.377,0,0.0840225815773,0.0803434697096,0,0,-0.0396124208438,0.00367911186773,0.183955593387,0.138643472953,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.32259906634,0.170946822309,27,29.1942138672,0.075721,0.075721,20.131973,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0275272755016,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.124254215305,25,29.6503734589,0.071055,0.071055,20.141603,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.000671396963455,-0.00554079755177,-0.166223926553,0.00234988937209,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.152844460038,-0.283527885863,26,29.6854610443,0.068119,0.068119,20.143874,1,1,1,1,0,1,0,1,0,2,30,3.5
1785,manual_ready,35700000,35700135.174,20001.797,135.174,0,0.0840225815773,0.0803434697096,0,0,-0.0409552147707,0.00367911186773,0.183955593387,0.143343251698,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.327298845084,0.185992217899,27,29.1942138672,0.094441,0.094441,40.16008,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0396124208438,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.102983138781,25,29.6503734589,0.088813,0.088813,40.16971,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0852674143587,-0.00554079755177,-0.166223926553,-0.298435950256,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.453630299666,-0.133592736706,26,29.6854610443,0.085116,0.085116,40.171981,1,1,1,1,0,1,0,1,0,2,30,3.5
1786,manual_ready,35720000,35720071.688,19936.514,71.688,0,0.0840225815773,0.0803434697096,0,0,0.0745250629435,0.00367911186773,0.183955593387,-0.260837720302,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.0768821269154,0.26121919585,27,29.1942138672,0.07674,0.07674,60.068967,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10407850387,0,0,-0.0610971236744,0.0262763226298,0,0,0.915944894392,0.0915944894392,0.0915944894392,0.1,1,0.0915944894392,0.0915944894392,32944,0.0915693904021,0.0915944894392,0.139299610895,25,29.6503734589,0.071963,0.071963,60.078597,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0342412451362,-0.00554079755177,-0.166223926553,0.119844357977,0.110295771427,0.0110295771427,0.0110295771427,0.1,1,0.0110295771427,0.0110295771427,32788,0.010635538262,-0.0353499914337,-0.285084306096,26,29.6854610443,0.068503,0.068503,60.080868,1,1,1,1,0,1,0,1,0,2,30,3.5
