cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
3092,upper_arm_center,30925421.094,30925590.849,9963.459,169.755,0,-1.35721114613e-35,-0.00479376310916,1.01539698074e-33,1.01539698074e-33,0.156435492485,0.00479376310916,0.191750524367,-0.469306477455,0,-0.277555953088,0.170946822309,29,0.157244,0.157244,1,1,0,2,40,3,-1.00092859579e-05,-0.0028762578655,0.000748844332014,0.000748844332014,-0.0382696269169,0.00286624857954,0.171974914772,0.117055413747,-1.49427147789,-1.20524114937,-1.36005188067,31,0.149314,0.149314,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0476691844053,0.00709476940156,0.212843082047,-0.119172961013,-0.0914294436256,0.00224067740807,0.0749675745785,29,0.142414,0.142414,1,1,0,2,30,2.5
3093,upper_arm_center,30935421.094,30935631.984,10041.135,210.89,0,-5.70662476939e-36,-0.00479376310916,5.71829171022e-34,5.71829171022e-34,0.0798962386511,0.00479376310916,0.191750524367,-0.239688715953,0,-0.0479381915868,0.207782101167,29,0.172085,0.172085,1,1,0,2,40,3,-4.20857427647e-06,-0.0028762578655,0.000421717851956,0.000421717851956,0.0355840390631,0.00287204929122,0.172322957473,-0.105486963633,-1.49427147789,-1.42743548405,-1.45447470817,31,0.164027,0.164027,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0208133058671,0.00709476940156,0.212843082047,-0.0520332646677,-0.0914294436256,0.0693803737535,0.0874189364462,29,0.156899,0.156899,1,1,0,2,30,2.5
3094,upper_arm_center,30945421.094,30945545.931,9913.947,124.837,0,-1.70335102952e-36,-0.0051772641579,2.5625183867e-34,2.5625183867e-34,-0.147035934997,0.0051772641579,0.207090566316,0.44110780499,0,0.648198371306,0.134630350195,29,0.241674,0.241674,1,1,0,2,40,3,-1.25620303082e-06,-0.0028762578655,0.000188982969811,0.000188982969811,-0.0302128633555,0.00287500166247,0.172500099748,0.0912055389758,-1.49429883895,-1.23059320023,-1.4280155642,31,0.230254,0.230254,1,1,0,2,60,3,0,-0.00671126835283,0,0,0.138979171435,0.00671126835283,0.201338050585,-0.347447928588,-0.0914020825591,-0.237511960562,0.130479896239,29,0.220144,0.220144,1,1,0,2,30,2.5
3095,upper_arm_center,30955421.094,30955540.712,9994.781,119.618,0,-2.10315445181e-37,-0.00479376310916,6.37530951918e-35,6.37530951918e-35,0.0114137483787,0.00479376310916,0.191750524367,-0.0342412451362,0,0.15750927923,0.166796368353,29,0.211485,0.211485,1,1,0,2,40,3,-1.55105374766e-07,-0.00249275681676,4.70172207406e-05,4.70172207406e-05,0.0463263904784,0.00249260171139,0.149556102683,-0.138838119773,-1.49427331787,-1.48355533496,-1.43372243839,31,0.2004,0.2004,1,1,0,2,60,3,0,-0.00671126835283,0,0,0.0758678568704,0.00671126835283,0.201338050585,-0.189669642176,-0.0914294436256,-0.0797610352167,0.0578469520104,29,0.190957,0.190957,1,1,0,2,30,2.5
3096,upper_arm_center Hold,30965710.74,30965711.003,10170.291,0.263,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0892957961395,0.00479376310916,0.191750524367,0.267887388418,0,0.459637912785,0.193255512322,29,0.146764,0.146764,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.000671396963455,0.0028762578655,0.17257547193,0.00201419089036,-1.49429883895,-1.31970917613,-1.42230869001,31,0.137016,0.137016,1,1,0,2,60,3,0,-0.00671126835283,0,0,0.155092698558,0.00671126835283,0.201338050585,-0.387731746395,-0.0914020825591,-0.277795778369,0.100907911803,29,0.128102,0.128102,1,1,0,2,30,2.5
3097,upper_arm_center Hold,30975710.74,30975833.341,10122.338,122.601,0,2.62743462061e-46,-0.00479376310916,0,0,0.0678110933089,0.00479376310916,0.191750524367,-0.203433279927,0,-0.0116827555602,0.164721141375,29,0.289911,0.289911,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.0933241779202,0.0028762578655,0.17257547193,-0.279972533761,-1.49427147789,-1.60166853972,-1.40622568093,31,0.271254,0.271254,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.138979171435,0.00709476940156,0.212843082047,0.347447928588,-0.0914294436256,0.468861567009,0.102983138781,29,0.253464,0.253464,1,1,0,2,30,2.5
3098,upper_arm_center Hold,30985710.74,30985848.396,10015.055,137.656,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0490119783322,0.00479376310916,0.191750524367,0.147035934997,0,0.338786459363,0.102983138781,29,0.180762,0.180762,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.117494468605,0.00249275681676,0.149565409006,-0.352483405814,-1.49424597025,-1.69716396705,-1.35849546044,31,0.167092,0.167092,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.00335698481727,0.00709476940156,0.212843082047,-0.00839246204318,-0.0914567912452,0.112993828758,0.126329442283,29,0.154281,0.154281,1,1,0,2,30,2.5
3099,upper_arm_center Hold,30995710.74,30995971.298,10122.902,260.558,0,2.62743462061e-46,-0.00479376310916,0,0,-0.133607995727,0.00479376310916,0.191750524367,0.400823987182,0,0.592574511549,0.194811932555,29,0.214709,0.214709,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.122865644312,0.00249275681676,0.149565409006,-0.368596932937,-1.49424597025,-1.71327749418,-1.38806744488,31,0.207026,0.207026,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.130922407874,0.00709476940156,0.212843082047,0.327306019684,-0.0914567912452,0.448692310486,0.115953307393,29,0.200033,0.200033,1,1,0,2,30,2.5
3100,upper_arm_center Hold,31005710.74,31005833.883,9862.585,123.143,0,2.62743462061e-46,-0.00479376310916,0,0,0.112123292897,0.00479376310916,0.191750524367,-0.336369878691,0,-0.144619354324,0.26121919585,29,0.260908,0.260908,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.051697566186,0.0028762578655,0.17257547193,0.155092698558,-1.49427147789,-1.1666033074,-1.34760051881,31,0.24947,0.24947,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0584115358206,0.00709476940156,0.212843082047,0.146028839551,-0.0914294436256,0.267442477973,0.129961089494,29,0.24061,0.24061,1,1,0,2,30,2.5
3101,upper_arm_center Hold,31015710.74,31015833.044,9999.161,122.304,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0248416876478,0.00479376310916,0.191750524367,0.0745250629435,0,0.26627558731,0.253955901427,29,0.19732,0.19732,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0651255054551,0.0028762578655,0.17257547193,0.195376516365,-1.49427147789,-1.12631948959,-1.38028534371,31,0.186795,0.186795,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.101380941482,0.00709476940156,0.212843082047,-0.253452353704,-0.0914294436256,-0.132038715283,0.120622568093,29,0.178216,0.178216,1,1,0,2,30,2.5
3102,upper_arm_center Hold,31025710.74,31025828.707,9995.663,117.967,0,2.62743462061e-46,-0.00479376310916,0,0,0.0328984512093,0.00479376310916,0.191750524367,-0.0986953536278,0,0.0930551707387,0.231128404669,29,0.200114,0.200114,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.0382696269169,0.0028762578655,0.17257547193,-0.114808880751,-1.49427147789,-1.43650488671,-1.47107652399,31,0.190332,0.190332,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0208133058671,0.00709476940156,0.212843082047,0.0520332646677,-0.0914294436256,0.173446903089,0.158495460441,29,0.182234,0.182234,1,1,0,2,30,2.5
3103,upper_arm_center Hold,31035710.74,31035929.259,10100.552,218.519,0,2.62743462061e-46,-0.00479376310916,0,0,0.106752117189,0.00479376310916,0.191750524367,-0.320256351568,0,-0.128505827201,0.13411154345,29,0.185984,0.185984,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0490119783322,0.0028762578655,0.17257547193,0.147035934997,-1.49429883895,-1.17468743203,-1.42230869001,31,0.178121,0.178121,1,1,0,2,60,3,0,-0.00671126835283,0,0,0.0745250629435,0.00671126835283,0.201338050585,-0.186312657359,-0.0914020825591,-0.0763766893329,0.0988326848249,29,0.170907,0.170907,1,1,0,2,30,2.5
3104,upper_arm_center Hold,31045710.74,31045833.801,9904.542,123.061,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0114137483787,0.00479376310916,0.191750524367,0.0342412451362,0,0.225991769503,0.130998702983,29,0.204276,0.204276,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0436408026246,0.0028762578655,0.17257547193,0.130922407874,-1.49427147789,-1.19077359808,-1.40518806744,31,0.193738,0.193738,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.00335698481727,0.00709476940156,0.212843082047,-0.00839246204318,-0.0914294436256,0.113021176378,0.0952010376135,29,0.184795,0.184795,1,1,0,2,30,2.5
3105,upper_arm_center Hold,31055710.74,31055869.138,10035.337,158.398,0,2.62743462061e-46,-0.00479376310916,0,0,0.0772106507973,0.00479376310916,0.191750524367,-0.231631952392,0,-0.0398814280253,0.229571984436,29,0.164868,0.164868,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.00335698481727,0.0028762578655,0.17257547193,-0.0100709544518,-1.49427147789,-1.33176696041,-1.38287937743,31,0.157369,0.157369,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0463263904784,0.00709476940156,0.212843082047,-0.115815976196,-0.0914294436256,0.00559766222535,0.183398184176,29,0.150361,0.150361,1,1,0,2,30,2.5
3106,upper_arm_center Hold,31065710.74,31065974.282,10105.144,263.542,0,2.62743462061e-46,-0.00479376310916,0,0,0.118837262531,0.00479376310916,0.191750524367,-0.356511787594,0,-0.164761263228,0.137743190661,29,0.193985,0.193985,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0718394750896,0.0028762578655,0.17257547193,0.215518425269,-1.49429883895,-1.10620494175,-1.42386511025,31,0.186229,0.186229,1,1,0,2,60,3,0,-0.00671126835283,0,0,0.0409552147707,0.00671126835283,0.201338050585,-0.102388036927,-0.0914020825591,0.0075479310989,0.112840466926,29,0.179095,0.179095,1,1,0,2,30,2.5
3107,upper_arm_center Hold,31075710.74,31075916.503,9942.221,205.763,0,2.62743462061e-46,-0.00479376310916,0,0,0.0530403601129,0.00479376310916,0.191750524367,-0.159121080339,0,0.0326294440278,0.247730220493,29,0.157304,0.157304,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0584115358206,0.0028762578655,0.17257547193,0.175234607462,-1.49427147789,-1.1464613985,-1.43164721141,31,0.149652,0.149652,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0154421301595,0.00709476940156,0.212843082047,0.0386053253986,-0.0914294436256,0.16001896382,0.0993514915694,29,0.142744,0.142744,1,1,0,2,30,2.5
3108,upper_arm_center Hold,31085710.74,31085914.179,9997.676,203.439,0,2.62743462061e-46,-0.00479376310916,0,0,-0.022156099794,0.00479376310916,0.191750524367,0.066468299382,0,0.258218823749,0.180804150454,29,0.208544,0.208544,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0181277180133,0.0028762578655,0.17257547193,0.0543831540398,-1.49427147789,-1.26731285192,-1.3813229572,31,0.200841,0.200841,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0651255054551,0.00709476940156,0.212843082047,0.162813763638,-0.0914294436256,0.284227402059,0.156420233463,29,0.193847,0.193847,1,1,0,2,30,2.5
3109,upper_arm_center Hold,31095710.74,31095819.281,9905.102,108.541,0,2.62743462061e-46,-0.00479376310916,0,0,0.108094911116,0.00479376310916,0.191750524367,-0.324284733349,0,-0.132534208982,0.263294422827,29,0.15927,0.15927,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.155092698558,0.00249275681676,0.149565409006,-0.465278095674,-1.49424597025,-1.80995865692,-1.41815823606,31,0.151333,0.151333,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0758678568704,0.00709476940156,0.212843082047,0.189669642176,-0.0914567912452,0.311055932978,0.0594033722438,29,0.144443,0.144443,1,1,0,2,30,2.5
3110,upper_arm_center Hold,31105710.74,31105822.958,10003.677,112.218,0,2.62743462061e-46,-0.00479376310916,0,0,-0.132265201801,0.00479376310916,0.191750524367,0.396795605402,0,0.588546129768,0.151232166018,29,0.204604,0.204604,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0839246204318,0.0028762578655,0.17257547193,0.251773861295,-1.49427147789,-1.06992214466,-1.42957198444,31,0.194614,0.194614,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0436408026246,0.00709476940156,0.212843082047,0.109102006561,-0.0914294436256,0.230515644983,0.113878080415,29,0.185763,0.185763,1,1,0,2,30,2.5
3111,upper_arm_center Hold,31115710.74,31115861.301,10038.343,150.561,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0825818265049,0.00479376310916,0.191750524367,0.247745479515,0,0.439496003881,0.157976653696,29,0.243026,0.243026,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.0288700694285,0.0028762578655,0.17257547193,-0.0866102082856,-1.49427147789,-1.40830621424,-1.4757457847,31,0.235091,0.235091,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.100038147555,0.00709476940156,0.212843082047,-0.250095368887,-0.0914294436256,-0.128681730466,0.0863813229572,29,0.228352,0.228352,1,1,0,2,30,2.5
3112,upper_arm_center Hold,31125710.74,31125925.768,10064.467,215.028,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0342412451362,0.00479376310916,0.191750524367,0.102723735409,0,0.294474259775,0.22542153048,29,0.209465,0.209465,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.0637827115282,0.00249275681676,0.149565409006,-0.191348134585,-1.49424597025,-1.53602869583,-1.4280155642,31,0.201803,0.201803,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0114137483787,0.00709476940156,0.212843082047,-0.0285343709468,-0.0914567912452,0.0928519198548,0.109727626459,29,0.194807,0.194807,1,1,0,2,30,2.5
3113,upper_arm_center Hold,31135710.74,31135896.127,9970.359,185.387,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0879530022126,0.00479376310916,0.191750524367,0.263859006638,0,0.455609531004,0.196887159533,29,0.269971,0.269971,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.175234607462,0.00249275681676,0.149565409006,-0.525703822385,-1.49424597025,-1.87038438363,-1.43994811933,31,0.259986,0.259986,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0409552147707,0.00709476940156,0.212843082047,-0.102388036927,-0.0914567912452,0.0189982538748,0.12944228275,29,0.251252,0.251252,1,1,0,2,30,2.5
3114,upper_arm_center Hold,31145710.74,31145824.752,9928.625,114.012,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0785534447242,0.00479376310916,0.191750524367,0.235660334173,0,0.427410858539,0.0656290531777,29,0.165206,0.165206,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.0745250629435,0.0028762578655,0.17257547193,-0.22357518883,-1.49427147789,-1.54527119479,-1.44824902724,31,0.157127,0.157127,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.00872816052491,0.00709476940156,0.212843082047,-0.0218204013123,-0.0914294436256,0.099593237109,0.142412451362,29,0.150097,0.150097,1,1,0,2,30,2.5
3115,upper_arm_center Hold,31155710.74,31155971.922,10147.17,261.182,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0866102082856,0.00479376310916,0.191750524367,0.259830624857,0,0.451581149223,0.208819714656,29,0.212339,0.212339,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.153749904631,0.0028762578655,0.17257547193,-0.461249713893,-1.49427147789,-1.78294571985,-1.33826199741,31,0.204282,0.204282,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.000671396963455,0.00709476940156,0.212843082047,0.00167849240864,-0.0914294436256,0.12309213083,0.0635538261997,29,0.19743,0.19743,1,1,0,2,30,2.5
3116,upper_arm_center Hold,31165710.74,31165833.063,9861.141,122.323,0,2.62743462061e-46,-0.00479376310916,0,0,-0.0302128633555,0.00479376310916,0.191750524367,0.0906385900664,0,0.282389114433,0.161608300908,29,0.209546,0.209546,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0154421301595,0.0028762578655,0.17257547193,0.0463263904784,-1.49427147789,-1.27536961548,-1.43424124514,31,0.198814,0.198814,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0678110933089,0.00709476940156,0.212843082047,-0.169527733272,-0.0914294436256,-0.048114094851,0.139299610895,29,0.19006,0.19006,1,1,0,2,30,2.5
3117,upper_arm_center Hold,31175710.74,31175865.185,10032.122,154.445,0,2.62743462061e-46,-0.00479376310916,0,0,0.0261844815747,0.00479376310916,0.191750524367,-0.0785534447242,0,0.113197079642,0.2046692607,29,0.183856,0.183856,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.1671778439,0.00249275681676,0.149565409006,-0.501533531701,-1.49424597025,-1.84621409294,-1.37354085603,31,0.173836,0.173836,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0181277180133,0.00709476940156,0.212843082047,-0.0453192950332,-0.0914567912452,0.0760669957684,0.14448767834,29,0.164553,0.164553,1,1,0,2,30,2.5
3118,upper_arm_center Hold,31185710.74,31185909.5,10044.315,198.76,0,2.62743462061e-46,-0.00479376310916,0,0,0.138979171435,0.00479376310916,0.191750524367,-0.416937514305,0,-0.225186989939,0.116472114137,29,0.19859,0.19859,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,-0.0288700694285,0.00249275681676,0.149565409006,0.0866102082856,-1.49424597025,-1.25807035296,-1.41971465629,31,0.190947,0.190947,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.129579613947,0.00709476940156,0.212843082047,0.323949034867,-0.0914567912452,0.445335325668,0.14448767834,29,0.184067,0.184067,1,1,0,2,30,2.5
3119,upper_arm_center Hold,31195710.74,31195919.091,10009.591,208.351,0,2.62743462061e-46,-0.00479376310916,0,0,0.0718394750896,0.00479376310916,0.191750524367,-0.215518425269,0,-0.0237679009024,0.182360570687,29,0.201682,0.201682,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0637827115282,0.0028762578655,0.17257547193,0.191348134585,-1.49427147789,-1.13034787137,-1.39273670558,31,0.194081,0.194081,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.0637827115282,0.00709476940156,0.212843082047,-0.15945677882,-0.0914294436256,-0.0380431403992,0.0287937743191,29,0.186843,0.186843,1,1,0,2,30,2.5
3120,upper_arm_center Hold,31205710.74,31205834.857,9915.766,124.117,0,2.62743462061e-46,-0.00479376310916,0,0,0.0986953536278,0.00479376310916,0.191750524367,-0.296086060883,0,-0.104335536517,0.224902723735,29,0.212227,0.212227,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,-0.0167849240864,0.00249275681676,0.149565409006,0.0503547722591,-1.49424597025,-1.29432578898,-1.42386511025,31,0.201725,0.201725,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0194705119402,0.00709476940156,0.212843082047,0.0486762798505,-0.0914567912452,0.170062570652,0.157457846952,29,0.192342,0.192342,1,1,0,2,30,2.5
3121,upper_arm_center Hold,31215710.74,31215922.536,10087.679,211.796,0,2.62743462061e-46,-0.00479376310916,0,0,0.0140993362325,0.00479376310916,0.191750524367,-0.0422980086976,0,0.149452515669,0.160051880674,29,0.1986,0.1986,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0275272755016,0.0028762578655,0.17257547193,0.0825818265049,-1.49429883895,-1.23914154052,-1.40881971466,31,0.190606,0.190606,1,1,0,2,60,3,0,-0.00671126835283,0,0,-0.0234988937209,0.00671126835283,0.201338050585,0.0587472343023,-0.0914020825591,0.168683202328,0.124254215305,29,0.183578,0.183578,1,1,0,2,30,2.5
3122,upper_arm_center Hold,31225710.74,31225938.057,10015.521,227.317,0,2.62743462061e-46,-0.00479376310916,0,0,0.0449835965515,0.00479376310916,0.191750524367,-0.134950789654,0,0.0567997347121,0.279377431907,29,0.219939,0.219939,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.0181277180133,0.00249275681676,0.149565409006,-0.0543831540398,-1.49427331787,-1.3990910629,-1.42438391699,31,0.2125,0.2125,1,1,0,2,60,3,0,-0.00671126835283,0,0,-0.0933241779202,0.00671126835283,0.201338050585,0.2333104448,-0.0914294436256,0.34321905176,0.161608300908,29,0.20539,0.20539,1,1,0,2,30,2.5
3123,upper_arm_center Hold,31235710.74,31235879.971,9941.914,169.231,0,2.62743462061e-46,-0.00479376310916,0,0,0.0355840390631,0.00479376310916,0.191750524367,-0.106752117189,0,0.0849984071772,0.214007782101,29,0.218956,0.218956,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,-0.03692683299,0.00249275681676,0.149565409006,0.11078049897,-1.49427331787,-1.23392740989,-1.43164721141,31,0.209387,0.209387,1,1,0,2,60,3,0,-0.00671126835283,0,0,0.051697566186,0.00671126835283,0.201338050585,-0.129243915465,-0.0914294436256,-0.0193353085057,0.200518806744,29,0.200804,0.200804,1,1,0,2,30,2.5
3124,upper_arm_center Hold,31245710.74,31245928.78,10048.809,218.04,0,2.62743462061e-46,-0.00479376310916,0,0,0.0422980086976,0.00479376310916,0.191750524367,-0.126894026093,0,0.0648564982736,0.169390402075,29,0.208157,0.208157,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,-0.0167849240864,0.00249275681676,0.149565409006,0.0503547722591,-1.49424597025,-1.29432578898,-1.46121919585,31,0.199935,0.199935,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.0342412451362,0.00709476940156,0.212843082047,0.0856031128405,-0.0914567912452,0.206989403642,0.0568093385214,29,0.192859,0.192859,1,1,0,2,30,2.5
3125,upper_arm_center Hold,31255710.74,31255828.811,9900.031,118.071,0,2.62743462061e-46,-0.0051772641579,0,0,-0.190005340658,0.0051772641579,0.207090566316,0.570016021973,0,0.777106588289,0.24046692607,29,0.209197,0.209197,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.0261844815747,0.00249275681676,0.149565409006,-0.0785534447242,-1.49424597025,-1.42323400597,-1.46018158236,31,0.197834,0.197834,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.000671396963455,0.00709476940156,0.212843082047,0.00167849240864,-0.0914567912452,0.12306478321,0.12944228275,29,0.188465,0.188465,1,1,0,2,30,2.5
3126,upper_arm_center Hold,31265710.74,31265851.917,10023.106,141.177,0,2.62743462061e-46,-0.00479376310916,0,0,0.113466086824,0.00479376310916,0.191750524367,-0.340398260472,0,-0.148647736105,0.245654993515,29,0.206343,0.206343,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,0.0114137483787,0.0028762578655,0.17257547193,-0.0342412451362,-1.49427147789,-1.35593725109,-1.43839169909,31,0.196241,0.196241,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.148378728923,0.00709476940156,0.212843082047,0.370946822309,-0.0914294436256,0.49236046073,0.177691309987,29,0.187625,0.187625,1,1,0,2,30,2.5
3127,upper_arm_center Hold,31275710.74,31275828.037,9976.12,117.297,0,2.62743462061e-46,-0.00479376310916,0,0,0.112123292897,0.00479376310916,0.191750524367,-0.336369878691,0,-0.144619354324,0.201037613489,29,0.204942,0.204942,1,1,0,2,40,3,-7.21644966006e-16,-0.0028762578655,0,0,-0.0328984512093,0.0028762578655,0.17257547193,0.0986953536278,-1.49429883895,-1.2230280134,-1.42282749676,31,0.195448,0.195448,1,1,0,2,60,3,0,-0.00671126835283,0,0,0.120180056458,0.00671126835283,0.201338050585,-0.300450141146,-0.0914020825591,-0.19051417312,0.2,29,0.1871,0.1871,1,1,0,2,30,2.5
3128,upper_arm_center Hold,31285710.74,31285836.819,10008.782,126.079,0,2.62743462061e-46,-0.00479376310916,0,0,0.0315556572824,0.00479376310916,0.191750524367,-0.0946669718471,0,0.0970835525194,0.147600518807,29,0.261422,0.261422,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,0.081239032578,0.00249275681676,0.149565409006,-0.243717097734,-1.49424597025,-1.58839765897,-1.44254215305,31,0.249588,0.249588,1,1,0,2,60,3,0,-0.00709476940156,0,0,0.00335698481727,0.00709476940156,0.212843082047,-0.00839246204318,-0.0914567912452,0.112993828758,0.131517509728,29,0.237878,0.237878,1,1,0,2,30,2.5
3129,upper_arm_center Hold,31295710.74,31295807.116,9970.297,96.376,0,2.62743462061e-46,-0.00479376310916,0,0,0.0704966811627,0.00479376310916,0.191750524367,-0.211490043488,0,-0.0197395191217,0.209857328145,29,0.162702,0.162702,1,1,0,2,40,3,-7.21644966006e-16,-0.00249275681676,0,0,-0.0409552147707,0.00249275681676,0.149565409006,0.122865644312,-1.49424597025,-1.22181491693,-1.35123216602,31,0.153309,0.153309,1,1,0,2,60,3,0,-0.00709476940156,0,0,-0.00872816052491,0.00709476940156,0.212843082047,0.0218204013123,-0.0914567912452,0.143206692114,0.110765239948,29,0.144024,0.144024,1,1,0,2,30,2.5
