cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
340,Pose B,6800492.204,6800792.79,20095.095,300.586,0,0.392775753688,0.424615859985,-0.490475309801,-0.490475309801,-0.549548767406,-0.0318401062971,-0.636802125942,0.0295367288024,0,-0.607265397139,20.194331,1,20,0.5,-0.708384402237,-0.68227481842,0.392380247841,0.392380247841,0.424579152199,-0.0261095838161,-0.522191676322,-0.0321989043586,0,-0.55439058068,20.208489,1,20,1,0.552115712693,0.57163053751,-0.343332716861,-0.343332716861,-0.529792610642,-0.019514824817,-0.390296496341,0.0932299468906,0,-0.29706654945,20.214022,1,20,0.5
341,Pose B,6820492.204,6820670.299,19877.509,178.095,0,0.383030874454,0.424615859985,-0.489985428424,-0.489985428424,-0.549548767406,-0.0415849855315,-0.83169971063,0.0297816694911,0,-0.801918041139,40.035114,1,20,0.5,-0.700588498849,-0.68227481842,0.391988342739,0.391988342739,0.424579152199,-0.0183136804286,-0.366273608571,-0.0325908094604,0,-0.398864418032,40.049272,1,20,1,0.545294297229,0.57163053751,-0.342989799897,-0.342989799897,-0.529792610642,-0.0263362402811,-0.526724805623,0.0934014053726,0,-0.43332340025,40.054805,1,20,0.5
342,Pose B,6840492.204,6840725.708,20055.409,233.504,0,0.373210609498,0.396014213562,-0.489295144107,-0.489295144107,-0.47651277806,-0.022803604064,-0.456072081279,-0.0063911830234,0,-0.462463264302,0.080752,1,20,0.5,-0.692732286884,-0.654564380646,0.391436115285,0.391436115285,0.461649675883,-0.0381679062386,-0.763358124772,-0.070213560598,0,-0.83357168537,0.092924,1,20,1,0.53842011176,0.549264073372,-0.342506600875,-0.342506600875,-0.372617995897,-0.0108439616122,-0.216879232243,0.015055697511,0,-0.201823534732,0.09809,1,20,0.5
343,Pose B,6860492.204,6860738.909,20013.201,246.705,0,0.363426774259,0.396014213562,-0.48841045617,-0.48841045617,-0.47651277806,-0.0325874393027,-0.651748786053,-0.00594883905525,0,-0.657697625108,20.154989,1,20,0.5,-0.684905218693,-0.654564380646,0.390728364936,0.390728364936,0.461649675883,-0.0303408380476,-0.606816760952,-0.0709213109471,0,-0.6777380719,20.167161,1,20,1,0.531571427093,0.549264073372,-0.341887319319,-0.341887319319,-0.372617995897,-0.0176926462793,-0.353852925585,0.0153653382887,0,-0.338487587296,20.172327,1,20,0.5
344,Pose B,6880492.204,6880698.346,19959.437,206.142,0,0.353688798834,0.377854347229,-0.487333812744,-0.487333812744,-0.454293709625,-0.0241655483948,-0.483310967895,-0.0165200515598,0,-0.499831019455,0.076956,1,20,0.5,-0.677114838353,-0.640313148499,0.389867050195,0.389867050195,0.356506579297,-0.0368016898547,-0.736033797095,0.0333604708982,0,-0.702673326197,0.088305,1,20,1,0.524754844295,0.54555284977,-0.341133668921,-0.341133668921,-0.0928379732086,-0.0207980054745,-0.415960109491,-0.124147847856,0,-0.540107957347,0.092863,1,20,0.5
345,Pose B,6900492.204,6900724.284,20025.938,232.08,0,0.343941920529,0.377854347229,-0.486059190299,-0.486059190299,-0.454293709625,-0.0339124267001,-0.678248534003,-0.0158827403371,0,-0.69413127434,20.095494,1,20,0.5,-0.669317335709,-0.640313148499,0.388847352239,0.388847352239,0.356506579297,-0.0290041872105,-0.580083744209,0.032340772942,0,-0.547742971267,20.106843,1,20,1,0.517932029481,0.54555284977,-0.340241433209,-0.340241433209,-0.0928379732086,-0.0276208202883,-0.552416405766,-0.12370173,0,-0.676118135766,20.111401,1,20,0.5
346,Pose B,6920492.204,6920774.157,20049.873,281.953,0,0.334210912437,0.377854347229,-0.484588751061,-0.484588751061,-0.454293709625,-0.0436434347918,-0.872868695836,-0.0151475207181,0,-0.888016216554,40.252099,1,20,0.5,-0.661532529236,-0.640313148499,0.387671000849,0.387671000849,0.356506579297,-0.0212193807371,-0.424387614742,0.0311644215516,0,-0.393223193191,40.263448,1,20,1,0.511120323817,0.54555284977,-0.339212125743,-0.339212125743,-0.0928379732086,-0.0344325259525,-0.688650519049,-0.123187076267,0,-0.811837595316,40.268006,1,20,0.5
347,Pose B,6940492.204,6940755.413,19981.256,263.209,0,0.324544465118,0.345987319946,-0.482930817305,-0.482930817305,-0.530481816355,-0.0214428548286,-0.428857096571,0.0237754995253,0,-0.405081597046,0.123477,1,20,0.5,-0.65379937138,-0.614582061768,0.386344653844,0.386344653844,0.428355131842,-0.0392173096125,-0.78434619225,-0.0420104779987,0,-0.826356670249,0.137163,1,20,1,0.504353810693,0.519277274609,-0.338051572113,-0.338051572113,-0.437428175091,-0.0149234639151,-0.298469278302,0.0496883014891,0,-0.248780976813,0.142921,1,20,0.5
348,Pose B,6960492.204,6960763.413,20008,271.209,0,0.31490019131,0.345987319946,-0.481079085333,-0.481079085333,-0.530481816355,-0.0310871286358,-0.621742572717,0.0247013655113,0,-0.597041207205,20.226211,1,20,0.5,-0.646083952334,-0.614582061768,0.384863268266,0.384863268266,0.428355131842,-0.0315018905667,-0.630037811333,-0.0434918635762,0,-0.67352967491,20.239897,1,20,1,0.497602819028,0.519277274609,-0.336755359733,-0.336755359733,-0.437428175091,-0.0216744555802,-0.433489111604,0.0503364076792,0,-0.383152703925,20.245655,1,20,0.5
349,Pose B,6980492.204,6980742.456,19979.043,250.252,0,0.305308747057,0.329607963562,-0.47903986066,-0.47903986066,-0.409488311606,-0.0242992165052,-0.485984330105,-0.034775774527,0,-0.520760104632,0.136838,1,20,0.5,-0.638410796931,-0.596965789795,0.383231888528,0.383231888528,0.4404480693,-0.0414450071364,-0.828900142728,-0.0572161807723,0,-0.8861163235,0.153842,1,20,1,0.490888808051,0.500127196312,-0.335327902462,-0.335327902462,-0.478812527201,-0.00923838826112,-0.184767765222,0.0717423123695,0,-0.113025452853,0.160912,1,20,0.5
350,Pose B,7000492.204,7000724.12,19981.664,231.916,0,0.295758683009,0.329607963562,-0.47681153163,-0.47681153163,-0.409488311606,-0.0338492805526,-0.676985611052,-0.033661610012,0,-0.710647221064,20.030996,1,20,0.5,-0.630770745693,-0.596965789795,0.381449225304,0.381449225304,0.4404480693,-0.0338049558985,-0.67609911797,-0.0589988439963,0,-0.735097961967,20.048,1,20,1,0.484203763218,0.500127196312,-0.333768072141,-0.333768072141,-0.478812527201,-0.0159234330943,-0.318468661885,0.07252222753,0,-0.245946434355,20.05507,1,20,0.5
351,Pose B,7020492.204,7020755.086,20030.966,262.882,0,0.286231631778,0.329607963562,-0.474389514418,-0.474389514418,-0.409488311606,-0.0433763317839,-0.867526635677,-0.0324506014057,0,-0.899977237083,40.224402,1,20,0.5,-0.623149104708,-0.596965789795,0.379511611534,0.379511611534,0.4404480693,-0.0261833149135,-0.52366629827,-0.0609364577663,0,-0.584602756036,40.241406,1,20,1,0.477534827356,0.500127196312,-0.332072660092,-0.332072660092,-0.478812527201,-0.0225923689562,-0.451847379123,0.0733699335544,0,-0.378477445569,40.248476,1,20,0.5
352,Pose B,7040492.204,7040726.586,19971.5,234.382,0,0.276783025919,0.296058654785,-0.471788575376,-0.471788575376,-0.559541388376,-0.0192756288657,-0.385512577314,0.0438764064998,0,-0.341636170815,0.111599,1,20,0.5,-0.615590220021,-0.575489997864,0.377430860301,0.377430860301,0.358159439751,-0.0401002221577,-0.802004443153,0.0192714205501,0,-0.782733022603,0.125645,1,20,1,0.470920803255,0.487954348326,-0.330252002763,-0.330252002763,-0.203005807363,-0.017033545071,-0.340670901421,-0.0636230977001,0,-0.404293999121,0.131203,1,20,0.5
353,Pose B,7060492.204,7060806.906,20080.32,314.702,0,0.267337171217,0.296058654785,-0.468987710038,-0.468987710038,-0.559541388376,-0.0287214835678,-0.574429671355,0.0452768391687,0,-0.529152832187,20.237476,1,20,0.5,-0.60803353626,-0.575489997864,0.375190168031,0.375190168031,0.358159439751,-0.032543538396,-0.650870767921,0.0170307282798,0,-0.633840039641,20.251522,1,20,1,0.464308704963,0.487954348326,-0.328291397027,-0.328291397027,-0.203005807363,-0.0236456433625,-0.472912867249,-0.0626427948318,0,-0.535555662081,20.25708,1,20,0.5
354,Pose B,7080492.204,7080708.557,19901.651,216.353,0,0.258032677122,0.279629707336,-0.466029684734,-0.466029684734,-0.410647829298,-0.0215970302143,-0.431940604285,-0.0276909277179,0,-0.459631532003,0.151538,1,20,0.5,-0.600589940984,-0.558170795441,0.372823747787,0.372823747787,0.432941799346,-0.0424191455429,-0.848382910859,-0.0601180515588,0,-0.908500962418,0.169438,1,20,1,0.457795559097,0.478305131197,-0.326220779314,-0.326220779314,-0.241217541172,-0.0205095721004,-0.410191442007,-0.042501619071,0,-0.452693061078,0.176394,1,20,0.5
355,Pose B,7100492.204,7100673.032,19964.475,180.828,0,0.248759761069,0.279629707336,-0.462882011413,-0.462882011413,-0.410647829298,-0.0308699462674,-0.617398925349,-0.0261170910576,0,-0.643516016407,19.96482,1,20,0.5,-0.593171608141,-0.558170795441,0.370305609131,0.370305609131,0.432941799346,-0.0350008127004,-0.700016254008,-0.0626361902153,0,-0.762652444223,19.98272,1,20,1,0.451304517859,0.478305131197,-0.324017407989,-0.324017407989,-0.241217541172,-0.0270006133376,-0.540012266752,-0.0413999334088,0,-0.581412200161,19.989676,1,20,0.5
356,Pose B,7120492.204,7120584.254,19911.222,92.05,0,0.239575946382,0.279629707336,-0.459564784823,-0.459564784823,-0.410647829298,-0.0400537609543,-0.801075219086,-0.0244584777624,0,-0.825533696848,39.817737,1,20,0.5,-0.585824556392,-0.558170795441,0.367651827858,0.367651827858,0.432941799346,-0.0276537609509,-0.553075219019,-0.0652899714877,0,-0.618365190506,39.835637,1,20,1,0.444875847579,0.478305131197,-0.321695349376,-0.321695349376,-0.241217541172,-0.0334292836184,-0.668585672368,-0.0402389041021,0,-0.70882457647,39.842593,1,20,0.5
357,Pose B,7140492.204,7140650.765,20066.511,158.561,0,0.230389113375,0.251423835754,-0.456043957219,-0.456043957219,-0.47120514467,-0.0210347223795,-0.42069444759,0.00758059372529,0,-0.413113853865,0.021476,1,20,0.5,-0.578475089986,-0.533924102783,0.364835165776,0.364835165776,0.404961545076,-0.0445509872026,-0.891019744052,-0.0401263793001,0,-0.931146123352,0.02432,1,20,1,0.438445064473,0.44856569171,-0.319230770054,-0.319230770054,-0.496651919926,-0.010120627236,-0.20241254472,0.0887105749361,0,-0.113701969784,0.025494,1,20,0.5
358,Pose B,7160492.204,7160601.296,19950.531,109.092,0,0.221327167434,0.251423835754,-0.452368776189,-0.452368776189,-0.47120514467,-0.0300966683209,-0.601933366417,0.00941818424049,0,-0.592515182177,20.008805,1,20,0.5,-0.571225533233,-0.533924102783,0.361895020951,0.361895020951,0.404961545076,-0.0373014304495,-0.74602860899,-0.0430665241244,0,-0.789095133115,20.011649,1,20,1,0.432101702315,0.44856569171,-0.316658143332,-0.316658143332,-0.496651919926,-0.016463989395,-0.329279787899,0.0899968882967,0,-0.239282899603,20.012823,1,20,0.5
359,Pose B,7180492.204,7180598.332,19997.036,106.128,0,0.212319403768,0.232472419739,-0.448512517163,-0.448512517163,-0.473969501994,-0.0201530159703,-0.403060319406,0.0127284924159,0,-0.39033182699,0.060167,1,20,0.5,-0.564019322301,-0.520464897156,0.35881001373,0.35881001373,0.336678696948,-0.0435544251449,-0.871088502898,0.0221313167826,0,-0.848957186116,0.071064,1,20,1,0.425796267749,0.435304135084,-0.313958762014,-0.313958762014,-0.3317619343,-0.00950786733513,-0.190157346703,0.00890158614327,0,-0.181255760559,0.075537,1,20,0.5
360,Pose B,7200492.204,7200602.516,20004.184,110.312,0,0.203387283534,0.232472419739,-0.444484489617,-0.444484489617,-0.473969501994,-0.0290851362049,-0.581702724099,0.0147425061885,0,-0.56696021791,20.052571,1,20,0.5,-0.556873626113,-0.520464897156,0.355587591694,0.355587591694,0.336678696948,-0.0364087289572,-0.728174579144,0.0189088947463,0,-0.709265684398,20.063468,1,20,1,0.419543783585,0.435304135084,-0.311139142732,-0.311139142732,-0.3317619343,-0.0157603514994,-0.315207029988,0.0103113957841,0,-0.304895634203,20.067941,1,20,0.5
361,Pose B,7220492.204,7220673.713,20071.197,181.509,0,0.194507919658,0.232472419739,-0.440274241084,-0.440274241084,-0.473969501994,-0.037964500081,-0.759290001619,0.0168476304552,0,-0.742442371164,40.137765,1,20,0.5,-0.549770135012,-0.520464897156,0.352219392867,0.352219392867,0.336678696948,-0.0293052378564,-0.586104757128,0.0155406959196,0,-0.570564061208,40.148662,1,20,1,0.413328228872,0.435304135084,-0.308191968759,-0.308191968759,-0.3317619343,-0.0219759062126,-0.439518124252,0.0117849827708,0,-0.427733141481,40.153135,1,20,0.5
362,Pose B,7240492.204,7240685.033,20011.32,192.829,0,0.185740834979,0.207879066467,-0.435910961193,-0.435910961193,-0.409237878184,-0.0221382314884,-0.442764629768,-0.013336541504,0,-0.456101171272,0.062203,1,20,0.5,-0.542756467269,-0.49631690979,0.348728768954,0.348728768954,0.40181879786,-0.046439557479,-0.928791149579,-0.053090028906,0,-0.981881178485,0.071887,1,20,1,0.407191269596,0.425852864981,-0.305137672835,-0.305137672835,-0.157265512332,-0.0186615953844,-0.373231907688,-0.0739360802514,0,-0.447167987939,0.075531,1,20,0.5
363,Pose B,7260492.204,7260834.404,20149.371,342.2,0,0.177003145654,0.207879066467,-0.431353334009,-0.431353334009,-0.409237878184,-0.0308759208137,-0.617518416275,-0.0110577279125,0,-0.628576144187,20.330357,1,20,0.5,-0.535766315809,-0.49631690979,0.345082667208,0.345082667208,0.40181879786,-0.0394494060187,-0.788988120374,-0.0567361306524,0,-0.845724251026,20.340041,1,20,1,0.401074887069,0.425852864981,-0.301947333807,-0.301947333807,-0.157265512332,-0.0247779779121,-0.495559558243,-0.0723409107374,0,-0.56790046898,20.343685,1,20,0.5
364,Pose B,7280492.204,7280737.993,19903.589,245.789,0,0.168463791557,0.187888145447,-0.426692373605,-0.426692373605,-0.498830311049,-0.0194243538897,-0.388487077794,0.0360689687224,0,-0.352418109072,0.109241,1,20,0.5,-0.528934832532,-0.480581283569,0.341353898884,0.341353898884,0.392680532043,-0.0483535489622,-0.967070979244,-0.0513266331597,0,-1.0183976124,0.122183,1,20,1,0.395097339201,0.41259136796,-0.298684661523,-0.298684661523,-0.330955052187,-0.017494028759,-0.349880575179,0.0161351953317,0,-0.333745379847,0.127776,1,20,0.5
365,Pose B,7300492.204,7300738.84,20000.847,246.636,0,0.159977724919,0.187888145447,-0.42185252739,-0.42185252739,-0.498830311049,-0.0279104205283,-0.558208410565,0.0384888918295,0,-0.519719518736,20.153435,1,20,0.5,-0.522145979221,-0.480581283569,0.337482021912,0.337482021912,0.392680532043,-0.0415646956514,-0.831293913027,-0.0551985101311,0,-0.886492423158,20.166377,1,20,1,0.389157092554,0.41259136796,-0.295296769173,-0.295296769173,-0.330955052187,-0.0234342754059,-0.468685508119,0.0178291415067,0,-0.450856366612,20.17197,1,20,0.5
366,Pose B,7320492.204,7320693.469,19954.629,201.265,0,0.151609265066,0.187888145447,-0.416871022013,-0.416871022013,-0.498830311049,-0.0362788803809,-0.725577607618,0.0409796445182,0,-0.6845979631,40.139673,1,20,0.5,-0.515451211339,-0.480581283569,0.33349681761,0.33349681761,0.392680532043,-0.0348699277692,-0.697398555385,-0.0591837144331,0,-0.756582269818,40.152615,1,20,1,0.383299170657,0.41259136796,-0.291809715409,-0.291809715409,-0.330955052187,-0.0292921973028,-0.585843946056,0.0195726683888,0,-0.566271277667,40.158208,1,20,0.5
367,Pose B,7340492.204,7340751.428,20057.959,259.224,0,0.143299162103,0.163937568665,-0.411713119331,-0.411713119331,-0.399159568223,-0.0206384065611,-0.412768131221,-0.0062767755538,0,-0.419044906775,0.114653,1,20,0.5,-0.508803128969,-0.463559150696,0.329370495465,0.329370495465,0.283691925998,-0.0452439782729,-0.904879565457,0.0456785694662,0,-0.859200995991,0.127931,1,20,1,0.377482098584,0.384831249714,-0.288199183532,-0.288199183532,-0.462654295151,-0.00734915113038,-0.146983022608,0.08722755581,0,-0.0597554667976,0.13384,1,20,0.5
368,Pose B,7360492.204,7360727.811,19976.383,235.607,0,0.135127156263,0.163937568665,-0.406429480288,-0.406429480288,-0.399159568223,-0.0288104124011,-0.576208248022,-0.00363495603251,0,-0.579843204054,20.11564,1,20,0.5,-0.502265524297,-0.463559150696,0.325143584231,0.325143584231,0.283691925998,-0.0387063736009,-0.774127472017,0.0414516582322,0,-0.732675813785,20.128918,1,20,1,0.371761694496,0.384831249714,-0.284500636202,-0.284500636202,-0.462654295151,-0.0130695552184,-0.261391104368,0.0890768294749,0,-0.172314274893,20.134827,1,20,0.5
369,Pose B,7380492.204,7380691.124,19963.313,198.92,0,0.127067373184,0.147312164307,-0.401006492136,-0.401006492136,-0.416316306504,-0.0202447911223,-0.404895822447,0.00765490718437,0,-0.397240915262,0.074562,1,20,0.5,-0.495817697833,-0.448862552643,0.320805193708,0.320805193708,0.368008751846,-0.0469551451905,-0.93910290381,-0.0472035581376,0,-0.986306461948,0.086932,1,20,1,0.36611984634,0.376171648502,-0.280704544495,-0.280704544495,-0.216833478256,-0.0100518021623,-0.201036043245,-0.0319355331196,0,-0.232971576365,0.091656,1,20,0.5
370,Pose B,7400492.204,7400729.555,20038.431,237.351,0,0.119087542054,0.147312164307,-0.395423132578,-0.395423132578,-0.416316306504,-0.0282246222529,-0.564492445058,0.010446586963,0,-0.554045858095,20.113271,1,20,0.5,-0.489433832929,-0.448862552643,0.316338506063,0.316338506063,0.368008751846,-0.0405712802861,-0.811425605721,-0.0516702457834,0,-0.863095851505,20.125641,1,20,1,0.360533964549,0.376171648502,-0.276796192805,-0.276796192805,-0.216833478256,-0.0156376839536,-0.312753679073,-0.0299813572745,0,-0.342735036347,20.130365,1,20,0.5
371,Pose B,7420492.204,7420701.815,19972.26,209.611,0,0.111246754327,0.147312164307,-0.389722382178,-0.389722382178,-0.416316306504,-0.0360654099795,-0.72130819959,0.0132969621633,0,-0.708011237427,40.232292,1,20,0.5,-0.483161202748,-0.448862552643,0.311777905742,0.311777905742,0.368008751846,-0.0342986501048,-0.685973002096,-0.0562308461039,0,-0.7422038482,40.244662,1,20,1,0.35504541314,0.376171648502,-0.272805667524,-0.272805667524,-0.216833478256,-0.0211262353623,-0.422524707245,-0.0279860946343,0,-0.45051080188,40.249386,1,20,0.5
372,Pose B,7440492.204,7440772.136,20070.321,279.932,0,0.103483502738,0.121530532837,-0.383860890896,-0.383860890896,-0.428924281882,-0.0180470300992,-0.360940601984,0.0225316954932,0,-0.33840890649,0.133386,1,20,0.5,-0.476950601476,-0.425011634827,0.307088712717,0.307088712717,0.396823725774,-0.0519389666494,-1.03877933299,-0.0897350130575,0,-1.12851434605,0.148842,1,20,1,0.349611137027,0.369046121836,-0.268702623627,-0.268702623627,-0.118554808182,-0.0194349848082,-0.388699696164,-0.0750739077227,0,-0.463773603887,0.154904,1,20,0.5
373,Pose B,7460492.204,7460778.887,20006.751,286.683,0,0.0958632172226,0.121530532837,-0.377889480893,-0.377889480893,-0.428924281882,-0.0256673156143,-0.513346312286,0.0255174004947,0,-0.487828911791,20.134114,1,20,0.5,-0.470854373064,-0.425011634827,0.302311584714,0.302311584714,0.396823725774,-0.0458427382373,-0.916854764746,-0.0945121410599,0,-1.01136690581,20.14957,1,20,1,0.344276937167,0.369046121836,-0.264522636625,-0.264522636625,-0.118554808182,-0.0247691846688,-0.495383693376,-0.0729839142217,0,-0.568367607598,20.155632,1,20,0.5
374,Pose B,7480492.204,7480753.327,19974.44,261.123,0,0.0883756627759,0.107328414917,-0.371803807288,-0.371803807288,-0.355192947298,-0.0189527521411,-0.379055042823,-0.00830542999481,0,-0.387360472818,0.142625,1,20,0.5,-0.464864329507,-0.414818286896,0.29744304583,0.29744304583,0.254949687633,-0.0500460426108,-1.00092085222,0.0424933581972,0,-0.958427494019,0.160513,1,20,1,0.339035649054,0.354102164507,-0.260262665101,-0.260262665101,-0.37377427073,-0.0150665154527,-0.301330309055,0.0567558028144,0,-0.24457450624,0.167141,1,20,0.5
375,Pose B,7500492.204,7500769.748,20016.421,277.544,0,0.0809955202162,0.107328414917,-0.365585331477,-0.365585331477,-0.355192947298,-0.0263328947008,-0.526657894016,-0.00519619208957,0,-0.531854086106,20.133927,1,20,0.5,-0.458960215459,-0.414818286896,0.292468265182,0.292468265182,0.254949687633,-0.0441419285631,-0.882838571262,0.0375185775488,0,-0.845319993713,20.151815,1,20,1,0.333869549262,0.354102164507,-0.255909732034,-0.255909732034,-0.37377427073,-0.0202326152445,-0.40465230489,0.0589322693481,0,-0.345720035542,20.158443,1,20,0.5
376,Pose B,7520492.204,7520732.62,19962.872,240.416,0,0.0737602538041,0.107328414917,-0.359268123731,-0.359268123731,-0.355192947298,-0.0335681611129,-0.671363222259,-0.00203758821646,0,-0.673400810475,40.201477,1,20,0.5,-0.453172002329,-0.414818286896,0.287414498985,0.287414498985,0.254949687633,-0.0383537154334,-0.767074308668,0.0324648113518,0,-0.734609497316,40.219365,1,20,1,0.328804862774,0.354102164507,-0.251487686612,-0.251487686612,-0.37377427073,-0.025297301733,-0.50594603466,0.0611432920593,0,-0.444802742601,40.225993,1,20,0.5
377,Pose B,7540492.204,7540739.724,20007.104,247.52,0,0.0666366039944,0.0847148895264,-0.352825738879,-0.352825738879,-0.376994959202,-0.018078285532,-0.361565710639,0.0120846101614,0,-0.349481100478,0.130688,1,20,0.5,-0.447473082481,-0.399577140808,0.282260591103,0.282260591103,0.254085820162,-0.0478959416733,-0.957918833466,0.0281747709407,0,-0.929744062525,0.147959,1,20,1,0.323818307907,0.330053299665,-0.246978017215,-0.246978017215,-0.400921760826,-0.00623499175829,-0.124699835166,0.0769718718053,0,-0.0477279633605,0.154897,1,20,0.5
378,Pose B,7560492.204,7560737.846,19998.122,245.642,0,0.0596460336118,0.0847148895264,-0.346279553113,-0.346279553113,-0.376994959202,-0.0250688559145,-0.50137711829,0.0153577030443,0,-0.486019415246,20.16724,1,20,0.5,-0.441880626175,-0.399577140808,0.27702364249,0.27702364249,0.254085820162,-0.0423034853673,-0.846069707345,0.022937822328,0,-0.823131885017,20.184511,1,20,1,0.318924908639,0.330053299665,-0.242395687179,-0.242395687179,-0.400921760826,-0.0111283910261,-0.222567820521,0.0792630368234,0,-0.143304783698,20.191449,1,20,0.5
379,Pose B,7580492.204,7580783.566,20045.72,291.362,0,0.0527712371638,0.0696725845337,-0.339615410993,-0.339615410993,-0.375879918189,-0.0169013473699,-0.338026947398,0.0181322535975,0,-0.319894693801,0.10872,1,20,0.5,-0.436380789017,-0.384534358978,0.271692328795,0.271692328795,0.37586409843,-0.0518464300386,-1.03692860077,-0.104171769635,0,-1.14110037041,0.123038,1,20,1,0.314112551126,0.320502996445,-0.237730787695,-0.237730787695,-0.238617106628,-0.00639044531897,-0.127808906379,0.000443159466303,0,-0.127365746913,0.128292,1,20,0.5
380,Pose B,7600492.204,7600754.622,19971.056,262.418,0,0.0460558686827,0.0696725845337,-0.332878934451,-0.332878934451,-0.375879918189,-0.023616715851,-0.47233431702,0.021500491869,0,-0.450833825151,20.102863,1,20,0.5,-0.431008494232,-0.384534358978,0.266303147561,0.266303147561,0.37586409843,-0.0464741352538,-0.929482705075,-0.109560950869,0,-1.03904365594,20.117181,1,20,1,0.309411793189,0.320502996445,-0.233015254115,-0.233015254115,-0.238617106628,-0.0110912032557,-0.221824065115,0.0028009262563,0,-0.219023138858,20.122435,1,20,0.5
381,Pose B,7620492.204,7620757.084,20002.462,264.88,0,0.0394657228477,0.0696725845337,-0.326039550039,-0.326039550039,-0.375879918189,-0.030206861686,-0.60413723372,0.024920184075,0,-0.579217049645,40.18513,1,20,0.5,-0.425736377564,-0.384534358978,0.260831640031,0.260831640031,0.37586409843,-0.0412020185858,-0.824040371715,-0.115032458399,0,-0.939072830114,40.199448,1,20,1,0.304798691104,0.320502996445,-0.228227685027,-0.228227685027,-0.238617106628,-0.0157043053402,-0.314086106805,0.00519471080052,0,-0.308891396004,40.204702,1,20,0.5
382,Pose B,7640492.204,7640777.503,20020.419,285.299,0,0.0330075336351,0.0508680343628,-0.319106530431,-0.319106530431,-0.313272890586,-0.0178605007277,-0.357210014554,-0.00291681992229,0,-0.360126834476,0.161044,1,20,0.5,-0.420569826194,-0.36484003067,0.255285224345,0.255285224345,0.328110453794,-0.0557297955238,-1.11459591048,-0.0728252294493,0,-1.18742113993,0.177992,1,20,1,0.300277958656,0.316494882107,-0.223374571302,-0.223374571302,-0.0667773660629,-0.0162169234511,-0.324338469023,-0.0782986026194,0,-0.402637071642,0.184668,1,20,0.5
383,Pose B,7660492.204,7660602.828,19825.325,110.624,0,0.0267498736481,0.0508680343628,-0.312159861165,-0.312159861165,-0.313272890586,-0.0241181607147,-0.482363214293,0.000556514710737,0,-0.481806699582,19.809538,1,20,0.5,-0.415563698204,-0.36484003067,0.249727888932,0.249727888932,0.328110453794,-0.0507236675342,-1.01447335068,-0.0783825648622,0,-1.09285591555,19.826486,1,20,1,0.295897596665,0.316494882107,-0.218511902815,-0.218511902815,-0.0667773660629,-0.020597285442,-0.41194570884,-0.0758672683762,0,-0.487812977216,19.833162,1,20,0.5
384,Pose B,7680492.204,7680664.659,20061.831,172.455,0,0.0205585355522,0.0390911102295,-0.305053294321,-0.305053294321,-0.29582481003,-0.0185325746773,-0.370651493546,-0.00461424214563,0,-0.375265735691,0.037682,1,20,0.5,-0.410610627728,-0.357268810272,0.244042635457,0.244042635457,0.190125245923,-0.0533418174554,-1.06683634911,0.0539173895343,0,-1.01291895957,0.04282,1,20,1,0.291563659998,0.309567213058,-0.213537306025,-0.213537306025,-0.173943658552,-0.0180035530608,-0.360071061217,-0.0197968237364,0,-0.379867884953,0.044688,1,20,0.5
385,Pose B,7700492.204,7700668.192,20003.533,175.988,0,0.0145278666199,0.0390911102295,-0.297895593258,-0.297895593258,-0.29582481003,-0.0245632436096,-0.491264872191,-0.00103539161422,0,-0.492300263806,20.017156,1,20,0.5,-0.405786092582,-0.357268810272,0.238316474607,0.238316474607,0.190125245923,-0.0485172823096,-0.970345646192,0.048191228684,0,-0.922154417508,20.022294,1,20,1,0.287342191745,0.309567213058,-0.208526915281,-0.208526915281,-0.173943658552,-0.0222250213134,-0.444500426269,-0.0172916283644,0,-0.461792054633,20.024162,1,20,0.5
