cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
1631,Pose B,8155688.321,8155849.159,5098.64,160.838,0,0.316179874192,0.323099633558,-0.451410801256,-0.451410801256,-0.395452811475,-0.00691975936588,-0.207592780976,-0.0559579897816,0,-0.263550770758,-0.171984435798,31,0.027849,0.027849,1,1,0,2,30,1,-0.126177694519,-0.130198606045,0.361128641005,0.361128641005,0.27594415198,0.00402091152549,0.201045576275,0.0851844890253,-1.54157196039,-1.25534189509,-1.51880674449,31,0.026783,0.026783,1,1,0,2,50,1,0.50329356422,0.506413134852,-0.315987560879,-0.315987560879,-0.245059891661,-0.00311957063216,-0.0935871189647,-0.0709276692185,-0.0306455984726,-0.195160386656,0.0163424124514,30,0.025888,0.025888,1,1,0,2,30,1
1632,Pose B,8160688.321,8160845.698,4996.539,157.377,0,0.313926772172,0.320798627265,-0.450452489809,-0.450452489809,-0.501533531701,-0.00687185509338,-0.206155652801,0.051081041892,0,-0.155074610909,-0.182360570687,31,0.029612,0.029612,1,1,0,2,30,1,-0.124375212903,-0.128281100801,0.360361991847,0.360361991847,0.467963683528,0.00390588789775,0.195294394887,-0.107601691681,-1.54153618772,-1.45384348452,-1.5411154345,31,0.02816,0.02816,1,1,0,2,50,1,0.501716392806,0.504495629608,-0.315316742866,-0.315316742866,-0.420965896086,-0.00277923680242,-0.0833771040726,0.10564915322,-0.0310742741739,-0.00880222502651,0.0448767833982,30,0.027073,0.027073,1,1,0,2,30,1
1633,Pose B,8165688.321,8165860.224,5014.526,171.903,0,0.311670400333,0.318497620973,-0.449479962088,-0.449479962088,-0.552559700923,-0.00682722063931,-0.204816619179,0.103079738835,0,-0.101736880344,-0.112321660182,31,0.027258,0.027258,1,1,0,2,30,1,-0.122570115433,-0.126747096606,0.359583969671,0.359583969671,0.255802243076,0.00417698117348,0.208849058674,0.103781726594,-1.54146092946,-1.22883014419,-1.54215304799,31,0.026314,0.026314,1,1,0,2,50,1,0.500136932519,0.502578124365,-0.314635973462,-0.314635973462,-0.42365148394,-0.00244119184559,-0.0732357553676,0.109015510478,-0.031459691734,0.0043200633766,0.0246433203632,30,0.025494,0.025494,1,1,0,2,30,1
1634,Pose B,8170688.321,8170875.175,5014.951,186.854,0,0.309418741613,0.31619661468,-0.448496603045,-0.448496603045,-0.485420004578,-0.00677787306778,-0.203336192033,0.0369234015323,0,-0.166412790501,-0.146044098573,31,0.029246,0.029246,1,1,0,2,30,1,-0.120768788456,-0.12559659346,0.358797282436,0.358797282436,0.288029297322,0.00482780500397,0.241390250199,0.0707679851143,-1.54134884106,-1.22919060575,-1.45395590143,31,0.028079,0.028079,1,1,0,2,50,1,0.498560771414,0.500660619121,-0.313947622132,-0.313947622132,-0.44513618677,-0.00209984770653,-0.0629954311958,0.131188564639,-0.0318019706364,0.0363911628064,-0.0293125810636,30,0.026993,0.026993,1,1,0,2,30,1
1635,Pose B,8175688.321,8175873.52,4998.345,185.199,0,0.307179472516,0.313895608388,-0.44750584273,-0.44750584273,-0.591500724804,-0.0067161358715,-0.201484076145,0.143994882073,0,-0.0574891940718,-0.193255512322,31,0.027088,0.027088,1,1,0,2,30,1,-0.118977373179,-0.124446090314,0.358004674184,0.358004674184,0.294743266957,0.00546871713467,0.273435856733,0.0632614072277,-1.5412349697,-1.20453770573,-1.43994811933,31,0.026164,0.026164,1,1,0,2,50,1,0.496993283047,0.498743113877,-0.313254089911,-0.313254089911,-0.498847943847,-0.00174983083015,-0.0524949249044,0.185593853936,-0.0321439501974,0.100954978834,-0.0568093385214,30,0.025399,0.025399,1,1,0,2,30,1
1636,Pose B,8180688.321,8180858.774,4985.254,170.453,0,0.304951027299,0.312361604193,-0.446507117973,-0.446507117973,-0.289372091249,-0.00741057689367,-0.22231730681,-0.157135026724,0,-0.379452333534,-0.284565499351,31,0.028723,0.028723,1,1,0,2,30,1,-0.117194617006,-0.123295587168,0.357205694379,0.357205694379,0.329655909056,0.00610097016215,0.305048508107,0.0275497853223,-1.54116201124,-1.20856371781,-1.41037613489,31,0.027369,0.027369,1,1,0,2,50,1,0.495433371395,0.497209109682,-0.312554982581,-0.312554982581,-0.347112230106,-0.00177573828718,-0.0532721486155,0.0345572475248,-0.0324429342291,-0.0511578353198,-0.0645914396887,30,0.02643,0.02643,1,1,0,2,30,1
1637,Pose B,8185688.321,8185870.918,5012.144,182.597,0,0.302715607819,0.310827599998,-0.445492414685,-0.445492414685,-0.124208438239,-0.00811199217898,-0.243359765369,-0.321283976446,0,-0.564643741815,-0.325032425422,31,0.029651,0.029651,1,1,0,2,30,1,-0.115406281421,-0.122145084021,0.356393931748,0.356393931748,0.250431067369,0.00673880260014,0.336940130007,0.10596286438,-1.54108720368,-1.09818420929,-1.37872892348,31,0.028228,0.028228,1,1,0,2,50,1,0.493868577759,0.495675105487,-0.31184469028,-0.31184469028,-0.336369878691,-0.00180652772842,-0.0541958318526,0.0245251884111,-0.0327416844585,-0.0624123278999,-0.0583657587549,30,0.027129,0.027129,1,1,0,2,30,1
1638,Pose B,8190688.321,8190877.213,5006.295,188.892,0,0.300487900401,0.308910094754,-0.444468334071,-0.444468334071,-0.296086060883,-0.00842219435382,-0.252665830615,-0.148382273188,0,-0.401048103802,-0.327107652399,31,0.040991,0.040991,1,1,0,2,30,1,-0.113624115487,-0.120611079827,0.355574667257,0.355574667257,0.422308690013,0.00698696434002,0.349348217001,-0.0667340227561,-1.54104141351,-1.25842721927,-1.42178988327,31,0.038969,0.038969,1,1,0,2,50,1,0.492309182566,0.494141101292,-0.31112783385,-0.31112783385,-0.271915770199,-0.00183191872645,-0.0549575617934,-0.0392120636507,-0.0330828242415,-0.127252449686,-0.0817120622568,30,0.037439,0.037439,1,1,0,2,30,1
1639,Pose B,8195688.321,8195865.344,4988.131,177.023,0,0.298273400734,0.306992589511,-0.443437511334,-0.443437511334,-0.510933089189,-0.00871918877718,-0.261575663315,0.0674955778547,0,-0.194080085461,-0.244617380026,31,0.051417,0.051417,1,1,0,2,30,1,-0.111852515753,-0.119844077729,0.354750009067,0.354750009067,0.122865644312,0.00799156197617,0.399578098809,0.231884364755,-1.54093204864,-0.909469585074,-1.4186770428,31,0.049187,0.049187,1,1,0,2,50,1,0.490759032799,0.492607097098,-0.310406257934,-0.310406257934,-0.270572976272,-0.00184806429843,-0.0554419289529,-0.0398332816618,-0.0333384748996,-0.128613685514,-0.0718547341115,30,0.047427,0.047427,1,1,0,2,30,1
1640,Pose B,8200688.321,8200858.758,4993.414,170.437,0,0.296061731719,0.305075084267,-0.442395182112,-0.442395182112,-0.44110780499,-0.00901335254762,-0.270400576429,-0.00128737712253,0,-0.271687953551,-0.258625162127,31,0.090733,0.090733,1,1,0,2,30,1,-0.110083180542,-0.117926572485,0.35391614569,0.35391614569,0.426337071794,0.00784339194379,0.39216959719,-0.0724209261039,-1.54091056649,-1.22116189541,-1.35642023346,31,0.087512,0.087512,1,1,0,2,50,1,0.489210864489,0.491073092903,-0.309676627479,-0.309676627479,0.0100709544518,-0.00186222841337,-0.0558668524011,-0.31974758193,-0.0337216194987,-0.40933605383,-0.160570687419,30,0.084609,0.084609,1,1,0,2,30,1
1641,Pose B,8205688.321,8205888.927,5030.169,200.606,0,0.293839072018,0.303541080072,-0.441334686634,-0.441334686634,-0.422308690013,-0.00970200805396,-0.291060241619,-0.0190259966211,0,-0.31008623824,-0.349935149157,31,0.134865,0.134865,1,1,0,2,30,1,-0.108305052781,-0.116776069339,0.353067749307,0.353067749307,0.284000915541,0.00847101655861,0.42355082793,0.069066833766,-1.5409121002,-1.0482944385,-1.33774319066,31,0.130335,0.130335,1,1,0,2,50,1,0.487655002698,0.490306090805,-0.308934280644,-0.308934280644,-0.196719310292,-0.00265108810679,-0.0795326432038,-0.112214970352,-0.0339343043176,-0.225681917873,-0.212970168612,30,0.126906,0.126906,1,1,0,2,30,1
1642,Pose B,8210688.321,8210880.368,4991.441,192.047,0,0.291638823883,0.301623574829,-0.440271986646,-0.440271986646,-0.270572976272,-0.00998475094553,-0.299542528366,-0.169699010373,0,-0.469241538739,-0.269520103761,31,0.106272,0.106272,1,1,0,2,30,1,-0.106544854272,-0.115242065144,0.352217589316,0.352217589316,0.192690928511,0.00869721087187,0.434860543593,0.159526660805,-1.54093942519,-0.946552220789,-1.32373540856,31,0.101995,0.101995,1,1,0,2,50,1,0.486114829004,0.489539088708,-0.308190390652,-0.308190390652,0.0852674143587,-0.003424259704,-0.10272779112,-0.393457805011,-0.0341893613343,-0.530374957465,-0.223346303502,30,0.098409,0.098409,1,1,0,2,30,1
1643,Pose B,8215688.321,8215869.158,4988.79,180.837,0,0.289445070161,0.299706069585,-0.439199571924,-0.439199571924,-0.369939726864,-0.0102609994237,-0.307829982711,-0.0692598450607,0,-0.377089827771,-0.187029831388,31,0.077659,0.077659,1,1,0,2,30,1,-0.104789851295,-0.114091561998,0.351359657539,0.351359657539,0.25848783093,0.00930171070312,0.465085535156,0.0928718266093,-1.54093637002,-0.982979008252,-1.26666666667,31,0.074612,0.074612,1,1,0,2,50,1,0.484579201398,0.48877208661,-0.307439700347,-0.307439700347,-0.132265201801,-0.0041928852118,-0.125786556354,-0.175174498546,-0.0344017706264,-0.335362825527,-0.256549935149,30,0.072078,0.072078,1,1,0,2,30,1
1644,Pose B,8220688.321,8220882.248,5013.09,193.927,0,0.28724604586,0.297405063292,-0.438111624624,-0.438111624624,-0.494819562066,-0.0101590174325,-0.304770522976,0.0567079374416,0,-0.248062585535,-0.149675745785,31,0.097509,0.097509,1,1,0,2,30,1,-0.103030631854,-0.112941058852,0.3504892997,0.3504892997,0.330998702983,0.00991042699792,0.495521349896,0.0194905967164,-1.54097380253,-1.02596185592,-1.24695201038,31,0.093673,0.093673,1,1,0,2,50,1,0.483039884388,0.488388585561,-0.306678137237,-0.306678137237,-0.0933241779202,-0.00534870117394,-0.160461035218,-0.213353959317,-0.0345716070253,-0.408386601561,-0.271595330739,30,0.090686,0.090686,1,1,0,2,30,1
1645,Pose B,8225688.321,8225873.556,4991.308,185.235,0,0.285062020426,0.294720555951,-0.43701818073,-0.43701818073,-0.531074998093,-0.0096585355249,-0.289756065747,0.0940568173628,0,-0.195699248384,-0.141374837873,31,0.072712,0.072712,1,1,0,2,30,1,-0.101283411507,-0.111407054657,0.349614544584,0.349614544584,0.285343709468,0.0101236431498,0.506182157489,0.0642708351156,-1.54099231502,-0.970539322413,-1.3195849546,31,0.069737,0.069737,1,1,0,2,50,1,0.481511066584,0.487621583464,-0.305912726511,-0.305912726511,0.0234988937209,-0.00611051687992,-0.183315506398,-0.329411620232,-0.0348262089622,-0.547553335592,-0.303242542153,30,0.067296,0.067296,1,1,0,2,30,1
1646,Pose B,8230688.321,8230869.6,4996.044,181.279,0,0.282881413589,0.292419549659,-0.435913526721,-0.435913526721,-0.537788967727,-0.00953813607036,-0.286144082111,0.101875441006,0,-0.184268641105,-0.176134889754,31,0.085148,0.085148,1,1,0,2,30,1,-0.0995389260369,-0.109106048365,0.348730821377,0.348730821377,0.559273670558,0.00956712232768,0.478356116384,-0.210542849181,-1.54101347689,-1.27320020969,-1.39118028534,31,0.082356,0.082356,1,1,0,2,50,1,0.479984641798,0.486471080318,-0.305139468705,-0.305139468705,-0.234317540246,-0.00648643852023,-0.194593155607,-0.0708219284593,-0.035207765712,-0.300622849778,-0.273670557717,30,0.0803,0.0803,1,1,0,2,30,1
1647,Pose B,8235688.321,8235872.742,5003.142,184.421,0,0.280703264787,0.290118543367,-0.434797148143,-0.434797148143,-0.580758373388,-0.00941527857934,-0.28245835738,0.145961225245,0,-0.136497132135,-0.135667963684,31,0.090681,0.090681,1,1,0,2,30,1,-0.0977964069958,-0.106805042072,0.347837718515,0.347837718515,0.496162355993,0.00900863507638,0.450431753819,-0.148324637478,-1.54102671269,-1.23891959634,-1.35642023346,31,0.087212,0.087212,1,1,0,2,50,1,0.478459937637,0.485320577172,-0.3043580037,-0.3043580037,-0.318913557641,-0.00686063953499,-0.20581918605,0.0145555539407,-0.035588903035,-0.226852535144,-0.256549935149,30,0.08459,0.08459,1,1,0,2,30,1
1648,Pose B,8240688.321,8240861.994,4989.252,173.673,0,0.278536750423,0.287817537074,-0.43367379309,-0.43367379309,-0.55390249485,-0.00928078665135,-0.27842359954,0.12022870176,0,-0.15819489778,-0.0246433203632,31,0.106678,0.106678,1,1,0,2,30,1,-0.0960631955042,-0.104887536828,0.346939034472,0.346939034472,0.310856794079,0.00882434132424,0.441217066212,0.0360822403925,-1.54101054745,-1.06371124085,-1.42023346304,31,0.102987,0.102987,1,1,0,2,50,1,0.476943377582,0.484170074025,-0.303571655163,-0.303571655163,-0.29340047303,-0.00722669644388,-0.216800893316,-0.0101711821333,-0.0359273359845,-0.262899411434,-0.241504539559,30,0.100294,0.100294,1,1,0,2,30,1
1649,Pose B,8245688.321,8245861.26,4999.266,172.939,0,0.276371534319,0.285133029733,-0.432538136003,-0.432538136003,-0.504219119554,-0.00876149541375,-0.262844862412,0.0716809835519,0,-0.191163878861,-0.00959792477302,31,0.113656,0.113656,1,1,0,2,30,1,-0.0943310226214,-0.102970031585,0.346030508802,0.346030508802,0.525703822385,0.0086390089634,0.43195044817,-0.179673313583,-1.54094668436,-1.28866954977,-1.34345006485,31,0.109341,0.109341,1,1,0,2,50,1,0.475427726309,0.482636069831,-0.302776695202,-0.302776695202,-0.152407110704,-0.00720834352141,-0.216250305642,-0.150369584498,-0.0363076686728,-0.402927558813,-0.246173800259,30,0.106087,0.106087,1,1,0,2,30,1
1650,Pose B,8250688.321,8250867.017,5005.757,178.696,0,0.27420922055,0.282448522392,-0.431390972791,-0.431390972791,-0.447821774624,-0.00823930184236,-0.247179055271,0.0164308018335,0,-0.230748253437,-0.0402075226978,31,0.13583,0.13583,1,1,0,2,30,1,-0.0926011716056,-0.101052526341,0.345112778233,0.345112778233,0.575387197681,0.00845135473552,0.422567736776,-0.230274419448,-1.54091964414,-1.34862632681,-1.36316472114,31,0.130658,0.130658,1,1,0,2,50,1,0.47391410667,0.481485566684,-0.301973680953,-0.301973680953,-0.211490043488,-0.00757146001403,-0.227143800421,-0.0904836374653,-0.0366453792028,-0.354272817089,-0.275226977951,30,0.126685,0.126685,1,1,0,2,30,1
1651,Pose B,8255688.321,8255872.742,5005.725,184.421,0,0.272052687996,0.279764015051,-0.430233824846,-0.430233824846,-0.502876325628,-0.00771132705477,-0.231339811643,0.0726425007815,0,-0.158697310861,0.00129701686122,31,0.127075,0.127075,1,1,0,2,30,1,-0.0908759455628,-0.098368019,0.344187059877,0.344187059877,0.529732204166,0.00749207343723,0.374603671861,-0.185545144289,-1.54092318486,-1.35186465728,-1.50583657588,31,0.122559,0.122559,1,1,0,2,50,1,0.472404533883,0.480335063538,-0.301163677392,-0.301163677392,-0.237003128099,-0.00793052965531,-0.237915889659,-0.0641605492927,-0.0370670319343,-0.339143470886,-0.279377431907,30,0.118626,0.118626,1,1,0,2,30,1
1652,Pose B,8260688.321,8260869.337,4996.595,181.016,0,0.269905890108,0.27707950771,-0.429068868993,-0.429068868993,-0.547188525216,-0.00717361760181,-0.215208528054,0.118119656223,0,-0.0970888718318,-0.00285343709468,31,0.127604,0.127604,1,1,0,2,30,1,-0.0891585072522,-0.0960670127076,0.343255095194,0.343255095194,0.587472343023,0.00690850545537,0.345425272769,-0.244217247828,-1.54094165542,-1.43973363048,-1.47367055772,31,0.122455,0.122455,1,1,0,2,50,1,0.470901775361,0.479568061441,-0.300348208295,-0.300348208295,-0.24103150988,-0.00866628607957,-0.259988582387,-0.0593166984149,-0.0374039619048,-0.356709242707,-0.267963683528,30,0.118308,0.118308,1,1,0,2,30,1
1653,Pose B,8265688.321,8265871.662,5002.325,183.341,0,0.267762485863,0.274395000368,-0.427892697506,-0.427892697506,-0.583443961242,-0.00663251450575,-0.198975435173,0.155551263736,0,-0.0434241714361,-0.031906614786,31,0.122219,0.122219,1,1,0,2,30,1,-0.0874437838562,-0.094149507464,0.342314158004,0.342314158004,0.372625314717,0.00670572360776,0.335286180388,-0.0303111567129,-1.54085281376,-1.23587779008,-1.46692607004,31,0.11756,0.11756,1,1,0,2,50,1,0.46940139239,0.478034057246,-0.299524888254,-0.299524888254,-0.227603570611,-0.00863266485619,-0.258979945686,-0.0719213176428,-0.0377825871289,-0.368683850457,-0.337483787289,30,0.113618,0.113618,1,1,0,2,30,1
1654,Pose B,8270688.321,8270886.694,5015.032,198.373,0,0.265619567694,0.271710493027,-0.426703662695,-0.426703662695,-0.575387197681,-0.00609092533381,-0.182727760014,0.148683534985,0,-0.0340442250289,-0.0189364461738,31,0.1151,0.1151,1,1,0,2,30,1,-0.0857294493208,-0.0918485011716,0.341362930156,0.341362930156,0.576729991608,0.00611905185071,0.305952592536,-0.235367061451,-1.54077272557,-1.47018719449,-1.42749675746,31,0.110622,0.110622,1,1,0,2,50,1,0.467901349671,0.476500053051,-0.298692563887,-0.298692563887,-0.310856794079,-0.00859870337969,-0.257961101391,0.0121642301928,-0.0382027537311,-0.283999624929,-0.223346303502,30,0.107331,0.107331,1,1,0,2,30,1
1655,Pose B,8275688.321,8275871.554,4984.86,183.233,0,0.263495475706,0.269025985686,-0.425512029938,-0.425512029938,-0.557930876631,-0.00553050998018,-0.165915299405,0.132418846692,0,-0.033496452713,-0.0215304798962,31,0.087234,0.087234,1,1,0,2,30,1,-0.0840301757308,-0.0895474948792,0.340409623951,0.340409623951,0.506904707408,0.00551731914832,0.275865957416,-0.166495083458,-1.54068483916,-1.4313139652,-1.48249027237,31,0.084082,0.084082,1,1,0,2,50,1,0.46641448528,0.474966048856,-0.297858420957,-0.297858420957,-0.339055466545,-0.00855156357601,-0.25654690728,0.0411970455878,-0.0386223584744,-0.253972220167,-0.181841763943,30,0.081496,0.081496,1,1,0,2,30,1
1656,Pose B,8280688.321,8280867.263,4995.709,178.942,0,0.261372744641,0.266724979394,-0.424308097792,-0.424308097792,-0.504219119554,-0.00535223475305,-0.160567042592,0.0799110217627,0,-0.0806560208288,-0.101426718547,31,0.101097,0.101097,1,1,0,2,30,1,-0.0823319908786,-0.0872464885868,0.339446478233,0.339446478233,0.484077210651,0.00491449770814,0.245724885407,-0.144630732417,-1.54058915894,-1.43949500595,-1.45084306096,31,0.097617,0.097617,1,1,0,2,50,1,0.464928573534,0.473432044661,-0.297015668454,-0.297015668454,-0.414251926452,-0.00850347112676,-0.255104133803,0.117236257997,-0.0390413951876,-0.176909270993,-0.151750972763,30,0.095018,0.095018,1,1,0,2,30,1
1657,Pose B,8285688.321,8285865.373,4998.11,177.052,0,0.259255036391,0.26480747415,-0.423093911982,-0.423093911982,-0.470649271382,-0.00555243775947,-0.166573132784,0.0475553593997,0,-0.119017773384,-0.106095979248,31,0.101777,0.101777,1,1,0,2,30,1,-0.0806378242786,-0.0849454822944,0.338475129586,0.338475129586,0.438422217136,0.00430765801581,0.21538290079,-0.0999470875503,-1.54040206629,-1.42496625305,-1.45032425422,31,0.098116,0.098116,1,1,0,2,50,1,0.463446177759,0.471131038369,-0.296165738387,-0.296165738387,-0.482734416724,-0.00768486060943,-0.230545818283,0.186568678336,-0.0395434807669,-0.0835206207132,-0.102983138781,30,0.094909,0.094909,1,1,0,2,30,1
1658,Pose B,8290688.321,8290864.152,4998.779,175.831,0,0.257143138626,0.262889968906,-0.421869933323,-0.421869933323,-0.387396047913,-0.0057468302803,-0.172404908409,-0.0344738854095,0,-0.206878793819,-0.181322957198,31,0.115833,0.115833,1,1,0,2,30,1,-0.078948306067,-0.0834114780994,0.337495946658,0.337495946658,0.292057679103,0.00446317203247,0.223158601624,0.0454382675555,-1.54027315522,-1.27167628604,-1.49390402075,31,0.111687,0.111687,1,1,0,2,50,1,0.461967849324,0.469597034174,-0.295308953326,-0.295308953326,-0.537788967727,-0.00762918484964,-0.228875545489,0.242480014401,-0.0398777398804,-0.0262732709685,-0.105577172503,30,0.108134,0.108134,1,1,0,2,30,1
1659,Pose B,8295688.321,8295864.529,5000.377,176.208,0,0.255036711053,0.260972463663,-0.420635977269,-0.420635977269,-0.364568551156,-0.00593575261026,-0.178072578308,-0.0560674261132,0,-0.234140004421,-0.139818417639,31,0.117713,0.117713,1,1,0,2,30,1,-0.0772631640081,-0.0814939728558,0.336508781815,0.336508781815,0.422308690013,0.00423080884771,0.211540442385,-0.0857999081977,-1.54006561851,-1.41432508433,-1.52347600519,31,0.113513,0.113513,1,1,0,2,50,1,0.460493350022,0.467296027881,-0.294445184088,-0.294445184088,-0.394110017548,-0.00680267785878,-0.204080335763,0.0996648334595,-0.0403367326342,-0.144752234938,-0.0848249027237,30,0.11019,0.11019,1,1,0,2,30,1
1660,Pose B,8300688.321,8300864.19,4999.661,175.869,0,0.252936777876,0.25867145737,-0.419392662256,-0.419392662256,-0.435736629282,-0.00573467949399,-0.17204038482,0.0163439670256,0,-0.155696417794,-0.12373540856,31,0.113121,0.113121,1,1,0,2,30,1,-0.0755832174672,-0.0791929665634,0.335514129805,0.335514129805,0.37128252079,0.00360974909621,0.180487454811,-0.0357683909853,-1.53990142043,-1.3951823566,-1.50635538262,31,0.109118,0.109118,1,1,0,2,50,1,0.459023396799,0.465378522638,-0.293574863579,-0.293574863579,-0.399481193256,-0.00635512583841,-0.190653775152,0.105906329676,-0.040795007563,-0.125542453039,-0.00856031128405,30,0.105634,0.105634,1,1,0,2,30,1
1661,Pose B,8305688.321,8305865.084,5000.894,176.763,0,0.250842569019,0.256753952127,-0.418139552551,-0.418139552551,-0.408880750744,-0.00591138310824,-0.177341493247,-0.00925880180714,0,-0.186600295054,-0.216083009079,31,0.117286,0.117286,1,1,0,2,30,1,-0.0739078503808,-0.0776589623684,0.334511642041,0.334511642041,0.290714885176,0.00375111198761,0.18755559938,0.043796756865,-1.5397184096,-1.30836605336,-1.54837872892,31,0.112419,0.112419,1,1,0,2,50,1,0.457557450599,0.463461017394,-0.292697686786,-0.292697686786,-0.44110780499,-0.00590356679528,-0.177107003858,0.148410118204,-0.0411694201593,-0.0698663058136,-0.00389105058366,30,0.108518,0.108518,1,1,0,2,30,1
1662,Pose B,8310688.321,8310889.451,5024.367,201.13,0,0.248744865167,0.255219947932,-0.416871056224,-0.416871056224,-0.238345922026,-0.00647508276512,-0.194252482954,-0.178525134197,0,-0.372777617151,-0.267963683528,31,0.129726,0.129726,1,1,0,2,30,1,-0.0722296872994,-0.0761249581735,0.333496844979,0.333496844979,0.485420004578,0.00389527087413,0.194763543706,-0.151923159599,-1.53944914237,-1.49660875826,-1.4804150454,31,0.124938,0.124938,1,1,0,2,50,1,0.456089057902,0.460776510053,-0.291809739357,-0.291809739357,-0.552559700923,-0.00468745215042,-0.140623564513,0.260749961567,-0.0416263690669,0.0785000279871,0.0194552529183,30,0.120951,0.120951,1,1,0,2,30,1
1663,Pose B,8315688.321,8315801.293,4911.842,112.972,0,0.246700324759,0.254069444786,-0.41562180943,-0.41562180943,-0.204776073854,-0.00736912002659,-0.221073600798,-0.210845735576,0,-0.431919336374,-0.333852140078,31,0.065141,0.065141,1,1,0,2,30,1,-0.0705940549732,-0.0745909539786,0.332497447544,0.332497447544,0.212832837415,0.00399689900533,0.199844950266,0.119664610129,-1.53925978684,-1.21975022644,-1.47626459144,31,0.061988,0.061988,1,1,0,2,50,1,0.454657879617,0.458859004809,-0.290935266601,-0.290935266601,-0.418280308232,-0.00420112519212,-0.126033755763,0.127345041631,-0.0419996857313,-0.0406883998636,0.0661478599222,30,0.059748,0.059748,1,1,0,2,30,1
1664,Pose B,8320688.321,8320774.592,4973.299,86.271,0,0.244636477538,0.252918941639,-0.414347756196,-0.414347756196,-0.222232394903,-0.00828246410173,-0.248473923052,-0.192115361292,0,-0.440589284344,-0.340596627756,31,0.054542,0.054542,1,1,0,2,30,1,-0.0689429771962,-0.0734404508324,0.331478204956,0.331478204956,0.433051041428,0.0044974736362,0.22487368181,-0.101572836472,-1.53906389869,-1.41576305335,-1.4233463035,31,0.051649,0.051649,1,1,0,2,50,1,0.453213186562,0.456941499565,-0.290043429337,-0.290043429337,-0.392767223621,-0.00372831300339,-0.111849390102,0.102723794284,-0.0423311028674,-0.0514566986852,0.0355382619974,30,0.048837,0.048837,1,1,0,2,30,1
1665,Pose B,8325688.321,8325863.372,5088.78,175.051,0,0.24253129004,0.251768438493,-0.413034615622,-0.413034615622,-0.279972533761,-0.00923714845338,-0.277114453601,-0.133062081861,0,-0.410176535463,-0.272114137484,31,0.101421,0.101421,1,1,0,2,30,1,-0.0672588271979,-0.0719064466374,0.330427692497,0.330427692497,0.415594720378,0.00464761943955,0.232380971977,-0.085167027881,-1.53886898,-1.3916550359,-1.50583657588,31,0.097904,0.097904,1,1,0,2,50,1,0.451739555314,0.455023994322,-0.289124230935,-0.289124230935,-0.330998702983,-0.00328443900822,-0.0985331702466,0.0418744720479,-0.0427034707197,-0.0993621689185,0.051102464332,30,0.094988,0.094988,1,1,0,2,30,1
