cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
5876,forearm_showcase Hold,29388148.121,29388457.178,5009.508,309.057,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0758678568704,0.00441026206043,0.132307861813,0.0758678568704,0,0.208175718683,0.105058365759,27,0.290732,0.290732,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0597543297475,0.00210925576803,0.105462788402,0.0597543297475,-1.5417222187,-1.37650510055,-1.49027237354,27,0.275661,0.275661,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0651255054551,0.0106661229179,0.319983687537,-0.0651255054551,-0.0439821495602,0.210876032521,0.253437094682,27,0.263654,0.263654,1,1,0,2,30,1
5877,forearm_showcase Hold,29393148.121,29393474.618,5017.44,326.497,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0355840390631,0.00441026206043,0.132307861813,0.0355840390631,0,0.167891900876,0.13878080415,27,0.431841,0.431841,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.122865644312,0.00210925576803,0.105462788402,0.122865644312,-1.5417222187,-1.31339378598,-1.51361867704,27,0.413603,0.413603,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0624399176013,0.0106661229179,0.319983687537,-0.0624399176013,-0.0439821495602,0.213561620375,0.326588845655,27,0.398548,0.398548,1,1,0,2,30,1
5878,forearm_showcase Hold,29398148.121,29398446.785,4972.167,298.664,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.00469977874418,0.00479376310916,0.143812893275,0.00469977874418,0,0.148512672019,0.112840466926,27,0.266749,0.266749,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0919813839933,0.00210925576803,0.105462788402,0.0919813839933,-1.5417222187,-1.3442780463,-1.51206225681,27,0.253568,0.253568,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.138979171435,0.0106661229179,0.319983687537,0.138979171435,-0.0439821495602,0.414980709411,0.297016861219,27,0.242592,0.242592,1,1,0,2,30,1
5879,forearm_showcase Hold,29403148.121,29403434.682,4987.897,286.561,0,-1.1668153646e-61,-0.00441026206043,0,0,0.00201419089036,0.00441026206043,0.132307861813,-0.00201419089036,0,0.130293670923,0.13411154345,27,0.257423,0.257423,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.00469977874418,0.00210925576803,0.105462788402,-0.00469977874418,-1.54176337034,-1.44100036069,-1.47833981842,27,0.244989,0.244989,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.112123292897,0.0102826218692,0.308478656075,-0.112123292897,-0.043940997915,0.152414365263,0.262256809339,27,0.234554,0.234554,1,1,0,2,30,1
5880,forearm_showcase Hold,29408148.121,29408276.958,4842.276,128.837,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0422980086976,0.00441026206043,0.132307861813,-0.0422980086976,0,0.0900098531152,0.168352788586,27,0.268935,0.268935,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0651255054551,0.00210925576803,0.105462788402,-0.0651255054551,-1.5417222187,-1.50138493575,-1.51828793774,27,0.255821,0.255821,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0610971236744,0.0106661229179,0.319983687537,-0.0610971236744,-0.0439821495602,0.214904414302,0.271595330739,27,0.244582,0.244582,1,1,0,2,30,1
5881,forearm_showcase Hold,29413148.121,29413498.385,5221.427,350.264,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0678110933089,0.00441026206043,0.132307861813,-0.0678110933089,0,0.064496768504,0.128404669261,27,0.425178,0.425178,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0100709544518,0.00210925576803,0.105462788402,0.0100709544518,-1.5417222187,-1.42618847584,-1.50428015564,27,0.407193,0.407193,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0892957961395,0.0106661229179,0.319983687537,0.0892957961395,-0.0439821495602,0.365297334116,0.259662775616,27,0.391642,0.391642,1,1,0,2,30,1
5882,forearm_showcase Hold,29418148.121,29418380.274,4881.889,232.153,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0584115358206,0.00441026206043,0.132307861813,0.0584115358206,0,0.190719397633,0.124254215305,27,0.227688,0.227688,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0463263904784,0.00210925576803,0.105462788402,0.0463263904784,-1.54176337034,-1.38997419146,-1.54059662776,27,0.216002,0.216002,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.120180056458,0.0102826218692,0.308478656075,-0.120180056458,-0.043940997915,0.144357601701,0.300129701686,27,0.206505,0.206505,1,1,0,2,30,1
5883,forearm_showcase Hold,29423148.121,29423355.853,4975.579,207.732,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0543831540398,0.00441026206043,0.132307861813,-0.0543831540398,0,0.0779247077731,0.110765239948,27,0.154846,0.154846,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0691538872358,0.00210925576803,0.105462788402,0.0691538872358,-1.5417222187,-1.36710554306,-1.50428015564,27,0.147229,0.147229,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.14972152285,0.0106661229179,0.319983687537,0.14972152285,-0.0439821495602,0.425723060827,0.279896238651,27,0.14094,0.14094,1,1,0,2,30,1
5884,forearm_showcase Hold,29428148.121,29428378.375,5022.522,230.254,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0584115358206,0.00441026206043,0.132307861813,0.0584115358206,0,0.190719397633,0.162127107652,27,0.216771,0.216771,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0530403601129,0.00210925576803,0.105462788402,0.0530403601129,-1.5417222187,-1.38321907018,-1.54163424125,27,0.206384,0.206384,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.03692683299,0.0106661229179,0.319983687537,0.03692683299,-0.0439821495602,0.312928370966,0.223865110246,27,0.197734,0.197734,1,1,0,2,30,1
5885,forearm_showcase Hold,29433148.121,29433466.924,5088.549,318.803,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.0637827115282,0.00479376310916,0.143812893275,0.0637827115282,0,0.207595604803,0.120622568093,27,0.305828,0.305828,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0127565423056,0.00210925576803,0.105462788402,-0.0127565423056,-1.54176337034,-1.44905712425,-1.50272373541,27,0.28953,0.28953,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.100038147555,0.0102826218692,0.308478656075,-0.100038147555,-0.043940997915,0.164499510605,0.290272373541,27,0.275706,0.275706,1,1,0,2,30,1
5886,forearm_showcase Hold,29438148.121,29438260.294,4793.37,112.173,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.03692683299,0.00479376310916,0.143812893275,0.03692683299,0,0.180739726265,0.124254215305,27,0.216933,0.216933,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0973525597009,0.00210925576803,0.105462788402,0.0973525597009,-1.54176337034,-1.33894802224,-1.51517509728,27,0.206147,0.206147,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.0422980086976,0.0102826218692,0.308478656075,-0.0422980086976,-0.043940997915,0.222239649462,0.270038910506,27,0.196877,0.196877,1,1,0,2,30,1
5887,forearm_showcase Hold,29443148.121,29443455.541,5195.247,307.42,0,-1.1668153646e-61,-0.00441026206043,0,0,0.151064316777,0.00441026206043,0.132307861813,-0.151064316777,0,-0.0187564549644,0.154345006485,27,0.2981,0.2981,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0879530022126,0.00210925576803,0.105462788402,-0.0879530022126,-1.5417222187,-1.52421243251,-1.52918287938,27,0.283266,0.283266,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.175234607462,0.0106661229179,0.319983687537,-0.175234607462,-0.0439821495602,0.100766930515,0.289234760052,27,0.269844,0.269844,1,1,0,2,30,1
5888,forearm_showcase Hold,29448148.121,29448462.839,5007.298,314.718,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0597543297475,0.00441026206043,0.132307861813,0.0597543297475,0,0.19206219156,0.127885862516,27,0.325151,0.325151,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0114137483787,0.00210925576803,0.105462788402,0.0114137483787,-1.5417222187,-1.42484568192,-1.50739299611,27,0.308544,0.308544,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0933241779202,0.0106661229179,0.319983687537,0.0933241779202,-0.0439821495602,0.369325715897,0.247211413748,27,0.294148,0.294148,1,1,0,2,30,1
5889,forearm_showcase Hold,29453148.121,29453275.843,4813.004,127.722,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.0140993362325,0.00479376310916,0.143812893275,0.0140993362325,0,0.157912229507,0.136705577173,27,0.267929,0.267929,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.022156099794,0.00210925576803,0.105462788402,-0.022156099794,-1.5417222187,-1.45841553009,-1.53125810636,27,0.254494,0.254494,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.106752117189,0.0106661229179,0.319983687537,0.106752117189,-0.0439821495602,0.382753655166,0.284046692607,27,0.242787,0.242787,1,1,0,2,30,1
5890,forearm_showcase Hold,29458148.121,29458469.471,5193.628,321.35,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0409552147707,0.00441026206043,0.132307861813,-0.0409552147707,0,0.0913526470422,0.142931258106,27,0.316906,0.316906,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.124208438239,0.00210925576803,0.105462788402,0.124208438239,-1.5417222187,-1.31205099206,-1.53125810636,27,0.300729,0.300729,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.121522850385,0.0106661229179,0.319983687537,0.121522850385,-0.0439821495602,0.397524388362,0.290272373541,27,0.286607,0.286607,1,1,0,2,30,1
5891,forearm_showcase Hold,29463148.121,29463515.296,5045.825,367.175,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0503547722591,0.00441026206043,0.132307861813,0.0503547722591,0,0.182662634072,0.134630350195,27,0.437141,0.437141,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0167849240864,0.00210925576803,0.105462788402,-0.0167849240864,-1.5417222187,-1.45304435438,-1.52814526589,27,0.419075,0.419075,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0167849240864,0.0106661229179,0.319983687537,-0.0167849240864,-0.0439821495602,0.25921661389,0.269520103761,27,0.403577,0.403577,1,1,0,2,30,1
5892,forearm_showcase Hold,29468148.121,29468459.598,4944.302,311.477,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0825818265049,0.00441026206043,0.132307861813,0.0825818265049,0,0.214889688318,0.145525291829,27,0.265711,0.265711,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.000671396963455,0.00210925576803,0.105462788402,-0.000671396963455,-1.5417222187,-1.43693082726,-1.52607003891,27,0.252254,0.252254,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0570687418936,0.0106661229179,0.319983687537,-0.0570687418936,-0.0439821495602,0.218932796083,0.291828793774,27,0.240588,0.240588,1,1,0,2,30,1
5893,forearm_showcase Hold,29473148.121,29473450.865,4991.267,302.744,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0490119783322,0.00441026206043,0.132307861813,0.0490119783322,0,0.181319840145,0.12373540856,27,0.287343,0.287343,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0154421301595,0.00210925576803,0.105462788402,0.0154421301595,-1.5417222187,-1.42081730014,-1.5364461738,27,0.273054,0.273054,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.00872816052491,0.0106661229179,0.319983687537,-0.00872816052491,-0.0439821495602,0.267273377451,0.300648508431,27,0.260359,0.260359,1,1,0,2,30,1
5894,forearm_showcase Hold,29478148.121,29478383.624,4932.759,235.503,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.00335698481727,0.00441026206043,0.132307861813,0.00335698481727,0,0.13566484663,0.135667963684,27,0.238539,0.238539,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0194705119402,0.00210925576803,0.105462788402,0.0194705119402,-1.5417222187,-1.41678891836,-1.51517509728,27,0.225747,0.225747,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0986953536278,0.0106661229179,0.319983687537,0.0986953536278,-0.0439821495602,0.374696891604,0.241504539559,27,0.215104,0.215104,1,1,0,2,30,1
5895,forearm_showcase Hold,29483148.121,29483354.26,4970.636,206.139,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0772106507973,0.00441026206043,0.132307861813,-0.0772106507973,0,0.0550972110156,0.12373540856,27,0.16486,0.16486,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0409552147707,0.00210925576803,0.105462788402,-0.0409552147707,-1.5417222187,-1.47721464507,-1.51206225681,27,0.157097,0.157097,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.112123292897,0.0106661229179,0.319983687537,0.112123292897,-0.0439821495602,0.388124830873,0.228534370947,27,0.150447,0.150447,1,1,0,2,30,1
5896,forearm_showcase Hold,29488148.121,29488352.711,4998.451,204.59,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0342412451362,0.00441026206043,0.132307861813,0.0342412451362,0,0.166549106949,0.118547341115,27,0.1648,0.1648,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0731822690166,0.00210925576803,0.105462788402,0.0731822690166,-1.5417222187,-1.36307716128,-1.54422827497,27,0.157108,0.157108,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0731822690166,0.0106661229179,0.319983687537,0.0731822690166,-0.0439821495602,0.349183806993,0.254993514916,27,0.150358,0.150358,1,1,0,2,30,1
5897,forearm_showcase Hold,29493148.121,29493504.018,5151.307,355.897,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0852674143587,0.00441026206043,0.132307861813,-0.0852674143587,0,0.0470404474542,0.133073929961,27,0.433337,0.433337,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.105409323262,0.00210925576803,0.105462788402,-0.105409323262,-1.5417222187,-1.54166875356,-1.54163424125,27,0.414819,0.414819,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.00201419089036,0.0106661229179,0.319983687537,0.00201419089036,-0.0439821495602,0.278015728867,0.237872892348,27,0.399275,0.399275,1,1,0,2,30,1
5898,forearm_showcase Hold,29498148.121,29498387.051,4883.033,238.93,0,-1.1668153646e-61,-0.00441026206043,0,0,0.14569314107,0.00441026206043,0.132307861813,-0.14569314107,0,-0.0133852792568,0.135667963684,27,0.213816,0.213816,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.007385366598,0.00210925576803,0.105462788402,0.007385366598,-1.5417222187,-1.4288740637,-1.53540856031,27,0.202516,0.202516,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.081239032578,0.0106661229179,0.319983687537,-0.081239032578,-0.0439821495602,0.194762505398,0.260181582361,27,0.193641,0.193641,1,1,0,2,30,1
5899,forearm_showcase Hold,29503148.121,29503265.789,4878.738,117.668,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0436408026246,0.00441026206043,0.132307861813,-0.0436408026246,0,0.0886670591883,0.170946822309,27,0.242231,0.242231,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.066468299382,0.00210925576803,0.105462788402,-0.066468299382,-1.5417222187,-1.50272772968,-1.50894941634,27,0.231122,0.231122,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0248416876478,0.0106661229179,0.319983687537,0.0248416876478,-0.0439821495602,0.300843225624,0.271076523995,27,0.221709,0.221709,1,1,0,2,30,1
5900,forearm_showcase Hold,29508148.121,29508259.977,4994.188,111.856,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0114137483787,0.00441026206043,0.132307861813,0.0114137483787,0,0.143721610192,0.105058365759,27,0.216496,0.216496,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0610971236744,0.00210925576803,0.105462788402,-0.0610971236744,-1.5417222187,-1.49735655397,-1.50687418936,27,0.205684,0.205684,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0557259479667,0.0106661229179,0.319983687537,0.0557259479667,-0.0439821495602,0.331727485943,0.249286640726,27,0.19698,0.19698,1,1,0,2,30,1
5901,forearm_showcase Hold,29513148.121,29513318.778,5058.801,170.657,0,-1.1668153646e-61,-0.00441026206043,0,0,0.130922407874,0.00441026206043,0.132307861813,-0.130922407874,0,0.00138545393924,0.156420233463,27,0.213948,0.213948,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.163149462119,0.00210925576803,0.105462788402,-0.163149462119,-1.5417222187,-1.59940889242,-1.5317769131,27,0.203469,0.203469,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0315556572824,0.0106661229179,0.319983687537,-0.0315556572824,-0.0439821495602,0.244445880694,0.268482490272,27,0.194708,0.194708,1,1,0,2,30,1
5902,forearm_showcase Hold,29518148.121,29518300.078,4981.3,151.957,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.112123292897,0.00441026206043,0.132307861813,0.112123292897,0,0.24443115471,0.130479896239,27,0.34283,0.34283,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0114137483787,0.00210925576803,0.105462788402,-0.0114137483787,-1.54176337034,-1.44771433032,-1.53125810636,27,0.323272,0.323272,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.14972152285,0.0102826218692,0.308478656075,-0.14972152285,-0.043940997915,0.114816135309,0.260181582361,27,0.307076,0.307076,1,1,0,2,30,1
5903,forearm_showcase Hold,29523148.121,29523360.484,5060.406,212.363,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0154421301595,0.00441026206043,0.132307861813,-0.0154421301595,0,0.116865731653,0.134630350195,27,0.173831,0.173831,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0879530022126,0.00210925576803,0.105462788402,0.0879530022126,-1.5417222187,-1.34830642808,-1.51154345006,27,0.165342,0.165342,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0382696269169,0.0106661229179,0.319983687537,-0.0382696269169,-0.0439821495602,0.237731911059,0.264850843061,27,0.158454,0.158454,1,1,0,2,30,1
5904,forearm_showcase Hold,29528148.121,29528391.378,5030.894,243.257,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.116151674678,0.00441026206043,0.132307861813,0.116151674678,0,0.248459536491,0.147600518807,27,0.155298,0.155298,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.00872816052491,0.00210925576803,0.105462788402,-0.00872816052491,-1.5417222187,-1.44498759082,-1.50635538262,27,0.147796,0.147796,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0557259479667,0.0106661229179,0.319983687537,-0.0557259479667,-0.0439821495602,0.22027559001,0.280415045396,27,0.141575,0.141575,1,1,0,2,30,1
5905,forearm_showcase Hold,29533148.121,29533362.772,4971.394,214.651,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0328984512093,0.00441026206043,0.132307861813,-0.0328984512093,0,0.0994094106036,0.109727626459,27,0.163757,0.163757,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0772106507973,0.00210925576803,0.105462788402,-0.0772106507973,-1.54176337034,-1.51351123274,-1.50583657588,27,0.15632,0.15632,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.0396124208438,0.0102826218692,0.308478656075,-0.0396124208438,-0.043940997915,0.224925237316,0.278339818418,27,0.149908,0.149908,1,1,0,2,30,1
5906,forearm_showcase Hold,29538148.121,29538350.176,4987.404,202.055,0,-1.1668153646e-61,-0.00479376310916,0,0,-0.0288700694285,0.00479376310916,0.143812893275,0.0288700694285,0,0.172682962703,0.124773022049,27,0.156708,0.156708,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0584115358206,0.00210925576803,0.105462788402,0.0584115358206,-1.5417222187,-1.37784789448,-1.52555123217,27,0.148909,0.148909,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.168520637827,0.0106661229179,0.319983687537,0.168520637827,-0.0439821495602,0.444522175804,0.307392996109,27,0.142529,0.142529,1,1,0,2,30,1
5907,forearm_showcase Hold,29543148.121,29543241.507,4891.331,93.386,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0436408026246,0.00441026206043,0.132307861813,0.0436408026246,0,0.175948664437,0.110765239948,27,0.153679,0.153679,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.03692683299,0.00210925576803,0.105462788402,-0.03692683299,-1.54176337034,-1.47322741493,-1.50479896239,27,0.145984,0.145984,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.179262989242,0.0102826218692,0.308478656075,-0.179262989242,-0.043940997915,0.0852746689172,0.29597924773,27,0.139603,0.139603,1,1,0,2,30,1
5908,forearm_showcase Hold,29548148.121,29548238.93,4997.423,90.809,0,-1.1668153646e-61,-0.00441026206043,0,0,0.163149462119,0.00441026206043,0.132307861813,-0.163149462119,0,-0.0308416003066,0.143450064851,27,0.155193,0.155193,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0691538872358,0.00210925576803,0.105462788402,0.0691538872358,-1.5417222187,-1.36710554306,-1.51621271077,27,0.147451,0.147451,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0503547722591,0.0106661229179,0.319983687537,-0.0503547722591,-0.0439821495602,0.225646765717,0.280415045396,27,0.141232,0.141232,1,1,0,2,30,1
5909,forearm_showcase Hold,29553148.121,29553347.163,5108.233,199.042,0,-1.1668153646e-61,-0.00441026206043,0,0,0.000671396963455,0.00441026206043,0.132307861813,-0.000671396963455,0,0.131636464849,0.110246433204,27,0.155694,0.155694,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0503547722591,0.00210925576803,0.105462788402,0.0503547722591,-1.54176337034,-1.38594580968,-1.52451361868,27,0.147779,0.147779,1,1,0,2,50,1,0.523598775598,0.513316153729,0,0,0.171206225681,0.0102826218692,0.308478656075,-0.171206225681,-0.043940997915,0.0933314324786,0.284046692607,27,0.14151,0.14151,1,1,0,2,30,1
5910,forearm_showcase Hold,29558148.121,29558350.453,5003.29,202.332,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0772106507973,0.00441026206043,0.132307861813,0.0772106507973,0,0.20951851261,0.14448767834,27,0.155726,0.155726,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0610971236744,0.00210925576803,0.105462788402,-0.0610971236744,-1.5417222187,-1.49735655397,-1.51206225681,27,0.148121,0.148121,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0114137483787,0.0106661229179,0.319983687537,0.0114137483787,-0.0439821495602,0.287415286355,0.318806744488,27,0.141825,0.141825,1,1,0,2,30,1
5911,forearm_showcase Hold,29563148.121,29563343.572,4993.119,195.451,0,-1.1668153646e-61,-0.00441026206043,0,0,-0.0597543297475,0.00441026206043,0.132307861813,0.0597543297475,0,0.19206219156,0.13411154345,27,0.157046,0.157046,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,0.0449835965515,0.00210925576803,0.105462788402,-0.0449835965515,-1.5417222187,-1.48124302685,-1.51517509728,27,0.149512,0.149512,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.0167849240864,0.0106661229179,0.319983687537,0.0167849240864,-0.0439821495602,0.292786462063,0.26588845655,27,0.14321,0.14321,1,1,0,2,30,1
5912,forearm_showcase Hold,29568148.121,29568342.393,4998.821,194.272,0,-1.1668153646e-61,-0.00441026206043,0,0,0.0422980086976,0.00441026206043,0.132307861813,-0.0422980086976,0,0.0900098531152,0.140856031128,27,0.155519,0.155519,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.144350347143,0.00210925576803,0.105462788402,0.144350347143,-1.5417222187,-1.29190908315,-1.5084306096,27,0.147709,0.147709,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,0.0275272755016,0.0106661229179,0.319983687537,-0.0275272755016,-0.0439821495602,0.248474262475,0.274189364462,27,0.141374,0.141374,1,1,0,2,30,1
5913,forearm_showcase Hold,29573148.121,29573355.907,5013.514,207.786,0,-1.1668153646e-61,-0.00441026206043,0,0,0.11078049897,0.00441026206043,0.132307861813,-0.11078049897,0,0.0215273628429,0.136186770428,27,0.153421,0.153421,1,1,0,2,30,1,-7.88860905221e-31,-0.00210925576803,0,0,-0.0584115358206,0.00210925576803,0.105462788402,0.0584115358206,-1.5417222187,-1.37784789448,-1.50998702983,27,0.145772,0.145772,1,1,0,2,50,1,0.523598775598,0.51293265268,0,0,-0.03692683299,0.0106661229179,0.319983687537,0.03692683299,-0.0439821495602,0.312928370966,0.252918287938,27,0.139528,0.139528,1,1,0,2,30,1
