cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
443,Pose B,8860370.905,8860431.699,19995.798,60.794,0,-0.0320706716289,-0.030234336853,0,0,-0.00577693013573,-0.00183633477585,-0.0550900432755,0.00577693013573,0,-0.0493131131397,20.061606,1,30,1,-0.610935374013,-0.553074359894,0,0,0.00164487222408,-0.057861014119,-1.15722028238,-0.000822436112039,0,-1.15804271849,20.065167,1,20,0.5,0.0740500150788,0.0788762941957,0,0,-0.000824544922792,-0.00482627911683,-0.144788373505,0.000824544922792,0,-0.143963828582,20.066673,1,30,1
444,Pose B,8880370.905,8880392.822,19961.123,21.917,0,-0.0320706716289,-0.0301351547241,0,0,0.00248151728155,-0.00193551690476,-0.0580655071427,-0.00248151728155,0,-0.0605470244242,0.049468,1,30,1,-0.610935374013,-0.553370952606,0,0,-0.00742131851401,-0.0575644214066,-1.15128842813,0.00371065925701,0,-1.14757776888,0.056408,1,20,0.5,0.0740500150788,0.0788762941957,0,0,0,-0.00482627911683,-0.144788373505,0,0,-0.144788373505,0.059158,1,30,1
445,Pose B,8900370.905,8900504.08,20111.258,133.175,0,-0.0320706716289,-0.0301351547241,0,0,0.00248151728155,-0.00193551690476,-0.0580655071427,-0.00248151728155,0,-0.0605470244242,20.167782,1,30,1,-0.610935374013,-0.553370952606,0,0,-0.00742131851401,-0.0575644214066,-1.15128842813,0.00371065925701,0,-1.14757776888,20.174722,1,20,0.5,0.0740500150788,0.0788762941957,0,0,0,-0.00482627911683,-0.144788373505,0,0,-0.144788373505,20.177472,1,30,1
446,Pose B,8920370.905,8920565.515,20061.435,194.61,0,-0.0320706716289,-0.0301351547241,0,0,0.00248151728155,-0.00193551690476,-0.0580655071427,-0.00248151728155,0,-0.0605470244242,40.259112,1,30,1,-0.610935374013,-0.553370952606,0,0,-0.00742131851401,-0.0575644214066,-1.15128842813,0.00371065925701,0,-1.14757776888,40.266052,1,20,0.5,0.0740500150788,0.0788762941957,0,0,0,-0.00482627911683,-0.144788373505,0,0,-0.144788373505,40.268802,1,30,1
447,Pose B,8940370.905,8940549.89,19984.375,178.985,0,-0.0320706716289,-0.0301847457886,0,0,-0.000824327530115,-0.0018859258403,-0.0565777752091,0.000824327530115,0,-0.0557534476789,0.0486,1,30,1,-0.610935374013,-0.552975177765,0,0,0.00657884313528,-0.0579601962479,-1.15920392496,-0.00328942156764,0,-1.16249334653,0.056229,1,20,0.5,0.0740500150788,0.0788268074393,0,0,-0.000822606412082,-0.0047767923605,-0.143303770815,0.000822606412082,0,-0.142481164403,0.059222,1,30,1
448,Pose B,8960370.905,8960556.448,20006.558,185.543,0,-0.0320706716289,-0.0301847457886,0,0,-0.000824327530115,-0.0018859258403,-0.0565777752091,0.000824327530115,0,-0.0557534476789,20.046078,1,30,1,-0.610935374013,-0.552975177765,0,0,0.00657884313528,-0.0579601962479,-1.15920392496,-0.00328942156764,0,-1.16249334653,20.053707,1,20,0.5,0.0740500150788,0.0788268074393,0,0,-0.000822606412082,-0.0047767923605,-0.143303770815,0.000822606412082,0,-0.142481164403,20.0567,1,30,1
449,Pose B,8980370.905,8980560.656,20004.208,189.751,0,-0.0320706716289,-0.0299868583679,0,0,0.00494691009714,-0.00208381326096,-0.0625143978287,-0.00494691009714,0,-0.0674613079258,0.038896,1,30,1,-0.610935374013,-0.553123950958,0,0,-0.00371896072713,-0.0578114230546,-1.15622846109,0.00185948036357,0,-1.15436898073,0.044782,1,20,0.5,0.0740500150788,0.0786783620715,0,0,-0.00371071451352,-0.00462834699269,-0.138850409781,0.00371071451352,0,-0.135139695267,0.047221,1,30,1
450,Pose B,9000370.905,9000479.115,19918.459,108.21,0,-0.0320706716289,-0.0299868583679,0,0,0.00494691009714,-0.00208381326096,-0.0625143978287,-0.00494691009714,0,-0.0674613079258,19.968231,1,30,1,-0.610935374013,-0.553123950958,0,0,-0.00371896072713,-0.0578114230546,-1.15622846109,0.00185948036357,0,-1.15436898073,19.974117,1,20,0.5,0.0740500150788,0.0786783620715,0,0,-0.00371071451352,-0.00462834699269,-0.138850409781,0.00371071451352,0,-0.135139695267,19.976556,1,30,1
451,Pose B,9020370.905,9020447.959,19968.844,77.054,0,-0.0320706716289,-0.0299868583679,0,0,0.00494691009714,-0.00208381326096,-0.0625143978287,-0.00494691009714,0,-0.0674613079258,39.934742,1,30,1,-0.610935374013,-0.553123950958,0,0,-0.00371896072713,-0.0578114230546,-1.15622846109,0.00185948036357,0,-1.15436898073,39.940628,1,20,0.5,0.0740500150788,0.0786783620715,0,0,-0.00371071451352,-0.00462834699269,-0.138850409781,0.00371071451352,0,-0.135139695267,39.943067,1,30,1
452,Pose B,9040370.905,9040567.604,20119.645,196.699,0,-0.0320706716289,-0.0301847457886,0,0,-0.00329741693121,-0.0018859258403,-0.0565777752091,0.00329741693121,0,-0.0532803582779,0.044255,1,30,1,-0.610935374013,-0.553173065186,0,0,-0.000818413101356,-0.0577623088273,-1.15524617655,0.000409206550678,0,-1.15483696999,0.051465,1,20,0.5,0.0740500150788,0.0788268074393,0,0,0.00247362990434,-0.0047767923605,-0.143303770815,-0.00247362990434,0,-0.145777400719,0.054293,1,30,1
453,Pose B,9060370.905,9060430.201,19862.597,59.296,0,-0.0320706716289,-0.0301847457886,0,0,-0.00329741693121,-0.0018859258403,-0.0565777752091,0.00329741693121,0,-0.0532803582779,19.933594,1,30,1,-0.610935374013,-0.553173065186,0,0,-0.000818413101356,-0.0577623088273,-1.15524617655,0.000409206550678,0,-1.15483696999,19.940804,1,20,0.5,0.0740500150788,0.0788268074393,0,0,0.00247362990434,-0.0047767923605,-0.143303770815,-0.00247362990434,0,-0.145777400719,19.943632,1,30,1
454,Pose B,9080370.905,9080433.18,20002.979,62.275,0,-0.0320706716289,-0.030234336853,0,0,-0.00124349862031,-0.00183633477585,-0.0550900432755,0.00124349862031,0,-0.0538465446552,0.064357,1,30,1,-0.610935374013,-0.553123950958,0,0,0.00123164656734,-0.0578114230546,-1.15622846109,-0.000615823283671,0,-1.15684428437,0.074956,1,20,0.5,0.0740500150788,0.0786288753152,0,0,-0.00496375913254,-0.00457886023636,-0.137365807091,0.00496375913254,0,-0.132402047958,0.079219,1,30,1
455,Pose B,9100370.905,9100422.214,19989.034,51.309,0,-0.0320706716289,-0.030234336853,0,0,-0.00124349862031,-0.00183633477585,-0.0550900432755,0.00124349862031,0,-0.0538465446552,20.028022,1,30,1,-0.610935374013,-0.553123950958,0,0,0.00123164656734,-0.0578114230546,-1.15622846109,-0.000615823283671,0,-1.15684428437,20.038621,1,20,0.5,0.0740500150788,0.0786288753152,0,0,-0.00496375913254,-0.00457886023636,-0.137365807091,0.00496375913254,0,-0.132402047958,20.042884,1,30,1
456,Pose B,9120370.905,9120430.77,20008.556,59.865,0,-0.0320706716289,-0.030234336853,0,0,-0.00124349862031,-0.00183633477585,-0.0550900432755,0.00124349862031,0,-0.0538465446552,40.062458,1,30,1,-0.610935374013,-0.553123950958,0,0,0.00123164656734,-0.0578114230546,-1.15622846109,-0.000615823283671,0,-1.15684428437,40.073057,1,20,0.5,0.0740500150788,0.0786288753152,0,0,-0.00496375913254,-0.00457886023636,-0.137365807091,0.00496375913254,0,-0.132402047958,40.07732,1,30,1
457,Pose B,9140370.905,9140440.577,20009.807,69.672,0,-0.0320706716289,-0.0302839279175,0,0,-0.000826401658999,-0.0017867437114,-0.0536023113419,0.000826401658999,0,-0.0527759096829,0.051067,1,30,1,-0.610935374013,-0.55322265625,0,0,-0.00164478783013,-0.0577127177628,-1.15425435526,0.000822393915065,0,-1.15343196134,0.059137,1,20,0.5,0.0740500150788,0.0786783620715,0,0,0.000824617138606,-0.00462834699269,-0.138850409781,-0.000824617138606,0,-0.139675026919,0.06256,1,30,1
458,Pose B,9160370.905,9160426.214,19985.637,55.309,0,-0.0320706716289,-0.0302839279175,0,0,-0.000826401658999,-0.0017867437114,-0.0536023113419,0.000826401658999,0,-0.0527759096829,20.038544,1,30,1,-0.610935374013,-0.55322265625,0,0,-0.00164478783013,-0.0577127177628,-1.15425435526,0.000822393915065,0,-1.15343196134,20.046614,1,20,0.5,0.0740500150788,0.0786783620715,0,0,0.000824617138606,-0.00462834699269,-0.138850409781,-0.000824617138606,0,-0.139675026919,20.050037,1,30,1
459,Pose B,9180370.905,9180420.932,19994.718,50.027,0,-0.0320706716289,-0.0302839279175,0,0,0,-0.0017867437114,-0.0536023113419,0,0,-0.0536023113419,0.071588,1,30,1,-0.610935374013,-0.553173065186,0,0,0.00124040503153,-0.0577623088273,-1.15524617655,-0.000620202515764,0,-1.15586637906,0.083409,1,20,0.5,0.0740500150788,0.0787773281336,0,0,0.00247551475581,-0.00472731305476,-0.141819391643,-0.00247551475581,0,-0.144294906399,0.088594,1,30,1
460,Pose B,9200370.905,9200430.158,20009.226,59.253,0,-0.0320706716289,-0.0302839279175,0,0,0,-0.0017867437114,-0.0536023113419,0,0,-0.0536023113419,20.046537,1,30,1,-0.610935374013,-0.553173065186,0,0,0.00124040503153,-0.0577623088273,-1.15524617655,-0.000620202515764,0,-1.15586637906,20.058358,1,20,0.5,0.0740500150788,0.0787773281336,0,0,0.00247551475581,-0.00472731305476,-0.141819391643,-0.00247551475581,0,-0.144294906399,20.063543,1,30,1
461,Pose B,9220370.905,9220417.601,19987.443,46.696,0,-0.0320706716289,-0.0302839279175,0,0,0,-0.0017867437114,-0.0536023113419,0,0,-0.0536023113419,40.051291,1,30,1,-0.610935374013,-0.553173065186,0,0,0.00124040503153,-0.0577623088273,-1.15524617655,-0.000620202515764,0,-1.15586637906,40.063112,1,20,0.5,0.0740500150788,0.0787773281336,0,0,0.00247551475581,-0.00472731305476,-0.141819391643,-0.00247551475581,0,-0.144294906399,40.068297,1,30,1
462,Pose B,9240370.905,9240521.741,20104.14,150.836,0,-0.0320706716289,-0.0301351547241,0,0,0.0024761670642,-0.00193551690476,-0.0580655071427,-0.0024761670642,0,-0.0605416742069,0.045717,1,30,1,-0.610935374013,-0.553123950958,0,0,0.000817386144131,-0.0578114230546,-1.15622846109,-0.000408693072066,0,-1.15663715416,0.052654,1,20,0.5,0.0740500150788,0.0788762941957,0,0,0.00164697987371,-0.00482627911683,-0.144788373505,-0.00164697987371,0,-0.146435353378,0.055355,1,30,1
463,Pose B,9260370.905,9260433.758,19912.017,62.853,0,-0.0320706716289,-0.0301351547241,0,0,0.0024761670642,-0.00193551690476,-0.0580655071427,-0.0024761670642,0,-0.0605416742069,19.986868,1,30,1,-0.610935374013,-0.553123950958,0,0,0.000817386144131,-0.0578114230546,-1.15622846109,-0.000408693072066,0,-1.15663715416,19.993805,1,20,0.5,0.0740500150788,0.0788762941957,0,0,0.00164697987371,-0.00482627911683,-0.144788373505,-0.00164697987371,0,-0.146435353378,19.996506,1,30,1
464,Pose B,9280370.905,9280568.871,20135.113,197.966,0,-0.0320706716289,-0.0301847457886,0,0,-0.00123825764068,-0.0018859258403,-0.0565777752091,0.00123825764068,0,-0.0553395175684,0.048471,1,30,1,-0.610935374013,-0.552876472473,0,0,0.00617944375296,-0.0580589015397,-1.16117803079,-0.00308972187648,0,-1.16426775267,0.055809,1,20,0.5,0.0740500150788,0.0786783620715,0,0,-0.0049423120328,-0.00462834699269,-0.138850409781,0.0049423120328,0,-0.133908097748,0.058689,1,30,1
465,Pose B,9300370.905,9300510.76,19941.889,139.855,0,-0.0320706716289,-0.0301847457886,0,0,-0.00123825764068,-0.0018859258403,-0.0565777752091,0.00123825764068,0,-0.0553395175684,19.973084,1,30,1,-0.610935374013,-0.552876472473,0,0,0.00617944375296,-0.0580589015397,-1.16117803079,-0.00308972187648,0,-1.16426775267,19.980422,1,20,0.5,0.0740500150788,0.0786783620715,0,0,-0.0049423120328,-0.00462834699269,-0.138850409781,0.0049423120328,0,-0.133908097748,19.983302,1,30,1
466,Pose B,9320370.905,9320420.142,19909.382,49.237,0,-0.0320706716289,-0.0301847457886,0,0,-0.00123825764068,-0.0018859258403,-0.0565777752091,0.00123825764068,0,-0.0553395175684,39.911372,1,30,1,-0.610935374013,-0.552876472473,0,0,0.00617944375296,-0.0580589015397,-1.16117803079,-0.00308972187648,0,-1.16426775267,39.91871,1,20,0.5,0.0740500150788,0.0786783620715,0,0,-0.0049423120328,-0.00462834699269,-0.138850409781,0.0049423120328,0,-0.133908097748,39.92159,1,30,1
467,Pose B,9340370.905,9340430.761,20010.619,59.856,0,-0.0320706716289,-0.0301847457886,0,0,0,-0.0018859258403,-0.0565777752091,0,0,-0.0565777752091,0.026964,1,30,1,-0.610935374013,-0.553123950958,0,0,-0.00413511131355,-0.0578114230546,-1.15622846109,0.00206755565677,0,-1.15416090543,0.029885,1,20,0.5,0.0740500150788,0.0787278413773,0,0,0.000826724759836,-0.00467782629843,-0.140334788953,-0.000826724759836,0,-0.141161513713,0.031055,1,30,1
468,Pose B,9360370.905,9360530.015,20099.254,159.11,0,-0.0320706716289,-0.0301847457886,0,0,0,-0.0018859258403,-0.0565777752091,0,0,-0.0565777752091,20.143137,1,30,1,-0.610935374013,-0.553123950958,0,0,-0.00413511131355,-0.0578114230546,-1.15622846109,0.00206755565677,0,-1.15416090543,20.146058,1,20,0.5,0.0740500150788,0.0787278413773,0,0,0.000826724759836,-0.00467782629843,-0.140334788953,-0.000826724759836,0,-0.141161513713,20.147228,1,30,1
469,Pose B,9380370.905,9380555.964,20025.949,185.059,0,-0.0320706716289,-0.0302839279175,0,0,-0.00247134606772,-0.0017867437114,-0.0536023113419,0.00247134606772,0,-0.0511309652742,0.037539,1,30,1,-0.610935374013,-0.553074359894,0,0,0.00123575660242,-0.057861014119,-1.15722028238,-0.000617878301209,0,-1.15783816068,0.043174,1,20,0.5,0.0740500150788,0.0787278413773,0,0,0,-0.00467782629843,-0.140334788953,0,0,-0.140334788953,0.045262,1,30,1
470,Pose B,9400370.905,9400403.913,19847.949,33.008,0,-0.0320706716289,-0.0302839279175,0,0,-0.00247134606772,-0.0017867437114,-0.0536023113419,0.00247134606772,0,-0.0511309652742,19.906742,1,30,1,-0.610935374013,-0.553074359894,0,0,0.00123575660242,-0.057861014119,-1.15722028238,-0.000617878301209,0,-1.15783816068,19.912377,1,20,0.5,0.0740500150788,0.0787278413773,0,0,0,-0.00467782629843,-0.140334788953,0,0,-0.140334788953,19.914465,1,30,1
471,Pose B,9420370.905,9420591.348,20187.435,220.443,0,-0.0320706716289,-0.0302839279175,0,0,-0.00247134606772,-0.0017867437114,-0.0536023113419,0.00247134606772,0,-0.0511309652742,40.100512,1,30,1,-0.610935374013,-0.553074359894,0,0,0.00123575660242,-0.057861014119,-1.15722028238,-0.000617878301209,0,-1.15783816068,40.106147,1,20,0.5,0.0740500150788,0.0787278413773,0,0,0,-0.00467782629843,-0.140334788953,0,0,-0.140334788953,40.108235,1,30,1
472,Pose B,9440370.905,9440426.352,19835.004,55.447,0,-0.0320706716289,-0.0300855636597,0,0,0.00331264844788,-0.00198510796921,-0.0595532390763,-0.00331264844788,0,-0.0628658875241,0.047782,1,30,1,-0.610935374013,-0.553272247314,0,0,-0.00330478656793,-0.0576631266984,-1.15326253397,0.00165239328397,0,-1.15161014068,0.055251,1,20,0.5,0.0740500150788,0.0786288753152,0,0,-0.00165278972378,-0.00457886023636,-0.137365807091,0.00165278972378,0,-0.135713017367,0.058178,1,30,1
473,Pose B,9460370.905,9460414.773,19988.421,43.868,0,-0.0320706716289,-0.0300855636597,0,0,0.00331264844788,-0.00198510796921,-0.0595532390763,-0.00331264844788,0,-0.0628658875241,20.038224,1,30,1,-0.610935374013,-0.553272247314,0,0,-0.00330478656793,-0.0576631266984,-1.15326253397,0.00165239328397,0,-1.15161014068,20.045693,1,20,0.5,0.0740500150788,0.0786288753152,0,0,-0.00165278972378,-0.00457886023636,-0.137365807091,0.00165278972378,0,-0.135713017367,20.04862,1,30,1
474,Pose B,9480370.905,9480432.906,20018.133,62.001,0,-0.0320706716289,-0.0301847457886,0,0,-0.00247798527747,-0.0018859258403,-0.0565777752091,0.00247798527747,0,-0.0540997899316,0.047487,1,30,1,-0.610935374013,-0.553123950958,0,0,0.00370506600654,-0.0578114230546,-1.15622846109,-0.00185253300327,0,-1.15808099409,0.054972,1,20,0.5,0.0740500150788,0.0786288753152,0,0,0,-0.00457886023636,-0.137365807091,0,0,-0.137365807091,0.057836,1,30,1
475,Pose B,9500370.905,9500414.52,19981.614,43.615,0,-0.0320706716289,-0.0301847457886,0,0,-0.00247798527747,-0.0018859258403,-0.0565777752091,0.00247798527747,0,-0.0540997899316,19.987737,1,30,1,-0.610935374013,-0.553123950958,0,0,0.00370506600654,-0.0578114230546,-1.15622846109,-0.00185253300327,0,-1.15808099409,19.995222,1,20,0.5,0.0740500150788,0.0786288753152,0,0,0,-0.00457886023636,-0.137365807091,0,0,-0.137365807091,19.998086,1,30,1
476,Home,9520425.309,9520427.694,20013.174,2.385,0,-0.0320706716289,-0.0301847457886,4.65366264633e-13,4.65366264633e-13,-0.00247798527747,-0.0018859258403,-0.0565777752091,0.00247798527794,0,-0.0540997899311,40.029398,1,30,1,-0.610935374013,-0.553123950958,-3.72293011706e-13,-3.72293011706e-13,0.00370506600654,-0.0578114230546,-1.15622846109,-0.00185253300346,0,-1.15808099409,40.036883,1,20,0.5,0.0740500150788,0.0786288753152,5.58439517559e-13,5.58439517559e-13,0,-0.00457886023636,-0.137365807091,5.58439517559e-13,0,-0.13736580709,40.039747,1,30,1
477,Home,9540425.309,9540490.481,20062.787,65.172,0,-0.0320704529774,-0.0302839279175,3.26089158802e-05,3.26089158802e-05,-0.00165214778277,-0.00178652505989,-0.0535957517966,0.00168475669865,0,-0.0519109950979,0.043782,1,30,1,-0.610935548934,-0.552975177765,-2.60871327041e-05,-2.60871327041e-05,0.0024781977311,-0.0579603711691,-1.15920742338,-0.0012521424319,0,-1.16045956581,0.050687,1,20,0.5,0.0740502774606,0.0787278413773,3.91306990562e-05,3.91306990562e-05,0.00164852935268,-0.00467756391662,-0.140326917499,-0.00160939865362,0,-0.141936316152,0.05343,1,30,1
478,Home,9560425.309,9560545.985,20055.504,120.676,0,-0.0320689368465,-0.0302839279175,0.000129062196419,0.000129062196419,-0.00165214778277,-0.00178500892898,-0.0535502678694,0.00178120997919,0,-0.0517690578902,20.138578,1,30,1,-0.610936761839,-0.552975177765,-0.000103249757135,-0.000103249757135,0.0024781977311,-0.0579615840739,-1.15923168148,-0.00129072374412,0,-1.16052240522,20.145483,1,20,0.5,0.0740520968177,0.0787278413773,0.000154874635703,0.000154874635703,0.00164852935268,-0.00467574455953,-0.140272336786,-0.00149365471697,0,-0.141765991503,20.148226,1,30,1
479,Home,9580425.309,9580510.975,19964.99,85.666,0,-0.0320648883695,-0.0302839279175,0.000286558953419,0.000286558953419,-0.00165214778277,-0.00178096045199,-0.0534288135596,0.00193870673619,0,-0.0514901068234,40.16603,1,30,1,-0.61094000062,-0.552975177765,-0.000229247162735,-0.000229247162735,0.0024781977311,-0.0579648228555,-1.15929645711,-0.00135372244692,0,-1.16065017956,40.172935,1,20,0.5,0.0740569549901,0.0787278413773,0.000343870744102,0.000343870744102,0.00164852935268,-0.00467088638714,-0.140126591614,-0.00130465860857,0,-0.141431250223,40.175678,1,30,1
480,Home,9600425.309,9600559.095,20048.12,133.786,0,-0.0320570571364,-0.0301847457886,0.000504513136488,0.000504513136488,0.00165019706032,-0.00187231134781,-0.0561693404342,-0.00114568392383,0,-0.057315024358,0.094174,1,30,1,-0.610946265607,-0.553173065186,-0.000403610509191,-0.000403610509191,-0.00329292524625,-0.0577732004213,-1.15546400843,0.00144465736853,0,-1.15401935106,0.109562,1,20,0.5,0.0740663524698,0.0786783620715,0.000605415763786,0.000605415763786,-0.000823414429768,-0.00461200960169,-0.138360288051,0.00142883019355,0,-0.136931457857,0.116621,1,30,1
481,Home,9620425.309,9620655.011,20095.916,229.702,0,-0.0320442342408,-0.0301847457886,0.000781213245873,0.000781213245873,0.00165019706032,-0.00185948845221,-0.0557846535663,-0.000868983814444,0,-0.0566536373807,20.215545,1,30,1,-0.610956523923,-0.553173065186,-0.000624970596699,-0.000624970596699,-0.00329292524625,-0.0577834587377,-1.15566917475,0.00133397732478,0,-1.15433519743,20.230933,1,20,0.5,0.0740817399445,0.0786783620715,0.000937455895048,0.000937455895048,-0.000823414429768,-0.00459662212698,-0.137898663809,0.00176087032482,0,-0.136137793485,20.237992,1,30,1
482,Home,9640425.309,9640600.583,19945.572,175.274,0,-0.0320254483058,-0.030234336853,0.00111161172914,0.00111161172914,-0.00123887783643,-0.0017911114528,-0.0537333435839,0.00235048956557,0,-0.0513828540183,0.076304,1,30,1,-0.610971552671,-0.553024768829,-0.000889289383311,-0.000889289383311,0.00370452178598,-0.0579467838419,-1.15893567684,-0.00229690558464,0,-1.16123258242,0.089537,1,20,0.5,0.0741042830665,0.0787773281336,0.00133393407497,0.00133393407497,0.0024721215691,-0.00467304506709,-0.140191352013,-0.00113818749413,0,-0.141329539507,0.094924,1,30,1
483,Home,9660425.309,9660505.749,19905.166,80.44,0,-0.0319995940808,-0.030234336853,0.00149489320703,0.00149489320703,-0.00123887783643,-0.00176525722778,-0.0529577168334,0.00273377104346,0,-0.0502239457899,19.957683,1,30,1,-0.610992236051,-0.553024768829,-0.00119591456562,-0.00119591456562,0.00370452178598,-0.0579674672219,-1.15934934444,-0.0024502181758,0,-1.16179956261,19.970916,1,20,0.5,0.0741353081365,0.0787773281336,0.00179387184844,0.00179387184844,0.0024721215691,-0.00464201999707,-0.139260599912,-0.000678249720661,0,-0.139938849633,19.976303,1,30,1
484,Home,9680425.309,9680505.23,19999.481,79.921,0,-0.0319654110511,-0.030234336853,0.00193204287162,0.00193204287162,-0.00123887783643,-0.00173107419809,-0.0519322259426,0.00317092070805,0,-0.0487613052346,39.985778,1,30,1,-0.611019582475,-0.553024768829,-0.0015456342973,-0.0015456342973,0.00370452178598,-0.0579948136457,-1.15989627291,-0.00262507804164,0,-1.16252135096,39.999011,1,20,0.5,0.0741763277721,0.0787773281336,0.00231845144594,0.00231845144594,0.0024721215691,-0.00460100036144,-0.138030010843,-0.000153670123154,0,-0.138183680966,40.004398,1,30,1
485,Home,9700425.309,9700541.704,20036.474,116.395,0,-0.0319218891137,-0.030234336853,0.0024205018414,0.0024205018414,0,-0.00168755226064,-0.0506265678192,0.0024205018414,0,-0.0482060659778,0.054729,1,30,1,-0.611054400025,-0.5529255867,-0.00193640147312,-0.00193640147312,0.0016548924918,-0.0581288133245,-1.16257626649,-0.00179564698246,0,-1.16437191347,0.064715,1,20,0.5,0.0742285540971,0.0785793960094,0.00290460220968,0.00290460220968,-0.00330251741191,-0.00435084191237,-0.130525257371,0.00620711962159,0,-0.124318137749,0.069063,1,30,1
486,Home,9720425.309,9720539.776,19998.072,114.467,0,-0.0318682024319,-0.030234336853,0.00295662787487,0.00295662787487,0,-0.00163386557889,-0.0490159673668,0.00295662787487,0,-0.0460593394919,20.071413,1,30,1,-0.61109734937,-0.5529255867,-0.00236530229989,-0.00236530229989,0.0016548924918,-0.0581717626699,-1.1634352534,-0.00201009739585,0,-1.16544535079,20.081399,1,20,0.5,0.0742929781152,0.0785793960094,0.00354795344984,0.00354795344984,-0.00330251741191,-0.00428641789427,-0.128592536828,0.00685047086175,0,-0.121742065966,20.085747,1,30,1
487,Home,9740425.309,9740507.035,19967.259,81.726,0,-0.0318034326222,-0.0301351547241,0.00353859983099,0.00353859983099,0.0024805703185,-0.00166827789804,-0.0500483369411,0.00105802951249,0,-0.0489903074286,0.085351,1,30,1,-0.611149165218,-0.553173065186,-0.0028308798648,-0.0028308798648,-0.00619017622193,-0.0579761000326,-1.15952200065,0.00167964817857,0,-1.15784235247,0.099705,1,20,0.5,0.0743707018869,0.0785793960094,0.00424631979719,0.00424631979719,0,-0.00420869412256,-0.126260823677,0.00424631979719,0,-0.12201450388,0.105899,1,30,1
488,Home,9760425.309,9760510.484,20003.449,85.175,0,-0.0317264406351,-0.0301351547241,0.00416663412622,0.00416663412622,0.0024805703185,-0.00159128591096,-0.0477385773288,0.00168606380772,0,-0.0460525135211,20.156864,1,30,1,-0.611210758808,-0.553173065186,-0.00333330730098,-0.00333330730098,-0.00619017622193,-0.0580376936223,-1.16075387245,0.00142843446048,0,-1.15932543799,20.171218,1,20,0.5,0.0744630922714,0.0785793960094,0.00499996095146,0.00499996095146,0,-0.00411630373807,-0.123489112142,0.00499996095146,0,-0.11848915119,20.177412,1,30,1
489,Home,9780425.309,9780497.881,19987.397,72.572,0,-0.0316365273862,-0.0301351547241,0.00483742362077,0.00483742362077,0.0024805703185,-0.00150137266203,-0.0450411798609,0.00235685330227,0,-0.0426843265586,40.018313,1,30,1,-0.611282689407,-0.553173065186,-0.00386993889662,-0.00386993889662,-0.00619017622193,-0.0581096242215,-1.16219248443,0.00116011866266,0,-1.16103236577,40.032667,1,20,0.5,0.0745709881701,0.0785793960094,0.00580490834493,0.00580490834493,0,-0.00400840783935,-0.12025223518,0.00580490834493,0,-0.114447326836,40.038861,1,30,1
490,Home,9800425.309,9800495.745,19997.864,70.436,0,-0.0315327308659,-0.0300855636597,0.0055501233336,0.0055501233336,0.000826894087948,-0.00144716720628,-0.0434150161884,0.00472322924565,0,-0.0386917869428,0.054519,1,30,1,-0.611365726623,-0.553024768829,-0.00444009866688,-0.00444009866688,0.00247251895552,-0.0583409577938,-1.16681915588,-0.0034563088112,0,-1.17027546469,0.063721,1,20,0.5,0.0746955439943,0.0788268074393,0.00666014800032,0.00666014800032,0.00412488208629,-0.00413126344499,-0.12393790335,0.00253526591403,0,-0.121402637436,0.067516,1,30,1
491,Home,9820425.309,9820490.153,19994.408,64.844,0,-0.0314143021622,-0.0300855636597,0.00630256194801,0.00630256194801,0.000826894087948,-0.00132873850252,-0.0398621550755,0.00547566786007,0,-0.0343864872154,20.019599,1,30,1,-0.611460469586,-0.553024768829,-0.00504204955841,-0.00504204955841,0.00247251895552,-0.0584357007568,-1.16871401514,-0.00375728425697,0,-1.17247129939,20.028801,1,20,0.5,0.0748376584389,0.0788268074393,0.00756307433762,0.00756307433762,0.00412488208629,-0.00398914900047,-0.119674470014,0.00343819225133,0,-0.116236277763,20.032596,1,30,1
