cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
479,Home,9580414.157,9580514.673,19995.648,100.516,0,-0.00207802574511,0.0038595199585,0.000286698454156,0.000286698454156,-0.00165452839031,-0.00593754570361,-0.178126371108,0.00194122684447,0,-0.176185144264,40.113899,1,30,1,-0.0264439827547,-0.00554207805544,-0.000229358763325,-0.000229358763325,-0.00165042243344,-0.0209019046993,-0.418038093986,0.000710531835058,0,-0.417327562151,40.119403,1,20,0.5,0.00458250140338,0.00707609392703,0.000344038144988,0.000344038144988,-0.000825477656731,-0.00249359252364,-0.0748077757093,0.00116951580172,0,-0.0736382599075,40.121928,1,30,1
480,Home,9600414.157,9600492.495,19977.822,78.338,0,-0.00207022672375,0.00390911102295,0.000503829442946,0.000503829442946,0.000826246002346,-0.0059793377467,-0.179380132401,-0.0003224165594,0,-0.17970254896,0.046671,1,30,1,-0.0264502219718,-0.00529467640445,-0.000403063554357,-0.000403063554357,0.00412213217972,-0.0211555455674,-0.423110911348,-0.00226259786704,0,-0.425373509215,0.054024,1,20,0.5,0.00459186022902,0.00722454441711,0.000604595331535,0.000604595331535,0.00247346424973,-0.0026326841881,-0.0789805256429,-0.0018688689182,0,-0.0808493945611,0.057196,1,30,1
481,Home,9620414.157,9620496.368,20003.873,82.211,0,-0.00205749092967,0.00390911102295,0.000778974699244,0.000778974699244,0.000826246002346,-0.00596660195262,-0.178998058578,-4.72713031023e-05,0,-0.179045329882,20.033774,1,30,1,-0.0264604106071,-0.00529467640445,-0.000623179759395,-0.000623179759395,0.00412213217972,-0.0211657342027,-0.423314684053,-0.00237265596956,0,-0.425687340023,20.041127,1,20,0.5,0.00460714318192,0.00722454441711,0.000934769639092,0.000934769639092,0.00247346424973,-0.0026174012352,-0.0785220370559,-0.00153869461064,0,-0.0800607316666,20.044299,1,30,1
482,Home,9640414.157,9640525.766,20029.398,111.609,0,-0.00203866067234,0.00380992889404,0.00111047069182,0.00111047069182,-0.00247742375307,-0.00584858956638,-0.175457686991,0.00358789444489,0,-0.171869792547,0.043821,1,30,1,-0.026475474813,-0.00529467640445,-0.000888376553455,-0.000888376553455,0,-0.0211807984085,-0.42361596817,-0.000444188276727,0,-0.424060156447,0.050489,1,20,0.5,0.00462973949071,0.0069276439026,0.00133256483018,0.00133256483018,-0.00741593289098,-0.00229790441189,-0.0689371323567,0.00874849772116,0,-0.0601886346355,0.053237,1,30,1
483,Home,9660414.157,9660507.893,19982.127,93.736,0,-0.00201271583497,0.00380992889404,0.00149516670108,0.00149516670108,-0.00247742375307,-0.00582264472901,-0.17467934187,0.00397259045415,0,-0.170706751416,20.009584,1,30,1,-0.0264962306829,-0.00529467640445,-0.00119613336087,-0.00119613336087,0,-0.0212015542784,-0.424031085568,-0.000598066680433,0,-0.424629152249,20.016252,1,20,0.5,0.00466087329555,0.0069276439026,0.0017942000413,0.0017942000413,-0.00741593289098,-0.00226677060705,-0.0680031182114,0.00921013293227,0,-0.0587929852791,20.019,1,30,1
484,Home,9680414.157,9680502.891,19994.998,88.734,0,-0.0019785356552,0.00380992889404,0.00193224674046,0.00193224674046,-0.00247742375307,-0.00578846454925,-0.173653936477,0.00440967049353,0,-0.169244265984,40.053285,1,30,1,-0.0265235748267,-0.00529467640445,-0.00154579739237,-0.00154579739237,0,-0.0212288984222,-0.424577968444,-0.000772898696183,0,-0.425350867141,40.059953,1,20,0.5,0.00470188951127,0.0069276439026,0.00231869608855,0.00231869608855,-0.00741593289098,-0.00222575439133,-0.0667726317398,0.00973462897953,0,-0.0570380027603,40.062701,1,30,1
485,Home,9700414.157,9700492.964,19990.073,78.807,0,-0.00193512170948,0.0040078163147,0.0024195393072,0.0024195393072,0.00329995564795,-0.00594293802418,-0.178288140725,-0.000880416340746,0,-0.179168557066,0.030233,1,30,1,-0.0265583059832,-0.00524520874023,-0.00193563144576,-0.00193563144576,0.000824916767971,-0.021313097243,-0.42626194486,-0.00138027410687,0,-0.427642218967,0.036737,1,20,0.5,0.00475398624614,0.00712557742372,0.00290344716864,0.00290344716864,0.00330070691239,-0.00237159117758,-0.0711477353275,-0.000397259743747,0,-0.0715449950712,0.039331,1,30,1
486,Home,9720414.157,9720490.609,19997.645,76.452,0,-0.00188145643998,0.0040078163147,0.0029555637979,0.0029555637979,0.00329995564795,-0.00588927275468,-0.17667818264,-0.000344391850053,0,-0.17702257449,20.093007,1,30,1,-0.0266012381988,-0.00524520874023,-0.00236445103832,-0.00236445103832,0.000824916767971,-0.0213560294586,-0.427120589172,-0.00159468390314,0,-0.428715273075,20.099511,1,20,0.5,0.00481838456954,0.00712557742372,0.00354667655748,0.00354667655748,0.00330070691239,-0.00230719285419,-0.0692157856256,0.000245969645084,0,-0.0689698159805,20.102105,1,30,1
487,Home,9740414.157,9740504.736,20014.127,90.579,0,-0.00181654292583,0.00376081466675,0.00353886794699,0.00353886794699,-0.00617349103513,-0.00557735759258,-0.167320727777,0.00971235898212,0,-0.157608368795,0.043007,1,30,1,-0.0266531690102,-0.00534414453432,-0.00283109435759,-0.00283109435759,-0.00247279130559,-0.0213090244758,-0.426180489517,-0.000179151525998,0,-0.426359641043,0.049792,1,20,0.5,0.00489628078652,0.0069771273993,0.00424664153639,0.00424664153639,-0.00371040426744,-0.00208084661277,-0.0624253983832,0.00795704580382,0,-0.0544683525794,0.053025,1,30,1
488,Home,9760414.157,9760481.722,19976.986,67.565,0,-0.00173965563655,0.00376081466675,0.00416606193621,0.00416606193621,-0.00617349103513,-0.0055004703033,-0.165014109099,0.0103395529713,0,-0.154674556128,20.020964,1,30,1,-0.0267146788416,-0.00534414453432,-0.00333284954896,-0.00333284954896,-0.00247279130559,-0.0213705343073,-0.427410686145,-0.000430029121685,0,-0.427840715267,20.027749,1,20,0.5,0.00498854553366,0.0069771273993,0.00499927432345,0.00499927432345,-0.00371040426744,-0.00198858186564,-0.0596574559692,0.00870967859088,0,-0.0509477773783,20.030982,1,30,1
489,Home,9780414.157,9780479.038,19997.316,64.881,0,-0.00164970622183,0.00376081466675,0.00483715741019,0.00483715741019,-0.00617349103513,-0.00541052088858,-0.162315626657,0.0110106484453,0,-0.151304978212,40.020828,1,30,1,-0.0267866383734,-0.00534414453432,-0.00386972592815,-0.00386972592815,-0.00247279130559,-0.021442493839,-0.428849876781,-0.000698467311279,0,-0.429548344092,40.027613,1,20,0.5,0.00509648483132,0.0069771273993,0.00580458889223,0.00580458889223,-0.00371040426744,-0.00188064256798,-0.0564192770393,0.00951499315966,0,-0.0469042838797,40.030846,1,30,1
490,Home,9800414.157,9800504.57,20025.532,90.413,0,-0.0015457616159,0.0039587020874,0.00555085550603,0.00555085550603,0.0032979755435,-0.0055044637033,-0.165133911099,0.00225287996253,0,-0.162881031137,0.038299,1,30,1,-0.0268697940581,-0.00549260992557,-0.00444068440483,-0.00444068440483,-0.00247426648393,-0.0213771841325,-0.427543682651,-0.000983208960448,0,-0.428526891611,0.043979,1,20,0.5,0.00522121835843,0.0069771273993,0.00666102660724,0.00666102660724,0,-0.00175590904086,-0.0526772712259,0.00666102660724,0,-0.0460162446186,0.046538,1,30,1
491,Home,9820414.157,9820515.863,20011.293,101.706,0,-0.001427211443,0.0039587020874,0.00630398492848,0.00630398492848,0.0032979755435,-0.0053859135304,-0.161577405912,0.00300600938498,0,-0.158571396527,20.05606,1,30,1,-0.0269646341964,-0.00549260992557,-0.00504318794279,-0.00504318794279,-0.00247426648393,-0.0214720242709,-0.429440485417,-0.00128446072943,0,-0.430724946147,20.06174,1,20,0.5,0.00536347856592,0.0069771273993,0.00756478191418,0.00756478191418,0,-0.00161364883338,-0.0484094650013,0.00756478191418,0,-0.0408446830872,20.064299,1,30,1
492,Home,9840414.157,9840484.212,19968.349,70.055,0,-0.00129350941207,0.00376081466675,0.00709361896829,0.00709361896829,-0.00494897915013,-0.00505432407882,-0.151629722364,0.0120425981184,0,-0.139587124246,0.054979,1,30,1,-0.0270715958212,-0.00539367413148,-0.00567489517464,-0.00567489517464,0.00247447465101,-0.0216779216897,-0.433558433794,-0.00407468491282,0,-0.437633118707,0.063617,1,20,0.5,0.00552392100303,0.0069771273993,0.00851234276195,0.00851234276195,0,-0.00145320639626,-0.0435961918878,0.00851234276195,0,-0.0350838491259,0.067517,1,30,1
493,Home,9860414.157,9860509.882,20025.67,95.725,0,-0.00114321922991,0.00376081466675,0.00792210263364,0.00792210263364,-0.00494897915013,-0.00490403389666,-0.1471210169,0.0128710817838,0,-0.134249935116,20.060698,1,30,1,-0.0271918279669,-0.00539367413148,-0.00633768210691,-0.00633768210691,0.00247447465101,-0.0217981538354,-0.435963076708,-0.00440607837896,0,-0.440369155087,20.069336,1,20,0.5,0.00570426922162,0.0069771273993,0.00950652316036,0.00950652316036,0,-0.00127285817767,-0.0381857453302,0.00950652316036,0,-0.0286792221698,20.073236,1,30,1
494,Home,9880414.157,9880504.05,19994.168,89.893,0,-0.000976261757963,0.00376081466675,0.00878419252377,0.00878419252377,-0.00494897915013,-0.00473707642471,-0.142112292741,0.0137331716739,0,-0.128379121067,40.073962,1,30,1,-0.0273253939445,-0.00539367413148,-0.00702735401901,-0.00702735401901,0.00247447465101,-0.021931719813,-0.43863439626,-0.00475091433501,0,-0.443385310595,40.0826,1,20,0.5,0.00590461818796,0.0069771273993,0.0105410310285,0.0105410310285,0,-0.00107250921134,-0.0321752763401,0.0105410310285,0,-0.0216342453115,40.0865,1,30,1
495,Home,9900414.157,9900599.257,20095.207,185.1,0,-0.00079075406064,0.00405740737915,0.00968415154221,0.00968415154221,0.00493401388469,-0.00484816143979,-0.145444843194,0.00475013765752,0,-0.140694705536,0.058822,1,30,1,-0.0274738001023,-0.00524520874023,-0.00774732123377,-0.00774732123377,0.00246970978751,-0.0222285913621,-0.444571827242,-0.00510851551064,0,-0.449680342752,0.064803,1,20,0.5,0.00612722742475,0.00707609392703,0.0116209818507,0.0116209818507,0.00164628351441,-0.000948866502278,-0.0284659950683,0.00997469833624,0,-0.0184912967321,0.068094,1,30,1
496,Home,9920414.157,9920608.031,20008.774,193.874,0,-0.000587754913704,0.00405740737915,0.0106120127172,0.0106120127172,0.00493401388469,-0.00464516229285,-0.139354868786,0.00567799883249,0,-0.133676869953,20.099551,1,30,1,-0.0276361994199,-0.00524520874023,-0.00848961017374,-0.00848961017374,0.00246970978751,-0.0223909906796,-0.447819813593,-0.00547965998063,0,-0.453299473573,20.105532,1,20,0.5,0.00637082640107,0.00707609392703,0.0127344152606,0.0127344152606,0.00164628351441,-0.000705267525955,-0.0211580257787,0.0110881317462,0,-0.0100698940324,20.108823,1,30,1
497,Home,9940414.157,9940503.018,19894.987,88.861,0,-0.000367202650527,0.0039587020874,0.0115644635348,0.0115644635348,-0.00247377709416,-0.00432590473793,-0.129777142138,0.0140382406289,0,-0.115738901509,0.048578,1,30,1,-0.0278126412304,-0.00544314226136,-0.0092515708278,-0.0092515708278,-0.00496076001917,-0.0223694989691,-0.447389979381,-0.00214540540432,0,-0.449535384785,0.055362,1,20,0.5,0.00663548911688,0.00717506092042,0.0138773562417,0.0138773562417,0.00248035351942,-0.000539571803533,-0.016187154106,0.0113970027223,0,-0.00479015138372,0.058133,1,30,1
498,Home,9960414.157,9960514.758,20011.74,100.601,0,-0.000125952899569,0.0039587020874,0.0125509916122,0.0125509916122,-0.00247377709416,-0.00408465498697,-0.122539649609,0.0150247687063,0,-0.107514880903,20.019179,1,30,1,-0.0280056410312,-0.00544314226136,-0.0100407932897,-0.0100407932897,-0.00496076001917,-0.0225624987698,-0.451249975396,-0.00254001663528,0,-0.453789992032,20.025963,1,20,0.5,0.00692498881803,0.00717506092042,0.0150611899346,0.0150611899346,0.00248035351942,-0.000250072102385,-0.00750216307154,0.0125808364152,0,0.00507867334362,20.028734,1,30,1
499,Home,9980414.157,9980589.839,20075.081,175.682,0,0.000136171309359,0.0039587020874,0.0135677993358,0.0135677993358,-0.00247377709416,-0.00382253077804,-0.114675923341,0.0160415764299,0,-0.0986343469113,40.105901,1,30,1,-0.0282153403983,-0.00544314226136,-0.0108542394686,-0.0108542394686,-0.00496076001917,-0.022772198137,-0.455443962739,-0.00294673972473,0,-0.458390702464,40.112685,1,20,0.5,0.00723953786875,0.00717506092042,0.0162813592029,0.0162813592029,0.00248035351942,6.44769483294e-05,0.00193430844988,0.0138010056835,0,0.0157353141334,40.115456,1,30,1
500,Home,10000414.157,10000580.324,19990.485,166.167,0,0.00041773238295,0.0040078163147,0.0146058252585,0.0146058252585,0.000817598643541,-0.00359008393175,-0.107702517952,0.013788226615,0,-0.0939142913375,0.038876,1,30,1,-0.0284405892572,-0.00539367413148,-0.0116846602068,-0.0116846602068,0.000823470222607,-0.0230469151257,-0.460938302514,-0.0062540652147,0,-0.467192367729,0.044216,1,20,0.5,0.00757741115706,0.0069771273993,0.0175269903102,0.0175269903102,-0.00329487605901,0.00060028375776,0.0180085127328,0.0208218663692,0,0.038830379102,0.046617,1,30,1
501,Home,10020414.157,10020503.055,19922.731,88.898,0,0.000719224506167,0.0040078163147,0.0156641603057,0.0156641603057,0.000817598643541,-0.00328859180853,-0.0986577542559,0.0148465616622,0,-0.0838111925937,19.988961,1,30,1,-0.0286817829558,-0.00539367413148,-0.0125313282446,-0.0125313282446,0.000823470222607,-0.0232881088243,-0.465762176486,-0.0066773992336,0,-0.472439575719,19.994301,1,20,0.5,0.00793920170492,0.0069771273993,0.0187969923669,0.0187969923669,-0.00329487605901,0.000962074305621,0.0288622291686,0.0220918684259,0,0.0509540975945,19.996702,1,30,1
502,Home,10040414.157,10040483.96,19980.905,69.803,0,0.00104300051355,0.0041069984436,0.0167480021034,0.0167480021034,0.00248350752543,-0.00306399793005,-0.0919199379015,0.014264494578,0,-0.0776554433235,0.056307,1,30,1,-0.0289408037617,-0.00549260992557,-0.0133984016827,-0.0133984016827,-0.00247757433422,-0.0234481938361,-0.468963876722,-0.00546041367425,0,-0.474424290396,0.065435,1,20,0.5,0.00832773291378,0.00722454441711,0.0200976025241,0.0200976025241,0.0061960462432,0.00110318849667,0.0330956549,0.0139015562809,0,0.0469972111809,0.068924,1,30,1
503,Home,10060414.157,10060504.728,20020.768,90.571,0,0.00138935650475,0.0041069984436,0.017855060125,0.017855060125,0.00248350752543,-0.00271764193885,-0.0815292581656,0.0153715525996,0,-0.066157705566,20.038831,1,30,1,-0.0292178885546,-0.00549260992557,-0.0142840481,-0.0142840481,-0.00247757433422,-0.0237252786291,-0.474505572581,-0.0059032368829,0,-0.480408809464,20.047959,1,20,0.5,0.00874336010322,0.00722454441711,0.02142607215,0.02142607215,0.0061960462432,0.0015188156861,0.0455644705831,0.0152300259068,0,0.0607944964899,20.051448,1,30,1
504,Home,10080414.157,10080507.665,20002.937,93.508,0,0.0017577370784,0.0041069984436,0.0189807346444,0.0189807346444,0.00248350752543,-0.0023492613652,-0.0704778409561,0.016497227119,0,-0.0539806138371,40.078364,1,30,1,-0.0295125930135,-0.00549260992557,-0.0151845877155,-0.0151845877155,-0.00247757433422,-0.024019983088,-0.48039966176,-0.00635350669066,0,-0.48675316845,40.087492,1,20,0.5,0.0091854167916,0.00722454441711,0.0227768815733,0.0227768815733,0.0061960462432,0.00196087237448,0.0588261712345,0.0165808353301,0,0.0754070065646,40.090981,1,30,1
505,Home,10100414.157,10100514.101,20006.436,99.944,0,0.0021488889413,0.00405740737915,0.020124779997,0.020124779997,-0.000826446804201,-0.00190851843785,-0.0572555531355,0.0209512268012,0,-0.0363043263343,0.047473,1,30,1,-0.0298255145039,-0.00534414453432,-0.0160998239976,-0.0160998239976,0.00247412872492,-0.0244813699696,-0.489627399391,-0.00928697636126,0,-0.498914375752,0.05461,1,20,0.5,0.00965479902708,0.00727402744815,0.0241497359964,0.0241497359964,0.000824614189596,0.00238077157893,0.0714231473679,0.0233251218068,0,0.0947482691747,0.057746,1,30,1
506,Home,10120414.157,10120590.792,20076.691,176.635,0,0.00256459472268,0.00405740737915,0.0212897000441,0.0212897000441,-0.000826446804201,-0.00149281265647,-0.0447843796942,0.0221161468483,0,-0.022668232846,20.162437,1,30,1,-0.030158079129,-0.00534414453432,-0.0170317600353,-0.0170317600353,0.00247412872492,-0.0248139345947,-0.496278691893,-0.00975294438009,0,-0.506031636273,20.169574,1,20,0.5,0.0101536459647,0.00727402744815,0.0255476400529,0.0255476400529,0.000824614189596,0.00287961851658,0.0863885554974,0.0247230258633,0,0.111111581361,20.17271,1,30,1
507,Home,10140414.157,10140523.079,19932.287,108.922,0,0.00300060189008,0.00430536270142,0.0224615661746,0.0224615661746,0.00619758977459,-0.00130476081134,-0.0391428243401,0.0162639764,0,-0.0228788479401,0.045222,1,30,1,-0.0305068848629,-0.00529467640445,-0.0179692529397,-0.0179692529397,0.00123644300649,-0.0252122084584,-0.504244169169,-0.00960284797308,0,-0.513847017142,0.052287,1,20,0.5,0.0106768545656,0.00742247793823,0.0269538794095,0.0269538794095,0.00371046821198,0.00325437662738,0.0976312988213,0.0232434111975,0,0.120874710019,0.055282,1,30,1
508,Home,10160414.157,10160600.115,20077.036,185.958,0,0.00346353149868,0.00430536270142,0.0236560067451,0.0236560067451,0.00619758977459,-0.000841831202734,-0.025254936082,0.0174584169705,0,-0.00779651911148,20.138944,1,30,1,-0.0308772285498,-0.00529467640445,-0.0189248053961,-0.0189248053961,0.00123644300649,-0.0255825521453,-0.511651042907,-0.0100806242013,0,-0.521731667108,20.146009,1,20,0.5,0.0112323700959,0.00742247793823,0.0283872080942,0.0283872080942,0.00371046821198,0.0038098921577,0.114296764731,0.0246767398822,0,0.138973504613,20.149004,1,30,1
509,Home,10180414.157,10180513.443,19913.328,99.286,0,0.00394650276898,0.00430536270142,0.0248533138931,0.0248533138931,0.00619758977459,-0.000358859932431,-0.0107657979729,0.0186557241185,0,0.00788992614561,40.04402,1,30,1,-0.031263605566,-0.00529467640445,-0.0198826511145,-0.0198826511145,0.00123644300649,-0.0259689291616,-0.519378583231,-0.0105595470605,0,-0.529938130292,40.051085,1,20,0.5,0.0118119356203,0.00742247793823,0.0298239766718,0.0298239766718,0.00371046821198,0.00438945768206,0.131683730462,0.0261135084598,0,0.157797238922,40.05408,1,30,1
510,Home,10200414.157,10200523.918,20010.475,109.761,0,0.0044559626236,0.00455236434937,0.0260677851224,0.0260677851224,0.00411694492305,-9.64017257659e-05,-0.00289205177298,0.0219508401994,0,0.0190587884264,0.039132,1,30,1,-0.0316711734497,-0.00534414453432,-0.0208542280979,-0.0208542280979,-0.000824508916096,-0.0263270289154,-0.526540578308,-0.0100148595909,0,-0.536555437899,0.045459,1,20,0.5,0.0124232874458,0.00776886148378,0.0312813421469,0.0312813421469,0.00577332168238,0.00465442596205,0.139632778862,0.0255080204645,0,0.165140799326,0.048266,1,30,1
511,Home,10220414.157,10220481.646,19957.728,67.489,0,0.00498838779008,0.00455236434937,0.0272890615382,0.0272890615382,0.00411694492305,0.000436023440717,0.0130807032215,0.0231721166152,0,0.0362528198367,20.010226,1,30,1,-0.0320971135829,-0.00534414453432,-0.0218312492306,-0.0218312492306,-0.000824508916096,-0.0267529690486,-0.535059380972,-0.0105033701572,0,-0.545562751129,20.016553,1,20,0.5,0.0130621976456,0.00776886148378,0.0327468738458,0.0327468738458,0.00577332168238,0.00529333616183,0.158800084855,0.0269735521635,0,0.185773637018,20.01936,1,30,1
512,Home,10240414.157,10240505.095,20023.449,90.938,0,0.00554715036099,0.00455236434937,0.0285231156133,0.0285231156133,0,0.00099478601163,0.0298435803489,0.0285231156133,0,0.0583666959622,0.045388,1,30,1,-0.0325441236396,-0.00544314226136,-0.0228184924906,-0.0228184924906,-0.00247609691327,-0.0271009813783,-0.542019627565,-0.0101711977887,0,-0.552190825354,0.05237,1,20,0.5,0.0137327127307,0.0079667950049,0.0342277387359,0.0342277387359,0.00495069517779,0.00576591772581,0.172977531774,0.0292770435582,0,0.202254575332,0.055584,1,30,1
513,Home,10260414.157,10260616.144,20111.049,201.987,0,0.00613330777594,0.00455236434937,0.029770116914,0.029770116914,0,0.00158094342657,0.0474283027972,0.029770116914,0,0.0771984197112,20.171848,1,30,1,-0.0330130495716,-0.00544314226136,-0.0238160935312,-0.0238160935312,-0.00247609691327,-0.0275699073102,-0.551398146204,-0.010669998309,0,-0.562068144513,20.17883,1,20,0.5,0.0144361016286,0.0079667950049,0.0357241402968,0.0357241402968,0.00495069517779,0.00646930662374,0.194079198712,0.0307734451191,0,0.224852643831,20.182044,1,30,1
514,Home,10280414.157,10280592.229,19976.085,178.072,0,0.0067404226685,0.00455236434937,0.0310149883509,0.0310149883509,0,0.00218805831914,0.0656417495741,0.0310149883509,0,0.096656737925,40.192485,1,30,1,-0.0334987414856,-0.00544314226136,-0.0248119906808,-0.0248119906808,-0.00247609691327,-0.0280555992243,-0.561111984485,-0.0111679468837,0,-0.572279931369,40.199467,1,20,0.5,0.0151646394997,0.0079667950049,0.0372179860211,0.0372179860211,0.00495069517779,0.00719784449481,0.215935334844,0.0322672908433,0,0.248202625688,40.202681,1,30,1
515,Home,10300414.157,10300524.405,19932.176,110.248,0,0.00737104044392,0.00489902496338,0.0322621001888,0.0322621001888,0.00577540014124,0.00247201548054,0.0741604644163,0.0264867000476,0,0.100647164464,0.046519,1,30,1,-0.034003235706,-0.00544314226136,-0.0258096801511,-0.0258096801511,0,-0.0285600934446,-0.571201868892,-0.0129048400755,0,-0.584106708968,0.053956,1,20,0.5,0.0159213808302,0.00856059603393,0.0387145202266,0.0387145202266,0.00989280418907,0.00736078479629,0.220823543889,0.0288217160375,0,0.249645259926,0.056838,1,30,1
516,Home,10320414.157,10320509.303,19984.898,95.146,0,0.00802832242406,0.00489902496338,0.0335162998674,0.0335162998674,0.00577540014124,0.00312929746068,0.0938789238204,0.0277408997262,0,0.121619823547,20.054246,1,30,1,-0.0345290612901,-0.00544314226136,-0.0268130398939,-0.0268130398939,0,-0.0290859190287,-0.581718380574,-0.013406519947,0,-0.595124900521,20.061683,1,20,0.5,0.0167101192064,0.00856059603393,0.0402195598409,0.0402195598409,0.00989280418907,0.00814952317246,0.244485695174,0.0303267556518,0,0.274812450825,20.064565,1,30,1
517,Home,10340414.157,10340505.05,19995.747,90.893,0,0.00871107475249,0.00519561767578,0.0347737923915,0.0347737923915,0.00741898616744,0.00351545707671,0.105463712301,0.0273548062241,0,0.132818518525,0.046016,1,30,1,-0.0350752631528,-0.00539367413148,-0.0278190339132,-0.0278190339132,0.00123737557485,-0.0296815890213,-0.593631780427,-0.014528204744,0,-0.608159985171,0.052713,1,20,0.5,0.0175294220005,0.0091049131006,0.0417285508698,0.0417285508698,0.0136152952645,0.00842450889991,0.252735266997,0.0281132556053,0,0.280848522603,0.055509,1,30,1
518,Home,10360414.157,10360584.418,20079.368,170.261,0,0.00942200127703,0.00519561767578,0.0360379966062,0.0360379966062,0.00741898616744,0.00422638360125,0.126791508038,0.0286190104387,0,0.155410518476,20.13927,1,30,1,-0.0356440043725,-0.00539367413148,-0.0288303972849,-0.0288303972849,0.00123737557485,-0.030250330241,-0.605006604819,-0.0150338864299,0,-0.620040491249,20.145967,1,20,0.5,0.01838253383,0.0091049131006,0.0432455959274,0.0432455959274,0.0136152952645,0.00927762072936,0.278328621881,0.0296303006629,0,0.307958922544,20.148763,1,30,1
519,Home,10380414.157,10380512.637,19928.219,98.48,0,0.0101526796008,0.00519561767578,0.0372929793,0.0372929793,0.00741898616744,0.00495706192502,0.148711857751,0.0298739931326,0,0.178585850883,40.057963,1,30,1,-0.0362285470315,-0.00539367413148,-0.02983438344,-0.02983438344,0.00123737557485,-0.0308348729,-0.616697458,-0.0155358795074,0,-0.632233337507,40.06466,1,20,0.5,0.0192593478185,0.0091049131006,0.0447515751601,0.0447515751601,0.0136152952645,0.0101544347179,0.304633041536,0.0311362798955,0,0.335769321432,40.067456,1,30,1
520,Home,10400414.157,10400510.755,19998.118,96.598,0,0.010911055664,0.00539350509644,0.0385515323821,0.0385515323821,0.00329714843602,0.00551755056752,0.165526517026,0.0352543839461,0,0.200780900972,0.052593,1,30,1,-0.036835247882,-0.0055916076526,-0.0308412259057,-0.0308412259057,-0.00329800787775,-0.0312436402294,-0.624872804588,-0.013771609014,0,-0.638644413602,0.060952,1,20,0.5,0.0201693990943,0.0106388982385,0.0462618388585,0.0462618388585,0.0255601477834,0.00953050085572,0.285915025672,0.0207016910751,0,0.306616716747,0.065112,1,30,1
521,Home,10420414.157,10420509.965,19999.21,95.808,0,0.011694626318,0.00539350509644,0.039808213384,0.039808213384,0.00329714843602,0.00630112122157,0.189033636647,0.036511064948,0,0.225544701595,20.053468,1,30,1,-0.0374621044052,-0.0055916076526,-0.0318465707072,-0.0318465707072,-0.00329800787775,-0.0318704967526,-0.637409935053,-0.0142742814147,0,-0.651684216467,20.061827,1,20,0.5,0.0211096838791,0.0106388982385,0.0477698560608,0.0477698560608,0.0255601477834,0.0104707856406,0.314123569218,0.0222097082774,0,0.336333277495,20.065987,1,30,1
522,Home,10440414.157,10440534.011,20024.046,119.854,0,0.0125043209282,0.0057897567749,0.0410634185481,0.0410634185481,0.00990266832776,0.00671456415328,0.201436924598,0.0311607502204,0,0.232597674819,0.045603,1,30,1,-0.0381098600934,-0.00574001157656,-0.0328507348385,-0.0328507348385,-0.00370862392095,-0.0323698485168,-0.647396970336,-0.0145710554588,0,-0.661968025795,0.052699,1,20,0.5,0.0220813174113,0.0122223515064,0.0492761022577,0.0492761022577,0.0395696778072,0.00985896590498,0.295768977149,0.00970642445057,0,0.3054754016,0.055924,1,30,1
523,Home,10460414.157,10460590.371,20056.36,176.214,0,0.0133404778166,0.0057897567749,0.0423165270392,0.0423165270392,0.00990266832776,0.00755072104169,0.226521631251,0.0324138587115,0,0.258935489962,20.099216,1,30,1,-0.0387787856041,-0.00574001157656,-0.0338532216314,-0.0338532216314,-0.00370862392095,-0.0330387740275,-0.660775480551,-0.0150722988552,0,-0.675847779406,20.106312,1,20,0.5,0.0230847056774,0.0122223515064,0.0507798324471,0.0507798324471,0.0395696778072,0.0108623541711,0.325870625132,0.0112101546399,0,0.337080779772,20.109537,1,30,1
