cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
492,Pose B,9840755.75,9840827.006,19966.231,71.256,0,0.00528904287918,0.0143812893275,0,0,0.0906385900664,-0.00909224644831,-0.272767393449,-0.0906385900664,0,-0.363405983516,-0.249805447471,28,0.069189,0.069189,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.120180056458,-0.0744836934593,-2.23451080378,0.120180056458,1.24453275803,-0.869797989292,-1.0513618677,27,0.066704,0.066704,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0194705119402,0.00273404777324,0.0820214331972,-0.0194705119402,-0.00704904377994,0.0555018774771,0.0386511024643,27,0.064654,0.064654,1,1,0,2,30,1
493,Pose B,9860755.75,9860845.924,20018.918,90.174,0,0.00528904287918,0.0143812893275,0,0,0.0476691844053,-0.00909224644831,-0.272767393449,-0.0476691844053,0,-0.320436577855,-0.299610894942,28,0.034371,0.034371,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0597543297475,-0.0744836934593,-2.23451080378,0.0597543297475,1.24453275803,-0.930223716003,-1.10012970169,27,0.033182,0.033182,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0704966811627,0.00273404777324,0.0820214331972,0.0704966811627,-0.00704904377994,0.14546907058,0.0905317769131,27,0.032131,0.032131,1,1,0,2,30,1
494,Pose B,9880755.75,9880843.119,19997.195,87.369,0,0.00528904287918,0.0143812893275,0,0,0.0731822690166,-0.00909224644831,-0.272767393449,-0.0731822690166,0,-0.345949662466,-0.309987029831,28,0.044143,0.044143,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0839246204318,-0.0744836934593,-2.23451080378,-0.0839246204318,1.24453275803,-1.07390266618,-1.11569390402,27,0.042399,0.042399,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0114137483787,0.00273404777324,0.0820214331972,-0.0114137483787,-0.00704904377994,0.0635586410385,0.0547341115434,27,0.041193,0.041193,1,1,0,2,30,1
495,Pose B,9900755.75,9900860.86,20017.741,105.11,0,0.00528904287918,0.0143812893275,0,0,-0.0154421301595,-0.00909224644831,-0.272767393449,0.0154421301595,0,-0.25732526329,-0.333333333333,28,0.098542,0.098542,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0328984512093,-0.0744836934593,-2.23451080378,-0.0328984512093,1.24453275803,-1.02287649696,-1.05188067445,27,0.094466,0.094466,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.101380941482,0.00273404777324,0.0820214331972,0.101380941482,-0.00704904377994,0.176353330899,0.0459143968872,27,0.091229,0.091229,1,1,0,2,30,1
496,Pose B,9920755.75,9920864.328,20003.468,108.578,0,0.00528904287918,0.0143812893275,0,0,-0.114808880751,-0.00909224644831,-0.272767393449,0.114808880751,0,-0.157958512698,-0.290791180285,28,0.093118,0.093118,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.125551232166,-0.0744836934593,-2.23451080378,-0.125551232166,1.24453275803,-1.11552927792,-1.04357976654,27,0.089471,0.089471,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0315556572824,0.00273404777324,0.0820214331972,0.0315556572824,-0.00704904377994,0.1065280467,0.0552529182879,27,0.086469,0.086469,1,1,0,2,30,1
497,Pose B,9940755.75,9941006.193,20141.865,250.443,0,0.00528904287918,0.0143812893275,0,0,0.022156099794,-0.00909224644831,-0.272767393449,-0.022156099794,0,-0.294923493243,-0.30168612192,28,0.099566,0.099566,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0879530022126,-0.0744836934593,-2.23451080378,-0.0879530022126,1.24453275803,-1.07793104796,-1.03787289235,27,0.095695,0.095695,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.118837262531,0.00273404777324,0.0820214331972,-0.118837262531,-0.00704904377994,-0.0438648731142,0.051102464332,27,0.092236,0.092236,1,1,0,2,30,1
498,Pose B,9960755.75,9960856.031,19849.838,100.281,0,0.00528904287918,0.0143812893275,0,0,-0.0490119783322,-0.00909224644831,-0.272767393449,0.0490119783322,0,-0.223755415117,-0.29130998703,28,0.093803,0.093803,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0382696269169,-0.0744836934593,-2.23451080378,-0.0382696269169,1.24453275803,-1.02824767267,-1.03579766537,27,0.089963,0.089963,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.007385366598,0.00273404777324,0.0820214331972,0.007385366598,-0.00704904377994,0.0823577560152,0.0728923476005,27,0.087023,0.087023,1,1,0,2,30,1
499,Pose B,9980755.75,9980855.309,19999.278,99.559,0,0.00528904287918,0.0143812893275,0,0,-0.0328984512093,-0.00909224644831,-0.272767393449,0.0328984512093,0,-0.23986894224,-0.293385214008,28,0.103906,0.103906,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.00469977874418,-0.0744836934593,-2.23451080378,0.00469977874418,1.24453275803,-0.985278267006,-1.07937743191,27,0.099607,0.099607,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.129579613947,0.00273404777324,0.0820214331972,0.129579613947,-0.00704904377994,0.204552003364,0.0863813229572,27,0.096367,0.096367,1,1,0,2,30,1
500,Pose B,10000755.75,10000986.852,20131.543,231.102,0,0.00528904287918,0.0143812893275,0,0,-0.081239032578,-0.00909224644831,-0.272767393449,0.081239032578,0,-0.191528360871,-0.308949416342,28,0.136391,0.136391,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.00872816052491,-0.0744836934593,-2.23451080378,-0.00872816052491,1.24453275803,-0.998706206275,-1.07989623865,27,0.131353,0.131353,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0463263904784,0.00273404777324,0.0820214331972,0.0463263904784,-0.00704904377994,0.121298779896,0.0728923476005,27,0.127275,0.127275,1,1,0,2,30,1
501,Pose B,10020755.75,10020859.104,19872.252,103.354,0,0.00528904287918,0.0143812893275,0,0,-0.0208133058671,-0.00909224644831,-0.272767393449,0.0208133058671,0,-0.251954087582,-0.290272373541,28,0.072709,0.072709,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0610971236744,-0.0744836934593,-2.23451080378,0.0610971236744,1.24453275803,-0.928880922076,-1.05758754864,27,0.069598,0.069598,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0557259479667,0.00273404777324,0.0820214331972,-0.0557259479667,-0.00704904377994,0.0192464414505,0.0952010376135,27,0.067003,0.067003,1,1,0,2,30,1
502,Pose B,10040755.75,10040975.859,20116.755,220.109,0,0.00528904287918,0.0143812893275,0,0,0.0825818265049,-0.00909224644831,-0.272767393449,-0.0825818265049,0,-0.355349219954,-0.297016861219,28,0.117544,0.117544,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0302128633555,-0.0744836934593,-2.23451080378,0.0302128633555,1.24453275803,-0.959765182395,-1.07418936446,27,0.112521,0.112521,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.195376516365,0.00273404777324,0.0820214331972,0.195376516365,-0.00704904377994,0.270348905783,0.074448767834,27,0.108645,0.108645,1,1,0,2,30,1
503,Pose B,10060755.75,10060863.139,19887.28,107.389,0,0.00528904287918,0.0143812893275,0,0,0.0288700694285,-0.00909224644831,-0.272767393449,-0.0288700694285,0,-0.301637462878,-0.289753566796,28,0.074756,0.074756,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.00469977874418,-0.0744836934593,-2.23451080378,0.00469977874418,1.24453275803,-0.985278267006,-1.07782101167,27,0.071693,0.071693,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0933241779202,0.00273404777324,0.0820214331972,-0.0933241779202,-0.00704904377994,-0.018351788503,0.0848249027237,27,0.069191,0.069191,1,1,0,2,30,1
504,Pose B,10080755.75,10080935.605,20072.466,179.855,0,0.00528904287918,0.0147647903762,0,0,0.112123292897,-0.00947574749704,-0.284272424911,-0.112123292897,0,-0.396395717808,-0.313618677043,28,0.093492,0.093492,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0127565423056,-0.0744836934593,-2.23451080378,-0.0127565423056,1.24453275803,-1.00273458806,-1.04773022049,27,0.089489,0.089489,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0261844815747,0.00273404777324,0.0820214331972,0.0261844815747,-0.00704904377994,0.101156870992,0.0853437094682,27,0.086445,0.086445,1,1,0,2,30,1
505,Pose B,10100755.75,10101028.426,20092.821,272.676,0,0.00528904287918,0.0143812893275,0,0,-0.129579613947,-0.00909224644831,-0.272767393449,0.129579613947,0,-0.143187779502,-0.307911802853,28,0.14307,0.14307,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0127565423056,-0.0744836934593,-2.23451080378,-0.0127565423056,1.24453275803,-1.00273458806,-1.01452658885,27,0.13804,0.13804,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0436408026246,0.00273404777324,0.0820214331972,-0.0436408026246,-0.00704904377994,0.0313315867927,0.0562905317769,27,0.133785,0.133785,1,1,0,2,30,1
506,Pose B,10120755.75,10120956.521,19928.095,200.771,0,0.00528904287918,0.0143812893275,0,0,0.0449835965515,-0.00909224644831,-0.272767393449,-0.0449835965515,0,-0.317750990001,-0.300129701686,28,0.097189,0.097189,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.000671396963455,-0.0744836934593,-2.23451080378,0.000671396963455,1.24453275803,-0.989306648787,-1.06796368353,27,0.093653,0.093653,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0704966811627,0.00273404777324,0.0820214331972,-0.0704966811627,-0.00704904377994,0.0044757082545,0.0811932555123,27,0.090613,0.090613,1,1,0,2,30,1
507,Pose B,10140755.75,10141017.244,20060.723,261.494,0,0.00528904287918,0.0143812893275,0,0,0.0409552147707,-0.00909224644831,-0.272767393449,-0.0409552147707,0,-0.31372260822,-0.297535667964,28,0.155653,0.155653,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0919813839933,-0.0744836934593,-2.23451080378,-0.0919813839933,1.24453275803,-1.08195942974,-1.0186770428,27,0.149611,0.149611,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0234988937209,0.00273404777324,0.0820214331972,0.0234988937209,-0.00704904377994,0.0984712831381,0.0485084306096,27,0.144645,0.144645,1,1,0,2,30,1
508,Pose B,10160755.75,10160931.25,19914.006,175.5,0,0.00528904287918,0.0143812893275,0,0,-0.0973525597009,-0.00909224644831,-0.272767393449,0.0973525597009,0,-0.175414833748,-0.319844357977,28,0.083731,0.083731,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0194705119402,-0.0744836934593,-2.23451080378,0.0194705119402,1.24453275803,-0.97050753381,-1.0560311284,27,0.080543,0.080543,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0409552147707,0.00273404777324,0.0820214331972,0.0409552147707,-0.00704904377994,0.115927604188,0.0500648508431,27,0.077992,0.077992,1,1,0,2,30,1
509,Pose B,10180755.75,10181000.216,20068.966,244.466,0,0.00528904287918,0.0143812893275,0,0,-0.0866102082856,-0.00909224644831,-0.272767393449,0.0866102082856,0,-0.186157185164,-0.307911802853,28,0.116573,0.116573,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.152407110704,-0.0744836934593,-2.23451080378,-0.152407110704,1.24453275803,-1.14238515645,-1.04565499351,27,0.112503,0.112503,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0114137483787,0.00273404777324,0.0820214331972,-0.0114137483787,-0.00704904377994,0.0635586410385,0.075486381323,27,0.108954,0.108954,1,1,0,2,30,1
510,Pose B,10200755.75,10200993.303,19993.087,237.553,0,0.00528904287918,0.0143812893275,0,0,-0.0114137483787,-0.00909224644831,-0.272767393449,0.0114137483787,0,-0.261353645071,-0.293904020752,28,0.135633,0.135633,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0100709544518,-0.0744836934593,-2.23451080378,0.0100709544518,1.24453275803,-0.979907091298,-1.07730220493,27,0.130648,0.130648,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0584115358206,0.00273404777324,0.0820214331972,0.0584115358206,-0.00704904377994,0.133383925238,0.102464332036,27,0.126737,0.126737,1,1,0,2,30,1
511,Pose B,10220755.75,10220849.678,19856.375,93.928,0,0.00528904287918,0.0143812893275,0,0,0.0422980086976,-0.00909224644831,-0.272767393449,-0.0422980086976,0,-0.315065402147,-0.304280155642,28,0.099292,0.099292,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.00604257267109,-0.0744836934593,-2.23451080378,-0.00604257267109,1.24453275803,-0.996020618421,-1.0233463035,27,0.095544,0.095544,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0114137483787,0.00273404777324,0.0820214331972,-0.0114137483787,-0.00704904377994,0.0635586410385,0.096757457847,27,0.092503,0.092503,1,1,0,2,30,1
512,Pose B,10240755.75,10240939.207,20089.529,183.457,0,0.00528904287918,0.0143812893275,0,0,0.0986953536278,-0.00909224644831,-0.272767393449,-0.0986953536278,0,-0.371462747077,-0.276783398184,28,0.123911,0.123911,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.130922407874,-0.0744836934593,-2.23451080378,-0.130922407874,1.24453275803,-1.12090045362,-1.06277561608,27,0.119085,0.119085,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.007385366598,0.00273404777324,0.0820214331972,-0.007385366598,-0.00704904377994,0.0675870228192,0.0708171206226,27,0.114879,0.114879,1,1,0,2,30,1
513,Pose B,10260755.75,10260849.832,19910.625,94.082,0,0.00528904287918,0.0143812893275,0,0,-0.0503547722591,-0.00909224644831,-0.272767393449,0.0503547722591,0,-0.22241262119,-0.272114137484,28,0.070492,0.070492,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.00335698481727,-0.0744836934593,-2.23451080378,0.00335698481727,1.24453275803,-0.986621060933,-1.07107652399,27,0.067666,0.067666,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0530403601129,0.00273404777324,0.0820214331972,0.0530403601129,-0.00704904377994,0.12801274953,0.0334630350195,27,0.065368,0.065368,1,1,0,2,30,1
514,Pose B,10280755.75,10281029.255,20179.423,273.505,0,0.00528904287918,0.0143812893275,0,0,0.134950789654,-0.00909224644831,-0.272767393449,-0.134950789654,0,-0.407718183104,-0.276783398184,28,0.150397,0.150397,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0678110933089,-0.0744836934593,-2.23451080378,0.0678110933089,1.24453275803,-0.922166952441,-0.991180285344,27,0.145069,0.145069,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0100709544518,0.00273404777324,0.0820214331972,0.0100709544518,-0.00704904377994,0.0850433438691,0.0697795071336,27,0.140462,0.140462,1,1,0,2,30,1
515,Pose B,10300755.75,10300937.392,19908.137,181.642,0,0.00528904287918,0.0143812893275,0,0,-0.0409552147707,-0.00909224644831,-0.272767393449,0.0409552147707,0,-0.231812178679,-0.288197146563,28,0.094827,0.094827,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0852674143587,-0.0744836934593,-2.23451080378,-0.0852674143587,1.24453275803,-1.07524546011,-1.06329442283,27,0.091146,0.091146,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.00469977874418,0.00273404777324,0.0820214331972,0.00469977874418,-0.00704904377994,0.0796721681614,0.0796368352789,27,0.088176,0.088176,1,1,0,2,30,1
516,Pose B,10320755.75,10320973.971,20036.579,218.221,0,0.00528904287918,0.0143812893275,0,0,-0.0584115358206,-0.00909224644831,-0.272767393449,0.0584115358206,0,-0.214355857629,-0.312062256809,28,0.12889,0.12889,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0261844815747,-0.0744836934593,-2.23451080378,0.0261844815747,1.24453275803,-0.963793564175,-0.990661478599,27,0.124148,0.124148,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0328984512093,0.00273404777324,0.0820214331972,0.0328984512093,-0.00704904377994,0.107870840627,0.0915693904021,27,0.120279,0.120279,1,1,0,2,30,1
517,Pose B,10340755.75,10340857.383,19883.412,101.633,0,0.00528904287918,0.0143812893275,0,0,-0.007385366598,-0.00909224644831,-0.272767393449,0.007385366598,0,-0.265382026851,-0.314656290532,28,0.090203,0.090203,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0637827115282,-0.0744836934593,-2.23451080378,0.0637827115282,1.24453275803,-0.926195334222,-1.06277561608,27,0.086827,0.086827,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0261844815747,0.00273404777324,0.0820214331972,0.0261844815747,-0.00704904377994,0.101156870992,0.0625162127108,27,0.083953,0.083953,1,1,0,2,30,1
518,Pose B,10360755.75,10360973.482,20116.099,217.732,0,0.00528904287918,0.0143812893275,0,0,-0.0933241779202,-0.00909224644831,-0.272767393449,0.0933241779202,0,-0.179443215529,-0.289234760052,28,0.121225,0.121225,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.0382696269169,-0.0744836934593,-2.23451080378,-0.0382696269169,1.24453275803,-1.02824767267,-1.05084306096,27,0.116522,0.116522,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0127565423056,0.00273404777324,0.0820214331972,0.0127565423056,-0.00704904377994,0.0877289317229,0.0635538261997,27,0.112632,0.112632,1,1,0,2,30,1
519,Pose B,10380755.75,10380844.596,19871.114,88.846,0,0.00528904287918,0.0143812893275,0,0,-0.0557259479667,-0.00909224644831,-0.272767393449,0.0557259479667,0,-0.217041445482,-0.28560311284,28,0.074209,0.074209,1,1,0,2,30,1,-0.749637289754,-0.674770095246,0,0,0.0839246204318,-0.074867194508,-2.24601583524,-0.0839246204318,1.24486852557,-1.0850719301,-1.04721141375,27,0.071168,0.071168,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0315556572824,0.00273404777324,0.0820214331972,0.0315556572824,-0.0070046542287,0.106572436251,0.0526588845655,27,0.068885,0.068885,1,1,0,2,30,1
520,Pose B,10400755.75,10400926.2,20081.604,170.45,0,0.00528904287918,0.0143812893275,0,0,0.0557259479667,-0.00909224644831,-0.272767393449,-0.0557259479667,0,-0.328493341416,-0.279377431907,28,0.028213,0.028213,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,0.00201419089036,-0.0744836934593,-2.23451080378,-0.00201419089036,1.24453275803,-0.99199223664,-1.06744487678,27,0.027115,0.027115,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.00335698481727,0.00273404777324,0.0820214331972,-0.00335698481727,-0.00704904377994,0.0716154046,0.107133592737,27,0.026416,0.026416,1,1,0,2,30,1
521,Pose B,10420755.75,10420815.494,19889.294,59.744,0,0.00528904287918,0.0143812893275,0,0,0.0731822690166,-0.00909224644831,-0.272767393449,-0.0731822690166,0,-0.345949662466,-0.318287937743,28,0.088629,0.088629,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.116151674678,-0.0744836934593,-2.23451080378,0.116151674678,1.24453275803,-0.873826371072,-1.06070038911,27,0.087486,0.087486,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0624399176013,0.00273404777324,0.0820214331972,0.0624399176013,-0.00704904377994,0.137412307019,0.0199740596628,27,0.086671,0.086671,1,1,0,2,30,1
522,Pose B,10440755.75,10440956.117,20140.623,200.367,0,0.00528904287918,0.0143812893275,0,0,0.0315556572824,-0.00909224644831,-0.272767393449,-0.0315556572824,0,-0.304323050732,-0.285084306096,28,0.041778,0.041778,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.000671396963455,-0.0744836934593,-2.23451080378,0.000671396963455,1.24453275803,-0.989306648787,-1.03372243839,27,0.0398,0.0398,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0181277180133,0.00273404777324,0.0820214331972,0.0181277180133,-0.00704904377994,0.0931001074305,0.101426718547,27,0.038191,0.038191,1,1,0,2,30,1
523,Pose B,10460755.75,10460954.428,19998.311,198.678,0,0.00528904287918,0.0143812893275,0,0,0.0355840390631,-0.00909224644831,-0.272767393449,-0.0355840390631,0,-0.308351432512,-0.316212710765,28,0.099959,0.099959,1,1,0,2,30,1,-0.749637289754,-0.674770095246,0,0,0.0879530022126,-0.074867194508,-2.24601583524,-0.0879530022126,1.24486852557,-1.08910031188,-1.05291828794,27,0.095872,0.095872,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,-0.0825818265049,0.00273404777324,0.0820214331972,0.0825818265049,-0.0070046542287,0.157598605473,0.0516212710765,27,0.092189,0.092189,1,1,0,2,30,1
524,Pose B,10480755.75,10480973.369,20018.941,217.619,0,0.00528904287918,0.0143812893275,0,0,-0.0436408026246,-0.00909224644831,-0.272767393449,0.0436408026246,0,-0.229126590825,-0.28560311284,28,0.104858,0.104858,1,1,0,2,30,1,-0.749637289754,-0.674770095246,0,0,-0.0194705119402,-0.074867194508,-2.24601583524,0.0194705119402,1.24486852557,-0.981676797726,-1.06588845655,27,0.100859,0.100859,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.1671778439,0.00273404777324,0.0820214331972,-0.1671778439,-0.0070046542287,-0.0921610649317,0.0869001297017,27,0.097413,0.097413,1,1,0,2,30,1
525,Pose B,10500755.75,10500936.365,19962.996,180.615,0,0.00528904287918,0.0143812893275,0,0,0.121522850385,-0.00909224644831,-0.272767393449,-0.121522850385,0,-0.394290243835,-0.286640726329,28,0.08323,0.08323,1,1,0,2,30,1,-0.749637289754,-0.675153596294,0,0,-0.0167849240864,-0.0744836934593,-2.23451080378,0.0167849240864,1.24453275803,-0.973193121664,-1.00622568093,27,0.079817,0.079817,1,1,0,2,30,1,0.292469090091,0.289735042318,0,0,0.0234988937209,0.00273404777324,0.0820214331972,-0.0234988937209,-0.00704904377994,0.0514734956963,0.0728923476005,27,0.077074,0.077074,1,1,0,2,30,1
526,Home,10520989.128,10520990.616,20054.251,1.488,0,0.00528904287918,0.0143812893275,1.81144097635e-13,1.81144097635e-13,-0.156435492485,-0.00909224644831,-0.272767393449,0.156435492485,0,-0.116331900964,-0.275226977951,28,0.112108,0.112108,1,1,0,2,30,1,-0.749637289754,-0.675153596294,-1.44915278108e-13,-1.44915278108e-13,-0.0798962386511,-0.0744836934593,-2.23451080378,0.079896238651,1.24453275803,-0.910081807099,-1.06640726329,27,0.107755,0.107755,1,1,0,2,30,1,0.292469090091,0.289735042318,2.17372917162e-13,2.17372917162e-13,0.066468299382,0.00273404777324,0.0820214331972,-0.0664682993818,-0.00704904377994,0.00850409003544,0.0905317769131,27,0.104354,0.104354,1,1,0,2,30,1
527,Home,10540989.128,10541087.494,20096.878,98.366,0,0.00528926261489,0.0143812893275,3.27163498481e-05,3.27163498481e-05,0.0140993362325,-0.00909202671259,-0.272760801378,-0.0140666198827,0,-0.286827421261,-0.30635538262,28,0.110162,0.110162,1,1,0,2,30,1,-0.749637465542,-0.675153596294,-2.61730798785e-05,-2.61730798785e-05,-0.0490119783322,-0.0744838692479,-2.23451607744,0.0489858052523,1.24453275803,-0.940997514155,-1.04150453956,27,0.105737,0.105737,1,1,0,2,30,1,0.292469353774,0.289735042318,3.92596198178e-05,3.92596198178e-05,-0.0839246204318,0.0027343114561,0.0820293436829,0.0839638800516,-0.00704904377994,0.158944179955,0.0656290531777,27,0.102295,0.102295,1,1,0,2,30,1
528,Home,10560989.128,10561095.196,20007.702,106.068,0,0.00529077577694,0.0143812893275,0.000128969181569,0.000128969181569,0.000671396963455,-0.00909051355055,-0.272715406517,-0.000542427781886,0,-0.273257834298,-0.355123216602,28,0.129548,0.129548,1,1,0,2,30,1,-0.749638676072,-0.675153596294,-0.000103175345255,-0.000103175345255,-0.00201419089036,-0.0744850797775,-2.23455239333,0.00191101554511,1.24453275803,-0.988108619751,-1.03683527886,27,0.123766,0.123766,1,1,0,2,30,1,0.292471169568,0.289735042318,0.000154763017883,0.000154763017883,0.102723735409,0.00273612725055,0.0820838175164,-0.102568972391,-0.00704904377994,-0.0275341986543,0.0796368352789,27,0.119129,0.119129,1,1,0,2,30,1
529,Home,10580989.128,10581164.348,20069.152,175.22,0,0.00529485183877,0.0143812893275,0.000287400721427,0.000287400721427,-0.0731822690166,-0.00908643748871,-0.272593124661,0.073469669738,0,-0.199123454923,-0.271595330739,28,0.08262,0.08262,1,1,0,2,30,1,-0.749641936921,-0.674770095246,-0.000229920577142,-0.000229920577142,0.00469977874418,-0.0748718416757,-2.24615525027,-0.00492969932132,1.24486852557,-1.00621642402,-1.0513618677,27,0.079132,0.079132,1,1,0,2,30,1,0.292476060843,0.289735042318,0.000344880865713,0.000344880865713,-0.00201419089036,0.00274101852475,0.0822305557426,0.00235907175608,-0.0070046542287,0.0775849732699,0.0926070038911,27,0.076369,0.076369,1,1,0,2,30,1
