cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
460,Pose B,9200781.853,9201045.363,20030.173,263.51,0,0.54909975903,0.564321793211,-0.416988761764,-0.416988761764,-0.420965896086,-0.0152220341804,-0.761101709021,0.0139199701262,1.88737914186e-18,1.88737914186e-18,1.88737914186e-18,1,1,1.88737914186e-18,-0.747181738895,-0.394033722438,26,0,0.151307,0.151307,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.04923928022,-1.03411057791,0.281467414191,0.281467414191,0.120180056458,-0.0151287023154,-0.907722138926,0.564505752064,0.923275270713,0.923275270713,0.923275270713,1,1,0.923275270713,0.580058883851,-0.657068741894,25,0,0.143684,0.143684,0,1,1,0,1,0,1,0,0,2,60,3.5,1.20595727139,1.21358906872,-0.291892133235,-0.291892133235,-0.330998702983,-0.00763179732644,-0.228953919793,0.136872994118,-0.112982233142,-0.112982233142,-0.112982233142,1,1,-0.112982233142,-0.205063158816,-0.0422827496757,26,0,0.138059,0.138059,0,1,1,0,1,0,1,0,0,2,30,3.5
461,Pose B,9220781.853,9220958.695,19913.332,176.842,0,0.540746410468,0.556651772236,-0.421956601988,-0.421956601988,-0.377996490425,-0.0159053617684,-0.795268088422,-0.153860390469,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-0.949128478891,-0.247730220493,26,0,0.08101,0.08101,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.04360076994,-1.02874156323,0.284820706342,0.284820706342,0.266544594491,-0.0148592067179,-0.891552403073,0.0639663914754,0.930263323687,0.930263323687,0.930263323687,1,1,0.930263323687,0.10267731209,-0.578210116732,25,0,0.077382,0.077382,0,1,1,0,1,0,1,0,0,2,60,3.5,1.2001099274,1.20706955089,-0.295369621391,-0.295369621391,-0.408880750744,-0.00695962349185,-0.208788704756,0.397288952734,-0.112663777799,-0.112663777799,-0.112663777799,1,1,-0.112663777799,0.0758364701795,0.0287937743191,26,0,0.074462,0.074462,0,1,1,0,1,0,1,0,0,2,30,3.5
462,Pose B,9240781.853,9240960.832,20002.137,178.979,0,0.532257744392,0.548214749164,-0.426793473602,-0.426793473602,-0.353826199741,-0.0159570047719,-0.797850238593,-0.255385458517,0,0,0,1,1,0,-1.05323569711,-0.0832684824903,26,0,0.041627,0.041627,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.03787092034,-1.0229890475,0.288085594682,0.288085594682,0.237003128099,-0.0148818728479,-0.892912370873,0.178788633038,0.937731187537,0.937731187537,0.937731187537,1,1,0.937731187537,0.223607449701,-0.680415045396,25,0,0.039734,0.039734,0,1,1,0,1,0,1,0,0,2,60,3.5,1.19416786114,1.20093353411,-0.298755431522,-0.298755431522,-0.40619516289,-0.00676567296501,-0.20297018895,0.376039059789,-0.11232939906,-0.11232939906,-0.11232939906,1,1,-0.11232939906,0.0607394717785,0.0588845654994,26,0,0.03861,0.03861,0,1,1,0,1,0,1,0,0,2,30,3.5
463,Pose B,9260781.853,9260881.038,19920.206,99.185,0,0.523709241723,0.539777726092,-0.431454916814,-0.431454916814,-0.427679865721,-0.0160684843683,-0.803424218415,-0.0132126788256,-3.77475828373e-18,-3.77475828373e-18,-3.77475828373e-18,1,1,-3.77475828373e-18,-0.816636897241,-0.074448767834,26,0,0.046371,0.046371,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.03210068104,-1.01685303072,0.291232068849,0.291232068849,0.294743266957,-0.0152476503263,-0.91485901958,-0.0122891933758,0.945661650411,0.945661650411,0.945661650411,1,1,0.945661650411,0.0185134374552,-0.77224383917,25,0,0.044484,0.044484,0,1,1,0,1,0,1,0,0,2,60,3.5,1.18818390927,1.19479751733,-0.30201844177,-0.30201844177,-0.325627527276,-0.00661360805328,-0.198408241598,0.0826317992708,-0.111967581866,-0.111967581866,-0.111967581866,1,1,-0.111967581866,-0.227744024194,-0.0433203631647,26,0,0.043028,0.043028,0,1,1,0,1,0,1,0,0,2,30,3.5
464,Pose B,9280781.853,9280955.425,20074.387,173.572,0,0.515002234592,0.530573700922,-0.435992321149,-0.435992321149,-0.437079423209,-0.0155714663303,-0.778573316513,0.00380485721051,1.1990408666e-17,1.1990408666e-17,1.1990408666e-17,1,1,1.1990408666e-17,-0.774768459302,0.0350194552529,26,0,0.045208,0.045208,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.02622345123,-1.01071701394,0.294294816775,0.294294816775,0.328313115129,-0.0155064372923,-0.930386237536,-0.119064044239,0.953543861795,0.953543861795,0.953543861795,1,1,0.953543861795,-0.095906419979,-0.663294422827,25,0,0.043472,0.043472,0,1,1,0,1,0,1,0,0,2,60,3.5,1.18208900428,1.18866150055,-0.305194624804,-0.305194624804,-0.375310902571,-0.00657249626563,-0.197174887969,0.245406972184,-0.111588902252,-0.111588902252,-0.111588902252,1,1,-0.111588902252,-0.0633568180364,-0.128404669261,26,0,0.042045,0.042045,0,1,1,0,1,0,1,0,0,2,30,3.5
465,Pose B,9300781.853,9300880.832,19925.407,98.979,0,0.506271382977,0.521753176801,-0.440334230199,-0.440334230199,-0.55390249485,-0.0154817938246,-0.774089691228,0.397488926279,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-0.37660076495,-0.0884565499351,26,0,0.038065,0.038065,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.02033012639,-1.00381399506,0.297225605384,0.297225605384,0.449164568551,-0.0165161313292,-0.990967879753,-0.531786371084,0.962403972199,0.962403972199,0.962403972199,1,1,0.962403972199,-0.560350278637,-0.74682230869,25,0,0.036844,0.036844,0,1,1,0,1,0,1,0,0,2,60,3.5,1.17597740815,1.18329248587,-0.308233961139,-0.308233961139,-0.199404898146,-0.00731507771399,-0.21945233142,-0.380901720477,-0.111193417246,-0.111193417246,-0.111193417246,1,1,-0.111193417246,-0.711547469143,-0.169390402075,26,0,0.035746,0.035746,0,1,1,0,1,0,1,0,0,2,30,3.5
466,Pose B,9320781.853,9321006.444,20125.612,224.591,0,0.497366648441,0.513699654778,-0.444553314484,-0.444553314484,-0.336369878691,-0.0163330063372,-0.816650316858,-0.378642025276,1.88737914186e-18,1.88737914186e-18,1.88737914186e-18,1,1,1.88737914186e-18,-1.19529234213,-0.270038910506,26,0,0.070601,0.070601,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.01431943058,-0.997677978279,0.300073487277,0.300073487277,0.298771648737,-0.0166414522972,-0.998487137829,0.0045564348875,0.970198034451,0.970198034451,0.970198034451,1,1,0.970198034451,-0.0237326684908,-0.952269779507,25,0,0.067591,0.067591,0,1,1,0,1,0,1,0,0,2,60,3.5,1.16974409398,1.17753997013,-0.311187320139,-0.311187320139,-0.310856794079,-0.00779587615818,-0.233876284745,-0.00115684120719,-0.11079432149,-0.11079432149,-0.11079432149,1,1,-0.11079432149,-0.345827447443,-0.0822308690013,26,0,0.064952,0.064952,0,1,1,0,1,0,1,0,0,2,30,3.5
467,Pose B,9340781.853,9341049.196,20042.752,267.343,0,0.488415878759,0.504879130657,-0.448586106156,-0.448586106156,-0.284000915541,-0.0164632518976,-0.82316259488,-0.576048167152,2.39808173319e-17,2.39808173319e-17,2.39808173319e-17,1,1,2.39808173319e-17,-1.39921076203,-0.132555123217,26,0,0.128733,0.128733,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.00827766104,-0.990774959402,0.302795621655,0.302795621655,0.410223544671,-0.0175027016395,-1.05016209837,-0.375997730554,0.978948250923,0.978948250923,0.978948250923,1,1,0.978948250923,-0.447211577999,-0.70635538262,25,0,0.122971,0.122971,0,1,1,0,1,0,1,0,0,2,60,3.5,1.1634785552,1.17217095545,-0.314010274309,-0.314010274309,-0.34979781796,-0.00869240025283,-0.260772007585,0.125256402777,-0.110365927308,-0.110365927308,-0.110365927308,1,1,-0.110365927308,-0.245881532116,-0.116472114137,26,0,0.118321,0.118321,0,1,1,0,1,0,1,0,0,2,30,3.5
468,Pose B,9360781.853,9361087.26,20038.064,305.407,0,0.479388112659,0.496058606536,-0.452446889833,-0.452446889833,-0.481391622797,-0.0166704938769,-0.833524693845,0.101306565373,-1.1990408666e-17,-1.1990408666e-17,-1.1990408666e-17,1,1,-1.1990408666e-17,-0.732218128472,0.0173800259403,26,0,0.150321,0.150321,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.00218391892,-0.984255441573,0.305401650637,0.305401650637,0.348455024033,-0.0179284773503,-1.07570864102,-0.150686806884,0.987105562959,0.987105562959,0.987105562959,1,1,0.987105562959,-0.239289884945,-0.813748378729,25,0,0.143467,0.143467,0,1,1,0,1,0,1,0,0,2,60,3.5,1.15715911893,1.16565143762,-0.316712822883,-0.316712822883,-0.42365148394,-0.00849231869448,-0.254769560834,0.374285313698,-0.109892548095,-0.109892548095,-0.109892548095,1,1,-0.109892548095,0.00962320476936,-0.0417639429313,26,0,0.137961,0.137961,0,1,1,0,1,0,1,0,0,2,30,3.5
469,Pose B,9380781.853,9381083.972,19996.712,302.119,0,0.470303579905,0.487238082415,-0.456126772205,-0.456126772205,-0.44513618677,-0.0169345025098,-0.846725125492,-0.0384670490201,-2.58681964738e-17,-2.58681964738e-17,-2.58681964738e-17,1,1,-2.58681964738e-17,-0.885192174512,-0.0184176394293,26,0,0.146034,0.146034,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.996051859315,-0.978502925842,0.307885571238,0.307885571238,0.129579613947,-0.0175489334725,-1.05293600835,0.62407085052,0.994227325394,0.994227325394,0.994227325394,1,1,0.994227325394,0.565362167563,-0.646173800259,25,0,0.139223,0.139223,0,1,1,0,1,0,1,0,0,2,60,3.5,1.150799946,1.1591319198,-0.319288740543,-0.319288740543,-0.324284733349,-0.00833197379367,-0.24995921381,0.0174859748184,-0.109429946158,-0.109429946158,-0.109429946158,1,1,-0.109429946158,-0.341903185149,0.0708171206226,26,0,0.133627,0.133627,0,1,1,0,1,0,1,0,0,2,30,3.5
470,Pose B,9400781.853,9401050.589,19966.617,268.736,0,0.461161040639,0.478034057246,-0.459626461147,-0.459626461147,-0.348455024033,-0.0168730166063,-0.843650830315,-0.389100029898,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-1.23275086021,-0.0178988326848,26,0,0.162491,0.162491,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.98988064531,-0.972750410111,0.310247861274,0.310247861274,0.267887388418,-0.0171302351989,-1.02781411194,0.148261654995,1.00130332844,1.00130332844,1,1,1,1,0.120447543059,-0.700648508431,25,0,0.155356,0.155356,0,1,1,0,1,0,1,1,0,2,60,3.5,1.14440016852,1.15261240197,-0.321738522803,-0.321738522803,-0.351140611887,-0.00821223345145,-0.246367003543,0.102907311794,-0.10895086397,-0.10895086397,-0.10895086397,1,1,-0.10895086397,-0.25241055572,0.110246433204,26,0,0.149666,0.149666,0,1,1,0,1,0,1,0,0,2,30,3.5
471,Pose B,9420781.853,9421091.87,20041.281,310.017,0,0.451915818775,0.468446531027,-0.462961550304,-0.462961550304,-0.400823987182,-0.0165307122526,-0.826535612629,-0.217481470924,-1.57651669497e-17,-1.57651669497e-17,-1.57651669497e-17,1,1,-1.57651669497e-17,-1.04401708355,0.00544747081712,26,0,0.167067,0.167067,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.983640120552,-0.966614393332,0.312499046455,0.312499046455,0.328313115129,-0.01702572722,-1.0215436332,-0.0553492403603,1.0088182943,1.0088182943,1,1,1,1,-0.0768928735625,-0.650324254215,25,0,0.159528,0.159528,0,1,1,0,1,0,1,1,0,2,60,3.5,1.13792851321,1.14609288414,-0.324073085213,-0.324073085213,-0.266544594491,-0.00816437092822,-0.244931127847,-0.201349717524,-0.108439626031,-0.108439626031,-0.108439626031,1,1,-0.108439626031,-0.554720471401,-0.0417639429313,26,0,0.153443,0.153443,0,1,1,0,1,0,1,0,0,2,30,3.5
472,Pose B,9440781.853,9441084.882,19993.012,303.029,0,0.442628057491,0.458859004809,-0.466109170307,-0.466109170307,-0.359197375448,-0.0162309473182,-0.81154736591,-0.374191282005,3.77475828373e-18,3.77475828373e-18,3.77475828373e-18,1,1,3.77475828373e-18,-1.18573864791,-0.121141374838,26,0,0.131521,0.131521,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.977370881685,-0.960861877601,0.314623689957,0.314623689957,0.192690928511,-0.0165090040844,-0.990540245062,0.426764665059,1.01576718392,1.01576718392,1,1,1,1,0.436224419997,-0.80804150454,25,0,0.125152,0.125152,0,1,1,0,1,0,1,1,0,2,60,3.5,1.13142708031,1.13880636421,-0.326276419215,-0.326276419215,-0.25848783093,-0.00737928390105,-0.221378517031,-0.237260058996,-0.107894731767,-0.107894731767,-0.107894731767,1,1,-0.107894731767,-0.566533307795,0.0702983138781,26,0,0.120095,0.120095,0,1,1,0,1,0,1,0,0,2,30,3.5
473,Pose B,9460781.853,9461034.505,19949.623,252.652,0,0.433299526242,0.450038480688,-0.469069387997,-0.469069387997,-0.51496147097,-0.0167389544462,-0.836947722311,0.160622290405,0,0,0,1,1,0,-0.676325431906,-0.221271076524,26,0,0.148115,0.148115,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.971074123092,-0.953958858723,0.316621836898,0.316621836898,0.313542381933,-0.0171152643686,-1.02691586211,0.0107780923759,1.024139966,1.024139966,1,1,1,1,-0.016137769738,-0.686121919585,25,0,0.140735,0.140735,0,1,1,0,1,0,1,1,0,2,60,3.5,1.12489710844,1.13228684638,-0.328348571598,-0.328348571598,-0.29340047303,-0.00738973794681,-0.221692138404,-0.122318344988,-0.107314651344,-0.107314651344,-0.107314651344,1,1,-0.107314651344,-0.451325134736,0.0417639429313,26,0,0.134883,0.134883,0,1,1,0,1,0,1,0,0,2,30,3.5
474,Pose B,9480781.853,9480979.76,19945.255,197.907,0,0.423915815164,0.441217956567,-0.47184683029,-0.47184683029,-0.386053253986,-0.0173021414031,-0.865107070155,-0.300277517064,0,0,0,1,1,0,-1.16538458722,-0.125291828794,26,0,0.147484,0.147484,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.964740118114,-0.947055839846,0.318496610446,0.318496610446,0.403509575036,-0.0176842782683,-1.0610566961,-0.297545376066,1.03246711945,1.03246711945,1,1,1,1,-0.358602072164,-0.90402075227,25,0,0.140736,0.140736,0,1,1,0,1,0,1,1,0,2,60,3.5,1.11832851068,1.1261508296,-0.330292781203,-0.330292781203,-0.263859006638,-0.00782231892149,-0.234669567645,-0.232518210979,-0.106732630379,-0.106732630379,-0.106732630379,1,1,-0.106732630379,-0.573920409004,-0.217120622568,26,0,0.134747,0.134747,0,1,1,0,1,0,1,0,0,2,30,3.5
475,Pose B,9500781.853,9500981.67,20001.91,199.817,0,0.414451657921,0.431630430349,-0.474447576199,-0.474447576199,-0.587472343023,-0.0171787724278,-0.858938621389,0.395586683884,-2.39808173319e-17,-2.39808173319e-17,-2.39808173319e-17,1,1,-2.39808173319e-17,-0.463351937506,-0.0651102464332,26,0,0.140509,0.140509,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.958351811975,-0.940152820969,0.320252113934,0.320252113934,0.300114442664,-0.0181989910065,-1.09193946039,0.0704818494451,1.04073201425,1.04073201425,1,1,1,1,-0.021457610942,-0.957457846952,25,0,0.133991,0.133991,0,1,1,0,1,0,1,1,0,2,60,3.5,1.11170360061,1.12001481282,-0.332113303339,-0.332113303339,-0.45856412604,-0.00831121221187,-0.249336366356,0.442577879451,-0.106132463369,-0.106132463369,-0.106132463369,1,1,-0.106132463369,0.0871090497259,-0.18962386511,26,0,0.128822,0.128822,0,1,1,0,1,0,1,0,0,2,30,3.5
476,Pose B,9520781.853,9521028.198,20046.528,246.345,0,0.404916066037,0.422426405179,-0.476867062455,-0.476867062455,-0.415594720378,-0.0175103391424,-0.875516957122,-0.214453197267,0,0,0,1,1,0,-1.08997015439,0.0127107652399,26,0,0.149074,0.149074,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.951915287454,-0.933249802092,0.321885267157,0.321885267157,0.288029297322,-0.0186654853618,-1.11992912171,0.118495894422,1.04895276923,1.04895276923,1,1,1,1,-0.00143322728416,-0.842282749676,25,0,0.142646,0.142646,0,1,1,0,1,0,1,1,0,2,60,3.5,1.10502868629,1.11426229709,-0.333806943718,-0.333806943718,-0.250431067369,-0.00923361079986,-0.277008323996,-0.291815567224,-0.105532691597,-0.105532691597,-0.105532691597,1,1,-0.105532691597,-0.674356582817,-0.123216601816,26,0,0.137527,0.137527,0,1,1,0,1,0,1,0,0,2,30,3.5
477,Pose B,9540781.853,9541004.463,19976.265,222.61,0,0.395367523954,0.412455377912,-0.47909031129,-0.47909031129,-0.494819562066,-0.0170878539583,-0.854392697913,0.0550523777177,2.39808173319e-17,2.39808173319e-17,2.39808173319e-17,1,1,2.39808173319e-17,-0.799340320196,0.0796368352789,26,0,0.156305,0.156305,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.945470021548,-0.926730284263,0.32338596012,0.32338596012,0.242374303807,-0.0187397372843,-1.12438423706,0.283540797097,1.0565874062,1.0565874062,1,1,1,1,0.159156560039,-0.852140077821,25,0,0.149204,0.149204,0,1,1,0,1,0,1,1,0,2,60,3.5,1.09834470684,1.10735927822,-0.335363217903,-0.335363217903,-0.435736629282,-0.00901457138068,-0.27043714142,0.351306939828,-0.104878102425,-0.104878102425,-0.104878102425,1,1,-0.104878102425,-0.0240083040179,-0.0267185473411,26,0,0.14336,0.14336,0,1,1,0,1,0,1,0,0,2,30,3.5
478,Pose B,9560781.853,9561076.423,20071.96,294.57,0,0.385730411373,0.402484350645,-0.481134071956,-0.481134071956,-0.392767223621,-0.0167539392722,-0.837696963609,-0.309283969173,-2.77555756156e-17,-2.77555756156e-17,-2.77555756156e-17,1,1,-2.77555756156e-17,-1.14698093278,-0.0801556420233,26,0,0.102834,0.102834,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.938964970555,-0.920210766435,0.32476549857,0.32476549857,0.379339284352,-0.0187542041206,-1.12525224724,-0.191008250235,1.06416269674,1.06416269674,1,1,1,1,-0.316260497471,-0.955382619974,25,0,0.098104,0.098104,0,1,1,0,1,0,1,1,0,2,60,3.5,1.09159872803,1.10045625934,-0.336793850369,-0.336793850369,-0.288029297322,-0.00885753131016,-0.265725939305,-0.170675935666,-0.104204618227,-0.104204618227,-0.104204618227,1,1,-0.104204618227,-0.540606493198,0.0801556420233,26,0,0.0942,0.0942,0,1,1,0,1,0,1,0,0,2,30,3.5
479,Pose B,9580781.853,9581033.353,19956.93,251.5,0,0.376109757119,0.393280325476,-0.482975928667,-0.482975928667,-0.429022659648,-0.0171705683568,-0.858528417841,-0.188836441569,0,0,0,1,1,0,-1.04736485941,-0.214007782101,26,0,0.126319,0.126319,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.932471028934,-0.914074749655,0.32600875185,0.32600875185,0.292057679103,-0.0183962792787,-1.10377675672,0.118828754616,1.07121676356,1.07121676356,1,1,1,1,0.015051997893,-0.777950713359,25,0,0.120459,0.120459,0,1,1,0,1,0,1,1,0,2,60,3.5,1.08486427005,1.09355324046,-0.338083150067,-0.338083150067,-0.382024872206,-0.00868897041093,-0.260669112328,0.153796027485,-0.103532398539,-0.103532398539,-0.103532398539,1,1,-0.103532398539,-0.210405483382,0.0407263294423,26,0,0.115713,0.115713,0,1,1,0,1,0,1,0,0,2,30,3.5
480,Pose B,9600781.853,9601022.602,19989.249,240.749,0,0.366438584076,0.384459801355,-0.484629546425,-0.484629546425,-0.359197375448,-0.0180212172793,-0.901060863966,-0.439012598419,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-1.34007346239,-0.104539559014,26,0,0.126547,0.126547,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.92594298713,-0.907171730778,0.327124943837,0.327124943837,0.326970321202,-0.0187712563516,-1.1262753811,0.000541179220909,1.07913432652,1.07913432652,1,1,1,1,-0.125734201878,-0.83242542153,25,0,0.120952,0.120952,0,1,1,0,1,0,1,1,0,2,60,3.5,1.07809444892,1.08665022159,-0.339240682498,-0.339240682498,-0.237003128099,-0.00855577266409,-0.256673179923,-0.357831440393,-0.102801453479,-0.102801453479,-0.102801453479,1,1,-0.102801453479,-0.717306073795,-0.0370946822309,26,0,0.116566,0.116566,0,1,1,0,1,0,1,0,0,2,30,3.5
481,Pose B,9620781.853,9621092.995,20070.393,311.142,0,0.356696834022,0.374872275137,-0.486096328474,-0.486096328474,-0.375310902571,-0.0181754411147,-0.908772055737,-0.387748990661,1.01030295241e-17,1.01030295241e-17,1.01030295241e-17,1,1,1.01030295241e-17,-1.2965210464,-0.0931258106355,26,0,0.09452,0.09452,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.919367305843,-0.901035713998,0.32811502172,0.32811502172,0.363225757229,-0.0183315918451,-1.09989551071,-0.122887574281,1.08605341727,1.08605341727,1,1,1,1,-0.222783084987,-0.902464332036,25,0,0.090135,0.090135,0,1,1,0,1,0,1,1,0,2,60,3.5,1.07127522388,1.07936370166,-0.340267429932,-0.340267429932,-0.27594415198,-0.00808847777579,-0.242654333274,-0.225131472832,-0.102072025726,-0.102072025726,-0.102072025726,1,1,-0.102072025726,-0.569857831832,-0.116990920882,26,0,0.08653,0.08653,0,1,1,0,1,0,1,0,0,2,30,3.5
482,Pose B,9640781.853,9641036.019,19943.024,254.166,0,0.346989673982,0.364901247869,-0.487360824144,-0.487360824144,-0.471992065309,-0.0179115738874,-0.895578694369,-0.053790655925,1.01030295241e-17,1.01030295241e-17,1.01030295241e-17,1,1,1.01030295241e-17,-0.949369350294,-0.00129701686122,26,0,0.141586,0.141586,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.912814972817,-0.894132695121,0.328968556297,0.328968556297,0.234317540246,-0.0186822776955,-1.12093666173,0.331278556181,1.09384425067,1.09384425067,1,1,1,1,0.210341894452,-0.840726329442,25,0,0.135924,0.135924,0,1,1,0,1,0,1,1,0,2,60,3.5,1.06448021186,1.07246068278,-0.341152576901,-0.341152576901,-0.364568551156,-0.00798047092638,-0.239414127792,0.0819559098919,-0.101302573405,-0.101302573405,-0.101302573405,1,1,-0.101302573405,-0.258760791305,-0.0894941634241,26,0,0.131313,0.131313,0,1,1,0,1,0,1,0,0,2,30,3.5
483,Pose B,9660781.853,9661068.336,20032.317,286.483,0,0.337215606871,0.354930220602,-0.488436558376,-0.488436558376,-0.541817349508,-0.0177146137312,-0.885730686559,0.186832768961,2.77555756156e-17,2.77555756156e-17,2.77555756156e-17,1,1,2.77555756156e-17,-0.698897917598,0.00752269779507,26,0,0.114857,0.114857,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.906217477517,-0.887229676244,0.329694676904,0.329694676904,0.305485618372,-0.0189878012729,-1.13926807637,0.0847317048621,1.10159064878,1.10159064878,1,1,1,1,-0.054536371509,-0.834500648508,25,0,0.10934,0.10934,0,1,1,0,1,0,1,1,0,2,60,3.5,1.05763836488,1.06594116495,-0.341905590863,-0.341905590863,-0.210147249561,-0.00830280007552,-0.249084002266,-0.461154194557,-0.100535981871,-0.100535981871,-0.100535981871,1,1,-0.100535981871,-0.810774178694,-0.160570687419,26,0,0.104842,0.104842,0,1,1,0,1,0,1,0,0,2,30,3.5
