cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
570,Home,11401154.812,11401341.865,19947.964,187.053,0,-0.0181815834563,-0.0243523165945,0.0385572214586,0.0385572214586,-0.0745250629435,0.00617073313827,0.185121994148,0.113082284402,0,0.29820427855,0.142412451362,29,0.102754,0.102754,1,1,0,2,30,1,0.126555582804,0.135567620727,-0.0308457771669,-0.0308457771669,0.000671396963455,-0.0090120379236,-0.180240758472,-0.0157585870652,-1.46866310483,-1.66466245037,-1.68430609598,28,0.0986,0.0986,1,1,0,2,20,0.5,-0.0317838295365,-0.0458283753236,0.0462686657503,0.0462686657503,0.0745250629435,0.0140445457871,0.421336373612,-0.0282563971932,-0.102569813948,0.290510162471,0.252918287938,28,0.095196,0.095196,1,1,0,2,30,1
571,Home,11421154.812,11421391.498,20049.633,236.686,0,-0.017395891514,-0.0239688155458,0.0398170561881,0.0398170561881,-0.0557259479667,0.00657292403179,0.197187720954,0.0955430041548,0,0.292730725109,0.14915693904,29,0.133457,0.133457,1,1,0,2,30,1,0.12592702925,0.135567620727,-0.0318536449505,-0.0318536449505,-0.0234988937209,-0.0096405914774,-0.192811829548,-0.00417737561479,-1.46872541112,-1.66571461629,-1.66718547341,28,0.128223,0.128223,1,1,0,2,20,0.5,-0.0308409992058,-0.0446778721774,0.0477804674257,0.0477804674257,0.0154421301595,0.0138368729716,0.415106189147,0.0323383372663,-0.102507507655,0.344937018758,0.27626459144,28,0.123819,0.123819,1,1,0,2,30,1
572,Home,11441154.812,11441270.808,19879.31,115.996,0,-0.0165919640504,-0.0232018134483,0.0410631770717,0.0410631770717,0.0597543297475,0.00660984939793,0.198295481938,-0.0186911526758,0,0.179604329262,0.183398184176,29,0.081034,0.081034,1,1,0,2,30,1,0.125283887279,0.135184119678,-0.0328505416573,-0.0328505416573,-0.0785534447242,-0.00990023239955,-0.198004647991,0.0228514515334,-1.46884889215,-1.64400208861,-1.72581063554,28,0.077611,0.077611,1,1,0,2,20,0.5,-0.0298762862495,-0.0442943711287,0.049275812486,0.049275812486,0.0852674143587,0.0144180848792,0.432542546375,-0.0359916018727,-0.102465894741,0.294085049761,0.299610894942,28,0.074921,0.074921,1,1,0,2,30,1
573,Home,11461154.812,11461350.874,20080.066,196.062,0,-0.0157548088291,-0.0232018134483,0.0423177647348,0.0423177647348,-0.0275272755016,0.00744700461925,0.223410138578,0.0698450402365,0,0.293255178814,0.212451361868,29,0.101624,0.101624,1,1,0,2,30,1,0.124614163102,0.135184119678,-0.0338542117879,-0.0338542117879,-0.0409552147707,-0.0105699565766,-0.211399131532,0.00355050149143,-1.46891142454,-1.67676005458,-1.72996108949,28,0.097467,0.097467,1,1,0,2,20,0.5,-0.0288716999839,-0.0431438679825,0.0507813176818,0.0507813176818,0.0973525597009,0.0142721679985,0.428165039956,-0.0465712420191,-0.102403362352,0.279190435585,0.291828793774,29,0.094238,0.094238,1,1,0,2,30,1
574,Home,11481154.812,11481245.011,19894.137,90.199,0,-0.0149006111508,-0.0228183123996,0.0435556133001,0.0435556133001,-0.0584115358206,0.00791770124882,0.237531037464,0.101967149121,0,0.339498186585,0.218158236057,29,0.074651,0.074651,1,1,0,2,30,1,0.123930804959,0.135184119678,-0.0348444906401,-0.0348444906401,0.0409552147707,-0.0112533147192,-0.225066294385,-0.0378998527054,-1.46903689588,-1.73200304297,-1.67185473411,28,0.071547,0.071547,1,1,0,2,20,0.5,-0.02784666277,-0.0408428616901,0.0522667359602,0.0522667359602,0.164492256046,0.0129961989201,0.389885967603,-0.112225520086,-0.102277891017,0.1753825565,0.146562905318,28,0.069103,0.069103,1,1,0,2,30,1
575,Home,11501154.812,11501413.361,20168.35,258.549,0,-0.0140095631222,-0.0224348113509,0.0448042759748,0.0448042759748,0.0785534447242,0.00842524822872,0.252757446862,-0.0337491687494,0,0.219008278112,0.265369649805,29,0.130713,0.130713,1,1,0,2,30,1,0.123217966536,0.135184119678,-0.0358434207798,-0.0358434207798,-0.0140993362325,-0.0119661531422,-0.239323062843,-0.0108720422736,-1.46920503324,-1.71940013836,-1.77250324254,28,0.12566,0.12566,1,1,0,2,20,0.5,-0.0267774051356,-0.0377748533002,0.0537651311697,0.0537651311697,0.0691538872358,0.0109974481646,0.329923444938,-0.0153887560661,-0.102109753649,0.212424935223,0.128923476005,28,0.121793,0.121793,1,1,0,2,30,1
576,Home,11521154.812,11521344.102,19930.741,189.29,0,-0.0131043428663,-0.0220513103021,0.0460310379589,0.0460310379589,0.00469977874418,0.00894696743584,0.268409023075,0.0413312592148,0,0.30974028229,0.222308690013,29,0.080315,0.080315,1,1,0,2,30,1,0.122493790332,0.135184119678,-0.0368248303672,-0.0368248303672,-0.00335698481727,-0.0126903293468,-0.253806586937,-0.0167339227749,-1.46931060727,-1.73985111698,-1.79429312581,28,0.077295,0.077295,1,1,0,2,20,0.5,-0.0256911408286,-0.0358573480565,0.0552372455507,0.0552372455507,0.0825818265049,0.010166207228,0.304986216839,-0.0273445809542,-0.102004179622,0.175637456263,0.18962386511,29,0.074717,0.074717,1,1,0,2,30,1
577,Home,11541154.812,11541432.271,20088.169,277.459,0,-0.0121673125872,-0.0220513103021,0.0472592583725,0.0472592583725,0.0731822690166,0.0098839977149,0.296519931447,-0.0259230106441,0,0.270596920803,0.284565499351,29,0.116901,0.116901,1,1,0,2,30,1,0.121744166108,0.135184119678,-0.037807406698,-0.037807406698,0.1671778439,-0.0134399535701,-0.268799071402,-0.102492625299,-1.46937413174,-1.84066582844,-1.80985732815,28,0.112183,0.112183,1,1,0,2,20,0.5,-0.0245667044937,-0.0347068449103,0.056711110047,0.056711110047,0.1671778439,0.0101401404166,0.304204212499,-0.110466733853,-0.101940655156,0.0917968234895,0.174059662776,28,0.108306,0.108306,1,1,0,2,30,1
578,Home,11561154.812,11561344.306,19912.035,189.494,0,-0.011214238571,-0.0212843082047,0.0484675878961,0.0484675878961,0.163149462119,0.0100700696336,0.302102089009,-0.114681874223,0,0.187420214786,0.290272373541,29,0.081533,0.081533,1,1,0,2,30,1,0.120981706895,0.13480061863,-0.0387740703169,-0.0387740703169,0.104066529335,-0.0138189117343,-0.276378234686,-0.0714202998262,-1.46951942815,-1.81731796267,-1.82957198444,28,0.078381,0.078381,1,1,0,2,20,0.5,-0.0234230156743,-0.0339398428129,0.0581611054753,0.0581611054753,0.0637827115282,0.0105168271386,0.315504814159,-0.00562160605289,-0.101876995756,0.20800621235,0.149675745785,29,0.075695,0.075695,1,1,0,2,30,1
579,Home,11581154.812,11581347.783,20003.477,192.971,0,-0.0102326607121,-0.0209008071559,0.0496713718457,0.0496713718457,0.00872816052491,0.0106681464439,0.320044393317,0.0409432113208,0,0.360987604637,0.299092088197,29,0.105598,0.105598,1,1,0,2,30,1,0.120196444608,0.13480061863,-0.0397370974766,-0.0397370974766,0.100038147555,-0.0146041740215,-0.29208348043,-0.0698876225157,-1.46962582678,-1.83159692973,-1.81763942931,28,0.101023,0.101023,1,1,0,2,20,0.5,-0.0222451222435,-0.0320223375692,0.0596056462148,0.0596056462148,0.160463874266,0.00977721532573,0.293316459772,-0.100858228051,-0.10177059713,0.0906876345911,0.0785992217899,28,0.097769,0.097769,1,1,0,2,30,1
580,Home,11601154.812,11601333.269,19985.486,178.457,0,-0.0092280270477,-0.0197503040098,0.0508630390727,0.0508630390727,0.00604257267109,0.0105222769621,0.315668308862,0.0448204664016,0,0.360488775263,0.283527885863,29,0.073898,0.073898,1,1,0,2,30,1,0.119392737677,0.13480061863,-0.0406904312581,-0.0406904312581,0.0194705119402,-0.015407880953,-0.30815761906,-0.0300804715992,-1.46971121512,-1.80794930578,-1.84150453956,28,0.07112,0.07112,1,1,0,2,20,0.5,-0.0210395618462,-0.0304883333743,0.0610356468872,0.0610356468872,-0.00335698481727,0.00944877152804,0.283463145841,0.0643926317045,-0.101685208791,0.246170568754,0.102464332036,28,0.068818,0.068818,1,1,0,2,30,1
581,Home,11621154.812,11621400.592,20067.323,245.78,0,-0.00819543592903,-0.019366802961,0.0520475710763,0.0520475710763,0.00872816052491,0.011171367032,0.33514101096,0.0433194105514,0,0.378460421511,0.286640726329,29,0.133183,0.133183,1,1,0,2,30,1,0.118566664782,0.13480061863,-0.041638056861,-0.041638056861,-0.0208133058671,-0.0162339538479,-0.324679076959,-0.010412375497,-1.46977541341,-1.80486686587,-1.85084306096,28,0.128235,0.128235,1,1,0,2,20,0.5,-0.0198004525038,-0.0293378302281,0.0624570852915,0.0624570852915,0.0114137483787,0.00953737772424,0.286121331727,0.0510433369128,-0.101621010498,0.235543658143,0.109208819715,29,0.124468,0.124468,1,1,0,2,30,1
582,Home,11641154.812,11641371.366,19970.774,216.554,0,-0.0071443407581,-0.0185998008636,0.0532135582245,0.0532135582245,-0.0691538872358,0.0114554601055,0.343663803164,0.12236744546,0,0.466031248624,0.283527885863,29,0.108019,0.108019,1,1,0,2,30,1,0.117725788645,0.134417117581,-0.0425708465796,-0.0425708465796,-0.081239032578,-0.0166913289359,-0.333826578719,0.0193340929992,-1.46992115212,-1.78441363784,-1.82645914397,28,0.10388,0.10388,1,1,0,2,20,0.5,-0.0185391382987,-0.0285708281306,0.0638562698695,0.0638562698695,0.0154421301595,0.0100316898319,0.300950694957,0.04841413971,-0.101556677692,0.247808156975,0.132036316472,28,0.100111,0.100111,1,1,0,2,30,1
583,Home,11661154.812,11661337.486,19966.12,182.674,0,-0.00607034816753,-0.0174492977174,0.0543655925772,0.0543655925772,0.0167849240864,0.0113789495498,0.341368486495,0.0375806684908,0,0.378949154985,0.289234760052,29,0.069673,0.069673,1,1,0,2,30,1,0.116866594573,0.134417117581,-0.0434924740618,-0.0434924740618,-0.0973525597009,-0.0175505230084,-0.351010460168,0.0269300428196,-1.46994262627,-1.79402304362,-1.84565499351,28,0.06694,0.06694,1,1,0,2,20,0.5,-0.01725034719,-0.0281873270819,0.0652387110926,0.0652387110926,-0.0261844815747,0.0109369798918,0.328109396755,0.0914231926674,-0.101535203547,0.317997385876,0.18495460441,29,0.06478,0.06478,1,1,0,2,30,1
584,Home,11681154.812,11681246.833,19909.347,92.021,0,-0.00497664855489,-0.0159152935224,0.0554998847189,0.0554998847189,0.1671778439,0.0109386449675,0.328159349026,-0.111677959181,0,0.216481389844,0.245654993515,29,0.045207,0.045207,1,1,0,2,30,1,0.115991634882,0.134033616532,-0.0443999077751,-0.0443999077751,0.143007553216,-0.0180419816498,-0.360839632995,-0.0937037304955,-1.47010984693,-1.92465321043,-1.88093385214,28,0.043537,0.043537,1,1,0,2,20,0.5,-0.0159379076549,-0.0270368239357,0.0665998616627,0.0665998616627,0.0758678568704,0.0110989162808,0.332967488424,-0.00926799520767,-0.101449157667,0.222250335549,0.210894941634,29,0.04223,0.04223,1,1,0,2,30,1
585,Home,11701154.812,11701211.898,19965.065,57.086,0,-0.0038573618028,-0.0139977882788,0.0566220166606,0.0566220166606,0.00335698481727,0.010140426476,0.304212794279,0.0532650318434,0,0.357477826122,0.237872892348,29,0.036573,0.036573,1,1,0,2,30,1,0.115096205481,0.134033616532,-0.0452976133285,-0.0452976133285,-0.0409552147707,-0.0189374110514,-0.378748221029,-0.00217119927889,-1.47013139571,-1.85105081602,-1.8897535668,28,0.035502,0.035502,1,1,0,2,20,0.5,-0.0145947635524,-0.0266533228869,0.0679464199928,0.0679464199928,-0.0396124208438,0.0120585593346,0.361756780038,0.107558840837,-0.101427608888,0.367888011986,0.223865110246,28,0.034684,0.034684,1,1,0,2,30,1
586,Home,11721154.812,11721268.784,20056.886,113.972,0,-0.00271053078391,-0.0116967819864,0.0577330306713,0.0577330306713,0.0355840390631,0.00898625120245,0.269587536073,0.0221489916083,0,0.291736527682,0.167833981842,29,0.072307,0.072307,1,1,0,2,30,1,0.114178740666,0.133650115483,-0.0461864245371,-0.0461864245371,-0.152407110704,-0.0194713748178,-0.389427496357,0.0531103430836,-1.47025548167,-1.80657263494,-1.87211413748,28,0.069519,0.069519,1,1,0,2,20,0.5,-0.0132185663297,-0.0262698218382,0.0692796368056,0.0692796368056,0.0140993362325,0.0130512555085,0.391537665256,0.0551803005731,-0.101384466581,0.345333499247,0.262775616083,28,0.067287,0.067287,1,1,0,2,30,1
587,Home,11741154.812,11741349.255,20080.471,194.443,0,-0.00154019916607,-0.0105462788402,0.0588282038706,0.0588282038706,-0.007385366598,0.00900607967409,0.270182390223,0.0662135704686,0,0.336395960691,0.187029831388,29,0.126197,0.126197,1,1,0,2,30,1,0.113242475371,0.133266614435,-0.0470625630964,-0.0470625630964,0.120180056458,-0.0200241390634,-0.400482781267,-0.0836213097774,-1.47037939613,-1.95448348717,-1.95252918288,28,0.120638,0.120638,1,1,0,2,20,0.5,-0.0118141683883,-0.0258863207895,0.0705938446447,0.0705938446447,0.0839246204318,0.0140721524012,0.422164572036,-0.0133307757872,-0.101341264631,0.307492531617,0.278339818418,28,0.116263,0.116263,1,1,0,2,30,1
588,Home,11761154.812,11761348.458,19999.203,193.646,0,-0.000352923017611,-0.0101627777914,0.0599011127325,0.0599011127325,0.0758678568704,0.00980985477381,0.294295643214,-0.0159667441379,0,0.278328899077,0.25084306096,29,0.104307,0.104307,1,1,0,2,30,1,0.112292654453,0.132883113386,-0.047920890186,-0.047920890186,-0.0758678568704,-0.0205904589334,-0.411809178668,0.0139734833422,-1.47052479217,-1.8683604875,-2.02775616083,28,0.100025,0.100025,1,1,0,2,20,0.5,-0.0103894370101,-0.025119318692,0.071881335279,0.071881335279,0.00872816052491,0.0147298816819,0.441896450456,0.0631531747541,-0.101276349929,0.403773275281,0.325032425422,28,0.096083,0.096083,1,1,0,2,30,1
589,Home,11781154.812,11781403.133,20054.675,248.321,0,0.00085900757961,-0.00901227464523,0.0609583669894,0.0609583669894,-0.0503547722591,0.00987128222484,0.296138466745,0.111313139249,0,0.407451605994,0.193774319066,29,0.130933,0.130933,1,1,0,2,30,1,0.111323109975,0.132883113386,-0.0487666935915,-0.0487666935915,-0.0422980086976,-0.0215600034112,-0.431200068223,-0.00323434244695,-1.47058984093,-1.9050242516,-1.95304798962,28,0.126314,0.126314,1,1,0,2,20,0.5,-0.00893512029347,-0.0239688155458,0.0731500403873,0.0731500403873,0.152407110704,0.0150336952523,0.45101085757,-0.0792570703169,-0.101211301172,0.270542486081,0.308949416342,28,0.122272,0.122272,1,1,0,2,30,1
590,Home,11801154.812,11801340.114,19936.981,185.302,0,0.0020846515543,-0.00671126835283,0.0619901906239,0.0619901906239,0.203433279927,0.00879591990713,0.263877597214,-0.141443089303,0,0.122434507911,0.185473411154,29,0.084581,0.084581,1,1,0,2,30,1,0.110342594795,0.132499612337,-0.0495921524991,-0.0495921524991,0.0436408026246,-0.0221570175422,-0.443140350844,-0.0466164775618,-1.47077880337,-1.96053563178,-1.92555123217,28,0.081284,0.081284,1,1,0,2,20,0.5,-0.00746434752384,-0.0224348113509,0.0743882287487,0.0743882287487,0.0140993362325,0.014970463827,0.449113914811,0.0602888925162,-0.101102588911,0.408300218416,0.227496757458,29,0.078655,0.078655,1,1,0,2,30,1
591,Home,11821154.812,11821442.619,20102.505,287.807,0,0.00334109901495,-0.00479376310916,0.0630104500984,0.0630104500984,0.112123292897,0.00813486212412,0.244045863723,-0.0491128427985,0,0.194933020925,0.13878080415,29,0.127844,0.127844,1,1,0,2,30,1,0.109337436827,0.132116111289,-0.0504083600787,-0.0504083600787,-0.00335698481727,-0.022778674462,-0.45557348924,-0.0235256876307,-1.47101164396,-1.95011082083,-2.00492866407,28,0.123334,0.123334,1,1,0,2,20,0.5,-0.00595661057106,-0.0201338050585,0.0756125401181,0.0756125401181,0.0476691844053,0.0141771944874,0.425315834623,0.0279433557128,-0.100949767317,0.352309423018,0.269001297017,28,0.119563,0.119563,1,1,0,2,30,1
592,Home,11841154.812,11841276.996,19834.377,122.184,0,0.00460068609875,-0.00325975891423,0.063996601461,0.063996601461,0.0745250629435,0.00786044501298,0.235813350389,-0.0105284614825,0,0.225284888907,0.180285343709,29,0.081048,0.081048,1,1,0,2,30,1,0.10832976716,0.13173261024,-0.0511972811688,-0.0511972811688,-0.122865644312,-0.0234028430803,-0.468056861606,0.0358341815717,-1.4711571495,-1.90337982953,-1.98521400778,28,0.077604,0.077604,1,1,0,2,20,0.5,-0.0044451060705,-0.019366802961,0.0767959217532,0.0767959217532,0.0315556572824,0.0149216968905,0.447650906715,0.0452402644708,-0.10088404958,0.392007121607,0.333333333333,28,0.075063,0.075063,1,1,0,2,30,1
593,Home,11861154.812,11861409.964,20132.968,255.152,0,0.00589902457171,-0.00249275681676,0.064976092291,0.064976092291,0.03692683299,0.00839178138847,0.251753441654,0.028049259301,0,0.279802700955,0.180804150454,29,0.126316,0.126316,1,1,0,2,30,1,0.107291096381,0.13173261024,-0.0519808738328,-0.0519808738328,0.0422980086976,-0.0244415138587,-0.488830277173,-0.0471394412652,-1.47120103552,-2.00717075396,-2.00856031128,28,0.12171,0.12171,1,1,0,2,20,0.5,-0.00288709990295,-0.0185998008636,0.0779713107492,0.0779713107492,0.105409323262,0.0157127009606,0.471381028818,-0.0274380125132,-0.100840163562,0.343102852742,0.310505836576,29,0.117769,0.117769,1,1,0,2,30,1
594,Home,11881154.812,11881270.843,19860.879,116.031,0,0.0071989214098,-0.00134225367057,0.0659204649716,0.0659204649716,0.0114137483787,0.00854117508037,0.256235252411,0.0545067165929,0,0.310741969004,0.178210116732,29,0.104944,0.104944,1,1,0,2,30,1,0.106251178911,0.131349109191,-0.0527363719773,-0.0527363719773,-0.0208133058671,-0.0250979302804,-0.501958605608,-0.0159615330551,-1.47134653237,-1.98926667103,-2.03138780804,28,0.100631,0.100631,1,1,0,2,20,0.5,-0.00132722369724,-0.0178327987661,0.079104557966,0.079104557966,0.11078049897,0.0165055750688,0.495167252065,-0.0316759410041,-0.100774223313,0.362717087748,0.319844357977,28,0.097366,0.097366,1,1,0,2,30,1
595,Home,11901154.812,11901389.414,20118.571,234.602,0,0.00853457959187,-0.0005752515731,0.0668542914947,0.0668542914947,-0.0691538872358,0.00910983116497,0.273294934949,0.136008178731,0,0.40930311368,0.214007782101,29,0.096535,0.096535,1,1,0,2,30,1,0.105182652365,0.130965608142,-0.0534834331957,-0.0534834331957,-0.0355840390631,-0.0257829557773,-0.515659115546,-0.00894969706633,-1.47151398556,-1.99612279817,-2.03398184176,28,0.092864,0.092864,1,1,0,2,20,0.5,0.000275566121246,-0.0166822956199,0.0802251497936,0.0802251497936,0.0449835965515,0.0169578617411,0.508735852234,0.0352415532422,-0.1006860955,0.443291309977,0.409079118029,29,0.089916,0.089916,1,1,0,2,30,1
596,Home,11921154.812,11921263.517,19874.103,108.705,0,0.00987222401298,0.0005752515731,0.0677536282712,0.0677536282712,0.152407110704,0.00929697243988,0.278909173196,-0.084653482433,0,0.194255690764,0.263813229572,29,0.076013,0.076013,1,1,0,2,30,1,0.104112536828,0.130582107094,-0.054202902617,-0.054202902617,0.121522850385,-0.0264695702655,-0.529391405309,-0.0878628765011,-1.47165933107,-2.08891361288,-2.0448767834,28,0.073057,0.073057,1,1,0,2,20,0.5,0.00188073942658,-0.0159152935224,0.0813043539255,0.0813043539255,0.0396124208438,0.017796032949,0.53388098847,0.0416919330817,-0.100619844142,0.47495307741,0.418417639429,29,0.070397,0.070397,1,1,0,2,30,1
597,Home,11941154.812,11941391.405,20127.888,236.593,0,0.0112449269836,0.000958752621833,0.0686404020185,0.0686404020185,0.03692683299,0.0102861743618,0.308585230853,0.0317135690285,0,0.340298799881,0.251880674449,29,0.123695,0.123695,1,1,0,2,30,1,0.103014374452,0.130198606045,-0.0549123216148,-0.0549123216148,0.0436408026246,-0.0271842315932,-0.543684631864,-0.0492765621197,-1.47182673629,-2.06478793028,-2.04383916991,28,0.118619,0.118619,1,1,0,2,20,0.5,0.0035279829913,-0.0147647903762,0.0823684824222,0.0823684824222,0.0234988937209,0.0182927733675,0.548783201026,0.0588695887013,-0.100531301835,0.507121487892,0.396627756161,28,0.114791,0.114791,1,1,0,2,30,1
598,Home,11961154.812,11961243.936,19852.531,89.124,0,0.012616093981,0.00249275681676,0.0694907657838,0.0694907657838,0.0704966811627,0.0101233371642,0.303700114927,-0.00100591537896,0,0.302694199548,0.182879377432,29,0.081426,0.081426,1,1,0,2,30,1,0.101917440854,0.129048102899,-0.055592612627,-0.055592612627,-0.0127565423056,-0.027130662045,-0.542613240899,-0.0214180351607,-1.47223973158,-2.03627100764,-2.06199740597,28,0.07821,0.07821,1,1,0,2,20,0.5,0.00517338338821,-0.0128472851326,0.0833889189405,0.0833889189405,0.212832837415,0.0180206685208,0.540620055623,-0.129443918475,-0.100353507728,0.31082262942,0.357717250324,28,0.074899,0.074899,1,1,0,2,30,1
599,Home,11981154.812,11981385.09,20141.154,230.278,0,0.014024195604,0.0051772641579,0.0703282882688,0.0703282882688,0.0718394750896,0.00884693144606,0.265407943382,-0.00151118682081,0,0.263896756561,0.0853437094682,29,0.113484,0.113484,1,1,0,2,30,1,0.100790959555,0.127130597655,-0.0562626306151,-0.0562626306151,-0.0476691844053,-0.0263396380997,-0.526792761993,-0.0042967231049,-1.47285067845,-2.00394016355,-2.02827496757,28,0.109019,0.109019,1,1,0,2,20,0.5,0.00686310533575,-0.0109297798889,0.0843939459226,0.0843939459226,0.106752117189,0.0177928852246,0.533786556739,-0.0223581712667,-0.100129936957,0.411298448516,0.318806744488,29,0.105095,0.105095,1,1,0,2,30,1
600,Home,12001154.812,12001347.394,19962.304,192.582,0,0.0154361828949,0.00709476940156,0.0711327850194,0.0711327850194,0.0892957961395,0.00834141349331,0.250242404799,-0.01816301112,0,0.232079393679,0.217120622568,29,0.101437,0.101437,1,1,0,2,30,1,0.0996613697226,0.124062589265,-0.0569062280156,-0.0569062280156,-0.160463874266,-0.0244012195425,-0.48802439085,0.0517788231251,-1.4737512929,-1.90999686063,-1.95460440986,28,0.097533,0.097533,1,1,0,2,20,0.5,0.00855749008484,-0.00901227464523,0.0853593420233,0.0853593420233,0.0597543297475,0.0175697647301,0.527092941902,0.0256050122759,-0.0998370938512,0.452860860327,0.358236057069,28,0.093992,0.093992,1,1,0,2,30,1
601,Home,12021154.812,12021345.782,19998.388,190.97,0,0.0168665660671,0.00786177149903,0.0719126718277,0.0719126718277,0.066468299382,0.00900479456809,0.270143837043,0.00544437244572,0,0.275588209488,0.209338521401,29,0.116565,0.116565,1,1,0,2,30,1,0.0985170631848,0.121761582973,-0.0575301374622,-0.0575301374622,-0.157778286412,-0.0232445197879,-0.464890395758,0.0501240744748,-1.47442435445,-1.88919067573,-1.92970168612,28,0.111836,0.111836,1,1,0,2,20,0.5,0.0102739498915,-0.00747827045029,0.0862952061933,0.0862952061933,0.007385366598,0.0177522203418,0.532566610255,0.0789098395953,-0.0996101409594,0.511866308891,0.362905317769,28,0.108201,0.108201,1,1,0,2,30,1
602,Home,12041154.812,12041348.935,20003.153,194.123,0,0.0183126269335,0.00977927674269,0.072666147153,0.072666147153,0.136293583581,0.00853335019077,0.256000505723,-0.0636274364283,0,0.192373069295,0.13878080415,29,0.093781,0.093781,1,1,0,2,30,1,0.0973602144917,0.119077075632,-0.0581329177224,-0.0581329177224,-0.183291371023,-0.0217168611399,-0.434337222797,0.0625792266503,-1.47516269912,-1.84692069526,-1.88871595331,28,0.090091,0.090091,1,1,0,2,20,0.5,0.0120092229311,-0.00632776730409,0.0871993765836,0.0871993765836,-0.0436408026246,0.0183369902352,0.550109707057,0.130840179208,-0.0993817230726,0.581568163193,0.362905317769,29,0.087197,0.087197,1,1,0,2,30,1
603,Home,12061154.812,12061407.988,20059.053,253.176,0,0.0197775923083,0.0113132809376,0.0733945325168,0.0733945325168,0.0678110933089,0.00846431137068,0.25392934112,0.0055834392079,0,0.259512780328,0.0920881971466,29,0.144889,0.144889,1,1,0,2,30,1,0.0961882421919,0.116776069339,-0.0587156260135,-0.0587156260135,-0.0933241779202,-0.0205878271473,-0.411756542947,0.0173042759534,-1.47577453486,-1.87022680185,-1.92658884565,28,0.139451,0.139451,1,1,0,2,20,0.5,0.013767181381,-0.00556076520663,0.0880734390202,0.0880734390202,0.11078049897,0.0193279465876,0.579838397628,-0.0227070599498,-0.0991979362236,0.457933401454,0.456809338521,28,0.135289,0.135289,1,1,0,2,30,1
604,Home,12081154.812,12081348.097,19940.109,193.285,0,0.0212480784236,0.0143812893275,0.0740911471467,0.0740911471467,0.0745250629435,0.00686678909609,0.206003672883,-0.000433915796793,0,0.205569757086,0.029831387808,29,0.089901,0.089901,1,1,0,2,30,1,0.0950118532996,0.115242065144,-0.0592729177173,-0.0592729177173,-0.0503547722591,-0.0202302118446,-0.404604236893,-0.00445907272912,-1.47623998877,-1.88530329839,-1.88249027237,28,0.086468,0.086468,1,1,0,2,20,0.5,0.0155317647193,-0.0040267610117,0.088909376576,0.088909376576,0.0100709544518,0.019558525731,0.58675577193,0.0788384221242,-0.0990132156573,0.566580978396,0.357717250324,28,0.083953,0.083953,1,1,0,2,30,1
