cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
2991,Home,14956283.466,14956520.166,5057.575,236.7,0,0.413185119629,0.404785356938,0,0,-0.0194705119402,0.0083997626912,0.251992880736,0.0194705119402,0,0.271463392676,0.278858625162,31,0.065659,0.065659,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0409552147707,0.000596293791694,0.0357776275016,-0.0614328221561,-0.386051980542,-0.411707175196,-0.399740596628,31,0.062851,0.062851,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.157778286412,0.0072971780491,0.218915341473,-0.157778286412,0.0972657118948,0.158402766956,0.299610894942,30,0.060411,0.060411,1,1,0,2,30,1
2992,Home,14961283.466,14961352.635,4832.469,69.169,0,0.413185119629,0.404785356938,0,0,-0.0396124208438,0.0083997626912,0.251992880736,0.0396124208438,0,0.29160530158,0.244617380026,31,0.054467,0.054467,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0355840390631,0.000596293791694,0.0357776275016,0.0533760585946,-0.386051980542,-0.296898294445,-0.373281452659,31,0.052219,0.052219,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0678110933089,0.0072971780491,0.218915341473,-0.0678110933089,0.0972657118948,0.248369960059,0.352529182879,30,0.050453,0.050453,1,1,0,2,30,1
2993,Home,14966283.466,14966344.672,4992.037,61.206,0,0.413185119629,0.404785356938,0,0,-0.0852674143587,0.0083997626912,0.251992880736,0.0852674143587,0,0.337260295095,0.266407263294,31,0.053549,0.053549,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0275272755016,0.000596293791694,0.0357776275016,0.0412909132525,-0.386051980542,-0.308983439787,-0.393514915694,31,0.051331,0.051331,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0302128633555,0.0072971780491,0.218915341473,0.0302128633555,0.0972657118948,0.346393916723,0.322438391699,30,0.049468,0.049468,1,1,0,2,30,1
2994,Home,14971283.466,14971337.353,4992.681,53.887,0,0.413185119629,0.404401855889,0,0,-0.0745250629435,0.00878326373994,0.263497912198,0.0745250629435,0,0.338022975142,0.230609597925,31,0.020078,0.020078,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0328984512093,0.000596293791694,0.0357776275016,-0.0493476768139,-0.386051980542,-0.399622029854,-0.40233463035,31,0.019273,0.019273,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.00201419089036,0.0072971780491,0.218915341473,-0.00201419089036,0.0972657118948,0.314166862477,0.29597924773,30,0.018543,0.018543,1,1,0,2,30,1
2995,Home,14976283.466,14976336.032,4998.679,52.566,0,0.413185119629,0.404785356938,0,0,-0.0624399176013,0.0083997626912,0.251992880736,0.0624399176013,0,0.314432798337,0.264850843061,31,0.020154,0.020154,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0866102082856,0.000596293791694,0.0357776275016,-0.129915312428,-0.386027759919,-0.480165444846,-0.383657587549,31,0.019337,0.019337,1,1,0,2,60,1.5,0.519079327583,0.511398648485,0,0,-0.0946669718471,0.00768067909783,0.230420372935,0.0946669718471,0.0972414912721,0.422328836054,0.294422827497,30,0.018556,0.018556,1,1,0,2,30,1
2996,Home,14981283.466,14981339.308,5003.276,55.842,0,0.413185119629,0.404401855889,0,0,-0.130922407874,0.00878326373994,0.263497912198,0.130922407874,0,0.394420320072,0.264850843061,31,0.028577,0.028577,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0798962386511,0.000596293791694,0.0357776275016,-0.119844357977,-0.386051980542,-0.470118711017,-0.398184176394,31,0.02762,0.02762,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0704966811627,0.0072971780491,0.218915341473,-0.0704966811627,0.0972657118948,0.245684372205,0.349416342412,30,0.026832,0.026832,1,1,0,2,30,1
2997,Home,14986283.466,14986446.701,5107.393,163.235,0,0.413185119629,0.404785356938,0,0,0.0718394750896,0.0083997626912,0.251992880736,-0.0718394750896,0,0.180153405646,0.272632944228,31,0.027358,0.027358,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.151064316777,0.000596293791694,0.0357776275016,-0.226596475166,-0.386051980542,-0.576870828206,-0.409079118029,31,0.026407,0.026407,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0637827115282,0.0072971780491,0.218915341473,0.0637827115282,0.0972657118948,0.379963764896,0.277302204929,30,0.025681,0.025681,1,1,0,2,30,1
2998,Home,14991283.466,14991451.495,5004.794,168.029,0,0.413185119629,0.404785356938,0,0,-0.00201419089036,0.0083997626912,0.251992880736,0.00201419089036,0,0.254007071626,0.237354085603,31,0.02679,0.02679,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0100709544518,0.000596293791694,0.0357776275016,-0.0151064316777,-0.386051980542,-0.365380784718,-0.408560311284,31,0.025872,0.025872,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0422980086976,0.0072971780491,0.218915341473,0.0422980086976,0.0972657118948,0.358479062065,0.314656290532,30,0.025049,0.025049,1,1,0,2,30,1
2999,Home,14996283.466,14996339.139,4887.644,55.673,0,0.413185119629,0.404785356938,0,0,0.0825818265049,0.0083997626912,0.251992880736,-0.0825818265049,0,0.169411054231,0.25084306096,31,0.029846,0.029846,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.051697566186,0.000596293791694,0.0357776275016,0.077546349279,-0.386027759919,-0.272703783138,-0.388845654994,31,0.028707,0.028707,1,1,0,2,60,1.5,0.519079327583,0.511398648485,0,0,-0.155092698558,0.00768067909783,0.230420372935,0.155092698558,0.0972414912721,0.482754562765,0.298054474708,30,0.027843,0.027843,1,1,0,2,30,1
3000,Home,15001283.466,15001344.712,5005.573,61.246,0,0.413185119629,0.404785356938,0,0,-0.0234988937209,0.0083997626912,0.251992880736,0.0234988937209,0,0.275491774457,0.274708171206,31,0.03842,0.03842,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.102723735409,0.000596293791694,0.0357776275016,-0.154085603113,-0.386027759919,-0.50433573553,-0.359792477302,31,0.036948,0.036948,1,1,0,2,60,1.5,0.519079327583,0.511398648485,0,0,-0.126894026093,0.00768067909783,0.230420372935,0.126894026093,0.0972414912721,0.4545558903,0.358754863813,30,0.0357,0.0357,1,1,0,2,30,1
3001,Home,15006283.466,15006344.06,4999.348,60.594,0,0.413185119629,0.404401855889,0,0,-0.0342412451362,0.00878326373994,0.263497912198,0.0342412451362,0,0.297739157334,0.246692607004,31,0.047984,0.047984,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0772106507973,0.000596293791694,0.0357776275016,-0.115815976196,-0.386051980542,-0.466090329236,-0.380544747082,31,0.045937,0.045937,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.180605783169,0.0072971780491,0.218915341473,-0.180605783169,0.0972657118948,0.135575270198,0.332295719844,30,0.044225,0.044225,1,1,0,2,30,1
3002,Home,15011283.466,15011341.088,4997.028,57.622,0,0.413185119629,0.404785356938,0,0,0.0651255054551,0.0083997626912,0.251992880736,-0.0651255054551,0,0.186867375281,0.221789883268,31,0.042006,0.042006,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0382696269169,0.000596293791694,0.0357776275016,0.0574044403754,-0.386051980542,-0.292869912665,-0.424124513619,31,0.039859,0.039859,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.066468299382,0.0072971780491,0.218915341473,0.066468299382,0.0972657118948,0.38264935275,0.303242542153,30,0.037721,0.037721,1,1,0,2,30,1
3003,Home,15016283.466,15016342.385,5001.297,58.919,0,0.413185119629,0.404785356938,0,0,-0.007385366598,0.0083997626912,0.251992880736,0.007385366598,0,0.259378247334,0.242542153048,31,0.055261,0.055261,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.000671396963455,0.000596293791694,0.0357776275016,0.00100709544518,-0.386051980542,-0.349267257595,-0.382101167315,31,0.052188,0.052188,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0946669718471,0.0072971780491,0.218915341473,-0.0946669718471,0.0972657118948,0.221514081521,0.319325551232,30,0.049202,0.049202,1,1,0,2,30,1
3004,Home,15021283.466,15021367.311,5024.926,83.845,0,0.413185119629,0.404785356938,0,0,0.0933241779202,0.0083997626912,0.251992880736,-0.0933241779202,0,0.158668702816,0.247211413748,31,0.100637,0.100637,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.00469977874418,0.000596293791694,0.0357776275016,-0.00704966811627,-0.386051980542,-0.357324021156,-0.395071335927,31,0.096176,0.096176,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0637827115282,0.0072971780491,0.218915341473,0.0637827115282,0.0972657118948,0.379963764896,0.331258106355,30,0.092854,0.092854,1,1,0,2,30,1
3005,Home,15026283.466,15026355.867,4988.556,72.401,0,0.413185119629,0.404785356938,0,0,-0.0100709544518,0.0083997626912,0.251992880736,0.0100709544518,0,0.262063835188,0.245654993515,31,0.072327,0.072327,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0208133058671,0.000596293791694,0.0357776275016,0.0312199588006,-0.386051980542,-0.319054394239,-0.380025940337,31,0.065979,0.065979,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.118837262531,0.0072971780491,0.218915341473,-0.118837262531,0.0972657118948,0.197343790836,0.353047989624,30,0.063404,0.063404,1,1,0,2,30,1
3006,Home,15031283.466,15031351.747,4995.88,68.281,0,0.413185119629,0.404785356938,0,0,0.129579613947,0.0083997626912,0.251992880736,-0.129579613947,0,0.122413266789,0.28093385214,31,0.074962,0.074962,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0288700694285,0.000596293791694,0.0357776275016,-0.0433051041428,-0.386051980542,-0.393579457183,-0.401815823606,31,0.071499,0.071499,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0248416876478,0.0072971780491,0.218915341473,0.0248416876478,0.0972657118948,0.341022741016,0.292866407263,30,0.068667,0.068667,1,1,0,2,30,1
3007,Home,15036283.466,15036366.218,5014.471,82.752,0,0.413185119629,0.404785356938,0,0,0.0288700694285,0.0083997626912,0.251992880736,-0.0288700694285,0,0.223122811308,0.237872892348,31,0.102605,0.102605,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.140321965362,0.000596293791694,0.0357776275016,0.210482948043,-0.386051980542,-0.139791404997,-0.392477302205,31,0.097864,0.097864,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0315556572824,0.0072971780491,0.218915341473,0.0315556572824,0.0972657118948,0.34773671065,0.327626459144,30,0.094345,0.094345,1,1,0,2,30,1
3008,Home,15041283.466,15041369.045,5002.827,85.579,0,0.413185119629,0.404785356938,0,0,-0.000671396963455,0.0083997626912,0.251992880736,0.000671396963455,0,0.2526642777,0.234241245136,31,0.124168,0.124168,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0530403601129,0.000596293791694,0.0357776275016,-0.0795605401694,-0.386051980542,-0.429834893209,-0.379507133593,31,0.118344,0.118344,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.164492256046,0.0072971780491,0.218915341473,-0.164492256046,0.0972657118948,0.151688797321,0.333333333333,30,0.113334,0.113334,1,1,0,2,30,1
3009,Home,15046283.466,15046365.824,4996.779,82.358,0,0.413185119629,0.404785356938,0,0,0.0127565423056,0.0083997626912,0.251992880736,-0.0127565423056,0,0.23923633843,0.247211413748,31,0.124891,0.124891,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0557259479667,0.000596293791694,0.0357776275016,-0.0835889219501,-0.386051980542,-0.43386327499,-0.398184176394,31,0.119685,0.119685,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.022156099794,0.0072971780491,0.218915341473,-0.022156099794,0.0972657118948,0.294024953574,0.346303501946,30,0.115708,0.115708,1,1,0,2,30,1
3010,Home,15051283.466,15051372.165,5006.341,88.699,0,0.413185119629,0.404401855889,0,0,-0.00604257267109,0.00878326373994,0.263497912198,0.00604257267109,0,0.269540484869,0.251880674449,31,0.122634,0.122634,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0906385900664,0.000596293791694,0.0357776275016,0.1359578851,-0.386051980542,-0.21431646794,-0.370687418936,31,0.117068,0.117068,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0745250629435,0.0072971780491,0.218915341473,0.0745250629435,0.0972657118948,0.390706116311,0.290272373541,30,0.112979,0.112979,1,1,0,2,30,1
3011,Home,15056283.466,15056366.604,4994.439,83.138,0,0.413185119629,0.404401855889,0,0,-0.198062104219,0.00878326373994,0.263497912198,0.198062104219,0,0.461560016417,0.237354085603,31,0.104673,0.104673,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.134950789654,0.000596293791694,0.0357776275016,0.202426184482,-0.386051980542,-0.147848168558,-0.343190661479,31,0.099858,0.099858,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0718394750896,0.0072971780491,0.218915341473,0.0718394750896,0.0972657118948,0.388020528457,0.344747081712,30,0.095795,0.095795,1,1,0,2,30,1
3012,Home,15061283.466,15061466.108,5099.504,182.642,0,0.413185119629,0.404785356938,0,0,0.126894026093,0.0083997626912,0.251992880736,-0.126894026093,0,0.125098854643,0.263813229572,31,0.102086,0.102086,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0731822690166,0.000596293791694,0.0357776275016,-0.109773403525,-0.386051980542,-0.460047756565,-0.356160830091,31,0.09764,0.09764,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.00604257267109,0.0072971780491,0.218915341473,0.00604257267109,0.0972657118948,0.322223626039,0.355123216602,30,0.093813,0.093813,1,1,0,2,30,1
3013,Home,15066283.466,15066366.088,4899.98,82.622,0,0.413185119629,0.404401855889,0,0,0.0114137483787,0.00878326373994,0.263497912198,-0.0114137483787,0,0.252084163819,0.243579766537,31,0.104412,0.104412,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0355840390631,0.000596293791694,0.0357776275016,0.0533760585946,-0.386051980542,-0.296898294445,-0.415304798962,31,0.099655,0.099655,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0986953536278,0.0072971780491,0.218915341473,0.0986953536278,0.0972657118948,0.414876406996,0.335408560311,30,0.095888,0.095888,1,1,0,2,30,1
3014,Home,15071283.466,15071473.022,5106.934,189.556,0,0.413185119629,0.404785356938,0,0,0.163149462119,0.0083997626912,0.251992880736,-0.163149462119,0,0.0888434186166,0.259143968872,31,0.103653,0.103653,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.00469977874418,0.000596293791694,0.0357776275016,0.00704966811627,-0.386051980542,-0.343224684924,-0.443320363165,31,0.09894,0.09894,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0704966811627,0.0072971780491,0.218915341473,0.0704966811627,0.0972657118948,0.386677734531,0.312062256809,30,0.095289,0.095289,1,1,0,2,30,1
3015,Home,15076283.466,15076358.886,4885.864,75.42,0,0.413185119629,0.404785356938,0,0,0.0919813839933,0.0083997626912,0.251992880736,-0.0919813839933,0,0.160011496743,0.231647211414,31,0.070689,0.070689,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0275272755016,0.000596293791694,0.0357776275016,-0.0412909132525,-0.386051980542,-0.391565266292,-0.400259403372,31,0.067438,0.067438,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.159121080339,0.0072971780491,0.218915341473,-0.159121080339,0.0972657118948,0.157059973029,0.341115434501,30,0.06507,0.06507,1,1,0,2,30,1
3016,Home,15081283.466,15081473.335,5114.449,189.869,0,0.413185119629,0.404401855889,0,0,0.0100709544518,0.00878326373994,0.263497912198,-0.0100709544518,0,0.253426957746,0.266407263294,31,0.077279,0.077279,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.051697566186,0.000596293791694,0.0357776275016,-0.077546349279,-0.386051980542,-0.427820702319,-0.399740596628,31,0.0738,0.0738,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0342412451362,0.0072971780491,0.218915341473,-0.0342412451362,0.0972657118948,0.281939808232,0.368093385214,30,0.070916,0.070916,1,1,0,2,30,1
3017,Home,15086283.466,15086463.521,4990.186,180.055,0,0.413185119629,0.404401855889,0,0,-0.0422980086976,0.00878326373994,0.263497912198,0.0422980086976,0,0.305795920896,0.244098573281,31,0.093323,0.093323,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.022156099794,0.000596293791694,0.0357776275016,0.033234149691,-0.386051980542,-0.317040203349,-0.385214007782,31,0.089108,0.089108,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.14569314107,0.0072971780491,0.218915341473,-0.14569314107,0.0972657118948,0.170487912298,0.308949416342,30,0.085662,0.085662,1,1,0,2,30,1
3018,Home,15091283.466,15091468.484,5004.963,185.018,0,0.413185119629,0.404785356938,0,0,-0.0463263904784,0.0083997626912,0.251992880736,0.0463263904784,0,0.298319271214,0.242023346304,31,0.106119,0.106119,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.101380941482,0.000596293791694,0.0357776275016,0.152071412222,-0.386051980542,-0.198202940817,-0.386251621271,31,0.101679,0.101679,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.104066529335,0.0072971780491,0.218915341473,-0.104066529335,0.0972657118948,0.212114524032,0.321919584955,30,0.097817,0.097817,1,1,0,2,30,1
3019,Home,15096283.466,15096474.152,5005.668,190.686,0,0.413185119629,0.404785356938,0,0,-0.215518425269,0.0083997626912,0.251992880736,0.215518425269,0,0.467511306005,0.217120622568,31,0.102332,0.102332,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0637827115282,0.000596293791694,0.0357776275016,0.0956740672923,-0.386051980542,-0.254600285748,-0.40804150454,31,0.097726,0.097726,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0557259479667,0.0072971780491,0.218915341473,0.0557259479667,0.0972657118948,0.371907001335,0.325032425422,30,0.094032,0.094032,1,1,0,2,30,1
3020,Home,15101283.466,15101371.728,4897.576,88.262,0,0.413185119629,0.404785356938,0,0,0.0772106507973,0.0083997626912,0.251992880736,-0.0772106507973,0,0.174782229939,0.253955901427,31,0.105438,0.105438,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0772106507973,0.000596293791694,0.0357776275016,0.115815976196,-0.386051980542,-0.234458376844,-0.383138780804,31,0.100743,0.100743,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0114137483787,0.0072971780491,0.218915341473,0.0114137483787,0.0972657118948,0.327594801747,0.329182879377,30,0.096997,0.096997,1,1,0,2,30,1
3021,Home,15106283.466,15106377.747,5006.019,94.281,0,0.413185119629,0.404785356938,0,0,-0.0879530022126,0.0083997626912,0.251992880736,0.0879530022126,0,0.339945882949,0.263813229572,31,0.104537,0.104537,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0490119783322,0.000596293791694,0.0357776275016,-0.0735179674983,-0.386051980542,-0.423792320538,-0.387808041505,31,0.099791,0.099791,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0288700694285,0.0072971780491,0.218915341473,0.0288700694285,0.0972657118948,0.345051122796,0.312581063554,30,0.095777,0.095777,1,1,0,2,30,1
3022,Home,15111283.466,15111437.026,5059.279,153.56,0,0.413185119629,0.404785356938,0,0,0.105409323262,0.0083997626912,0.251992880736,-0.105409323262,0,0.146583557474,0.249286640726,31,0.102664,0.102664,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0772106507973,0.000596293791694,0.0357776275016,-0.115815976196,-0.386051980542,-0.466090329236,-0.405447470817,31,0.098328,0.098328,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0275272755016,0.0072971780491,0.218915341473,0.0275272755016,0.0972657118948,0.343708328869,0.326588845655,30,0.094613,0.094613,1,1,0,2,30,1
3023,Home,15116283.466,15116353.744,4916.718,70.278,0,0.413185119629,0.404785356938,0,0,0.0986953536278,0.0083997626912,0.251992880736,-0.0986953536278,0,0.153297527108,0.289753566796,31,0.071594,0.071594,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.14569314107,0.000596293791694,0.0357776275016,-0.218539711604,-0.386051980542,-0.568814064644,-0.37691309987,31,0.068359,0.068359,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.179262989242,0.0072971780491,0.218915341473,-0.179262989242,0.0972657118948,0.136918064125,0.349416342412,30,0.065602,0.065602,1,1,0,2,30,1
3024,Home,15121283.466,15121452.467,5098.723,169.001,0,0.413185119629,0.404785356938,0,0,-0.0114137483787,0.0083997626912,0.251992880736,0.0114137483787,0,0.263406629115,0.238910505837,31,0.075361,0.075361,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0906385900664,0.000596293791694,0.0357776275016,0.1359578851,-0.386051980542,-0.21431646794,-0.407003891051,31,0.072172,0.072172,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0315556572824,0.0072971780491,0.218915341473,-0.0315556572824,0.0972657118948,0.284625396085,0.374837872892,30,0.069402,0.069402,1,1,0,2,30,1
3025,Home,15126283.466,15126496.653,5044.186,213.187,0,0.413185119629,0.404785356938,0,0,0.118837262531,0.0083997626912,0.251992880736,-0.118837262531,0,0.133155618205,0.260181582361,31,0.069798,0.069798,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.00335698481727,0.000596293791694,0.0357776275016,-0.00503547722591,-0.386051980542,-0.355309830266,-0.404928664073,31,0.065991,0.065991,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.132265201801,0.0072971780491,0.218915341473,-0.132265201801,0.0972657118948,0.183915851567,0.297016861219,30,0.063195,0.063195,1,1,0,2,30,1
3026,Home,15131283.466,15131498.249,5001.596,214.783,0,0.413185119629,0.404785356938,0,0,0.0167849240864,0.0083997626912,0.251992880736,-0.0167849240864,0,0.23520795665,0.253437094682,31,0.089947,0.089947,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0194705119402,0.000596293791694,0.0357776275016,0.0292057679103,-0.386051980542,-0.32106858513,-0.403372243839,31,0.085037,0.085037,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.0181277180133,0.0072971780491,0.218915341473,-0.0181277180133,0.0972657118948,0.298053335354,0.35149156939,30,0.081413,0.081413,1,1,0,2,30,1
3027,Home,15136283.466,15136503.122,5004.873,219.656,0,0.413185119629,0.404785356938,0,0,-0.0624399176013,0.0083997626912,0.251992880736,0.0624399176013,0,0.314432798337,0.236316472114,31,0.090108,0.090108,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0248416876478,0.000596293791694,0.0357776275016,-0.0372625314717,-0.386051980542,-0.387536884512,-0.364461738003,31,0.085247,0.085247,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0879530022126,0.0072971780491,0.218915341473,0.0879530022126,0.0972657118948,0.40413405558,0.344228274968,30,0.081773,0.081773,1,1,0,2,30,1
3028,Home,15141283.466,15141505.892,5002.77,222.426,0,0.413185119629,0.404785356938,0,0,0.117494468605,0.0083997626912,0.251992880736,-0.117494468605,0,0.134498412132,0.247211413748,31,0.114284,0.114284,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0986953536278,0.000596293791694,0.0357776275016,-0.148043030442,-0.386051980542,-0.498317383482,-0.387808041505,31,0.108554,0.108554,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,0.168520637827,0.0072971780491,0.218915341473,-0.168520637827,0.0972657118948,0.147660415541,0.341634241245,30,0.104462,0.104462,1,1,0,2,30,1
3029,Home,15146283.466,15146499.567,4993.675,216.101,0,0.413185119629,0.404785356938,0,0,0.0181277180133,0.0083997626912,0.251992880736,-0.0181277180133,0,0.233865162723,0.263813229572,31,0.129998,0.129998,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,0.0772106507973,0.000596293791694,0.0357776275016,-0.115815976196,-0.386051980542,-0.466090329236,-0.399740596628,31,0.123427,0.123427,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.0288700694285,0.0072971780491,0.218915341473,0.0288700694285,0.0972657118948,0.345051122796,0.341115434501,30,0.118798,0.118798,1,1,0,2,30,1
3030,Home,15151283.466,15151515.537,5015.97,232.071,0,0.413185119629,0.404785356938,0,0,0.0275272755016,0.0083997626912,0.251992880736,-0.0275272755016,0,0.224465605234,0.272632944228,31,0.126376,0.126376,1,1,0,2,30,1,-1.38671875,-1.38731504379,0,0,-0.0678110933089,0.000596293791694,0.0357776275016,0.101716639963,-0.386051980542,-0.248557713077,-0.389883268482,31,0.12019,0.12019,1,1,0,2,60,1.5,0.519079327583,0.511782149534,0,0,-0.066468299382,0.0072971780491,0.218915341473,0.066468299382,0.0972657118948,0.38264935275,0.319325551232,30,0.11543,0.11543,1,1,0,2,30,1
